Column1	Column2	Column3	Column4	Column5	Column6
946	672.39	492	10.76	205453	
959	685.02	492	10.76	205456	
966	691.89	490	10.25	205459	
971	696.84	491	10.51	205463	
968	693.87	491	10.51	205466	
964	689.92	491	10.51	205469	
971	696.84	491	10.51	205472	
976	701.82	491	10.51	205476	
981	706.82	492	10.76	205479	
991	716.91	491	10.51	205482	
985	710.84	491	10.51	205485	
980	705.82	492	10.76	205489	
979	704.81	490	10.25	205492	
975	700.82	491	10.51	205495	
977	702.81	492	10.76	205498	
964	689.92	492	10.76	205502	
964	689.92	492	10.76	205505	
959	685.02	492	10.76	205508	
943	669.51	492	10.76	205511	
942	668.55	492	10.76	205515	
933	659.95	491	10.51	205518	
927	654.28	492	10.76	205521	
917	644.9	492	10.76	205524	
910	638.39	492	10.76	205528	
898	627.36	491	10.51	205531	
882	612.88	491	10.51	205534	
860	593.38	491	10.51	205537	
842	577.77	492	10.76	205540	
835	571.78	491	10.51	205544	
817	556.58	491	10.51	205547	
806	547.43	491	10.51	205550	
795	538.38	490	10.25	205553	
783	528.62	490	10.25	205557	
763	512.62	491	10.51	205560	
768	516.59	492	10.76	205563	
773	520.58	491	10.51	205566	
753	504.74	491	10.51	205570	
748	500.82	492	10.76	205573	
731	487.66	491	10.51	205576	
723	481.53	491	10.51	205579	
698	462.68	490	10.25	205582	
702	465.67	491	10.51	205586	
680	449.36	491	10.51	205589	
679	448.62	491	10.51	205592	
675	445.69	491	10.51	205596	
691	457.47	491	10.51	205599	
680	449.36	491	10.51	205602	
675	445.69	491	10.51	205605	
665	438.41	491	10.51	205608	
654	430.47	489	10	205612	
645	424.03	490	10.25	205615	
624	409.16	490	10.25	205618	
602	393.84	489	10	205621	
584	381.48	488	9.74	205625	
584	381.48	488	9.74	205628	
591	386.27	487	9.48	205631	
598	391.08	485	8.97	205634	
577	376.71	484	8.71	205638	
569	371.29	481	7.94	205641	
528	343.9	477	6.92	205644	
507	330.12	474	6.15	205647	
468	304.86	472	5.64	205651	
458	298.45	469	4.87	205654	
446	290.78	467	4.35	205657	
408	266.68	465	3.84	205660	
397	259.75	463	3.33	205664	
365	239.65	460	2.56	205667	
367	240.9	458	2.05	205670	
334	220.23	455	1.28	205673	
334	220.23	452	0.51	205677	
320	211.46	453	0.76	205680	
300	198.93	451	0.25	205683	
296	196.42	452	0.51	205686	
295	195.79	452	0.51	205690	
281	187	451	0.25	205693	
280	186.37	452	0.51	205696	
283	188.26	453	0.76	205700	
296	196.42	453	0.76	205703	
298	197.68	453	0.76	205706	
293	194.54	453	0.76	205709	
289	192.03	451	0.25	205713	
283	188.26	452	0.51	205716	
290	192.66	452	0.51	205719	
280	186.37	453	0.76	205722	
284	188.89	453	0.76	205725	
280	186.37	452	0.51	205729	
270	180.08	454	1.02	205732	
281	187	453	0.76	205735	
283	188.26	452	0.51	205738	
273	181.97	453	0.76	205741	
261	174.41	452	0.51	205745	
250	167.46	453	0.76	205748	
254	169.99	453	0.76	205751	
252	168.73	453	0.76	205754	
245	164.3	451	0.25	205758	
248	166.2	451	0.25	205761	
246	164.93	454	1.02	205764	
227	152.88	451	0.25	205767	
229	154.15	453	0.76	205771	
234	157.32	452	0.51	205774	
231	155.42	452	0.51	205777	
231	155.42	452	0.51	205780	
234	157.32	451	0.25	205784	
232	156.05	453	0.76	205787	
239	160.5	453	0.76	205790	
242	162.4	454	1.02	205793	
245	164.3	452	0.51	205797	
251	168.09	453	0.76	205800	
249	166.83	452	0.51	205803	
241	161.77	452	0.51	205806	
243	163.03	453	0.76	205810	
245	164.3	452	0.51	205813	
240	161.13	452	0.51	205816	
235	157.96	453	0.76	205819	
236	158.59	453	0.76	205823	
231	155.42	452	0.51	205826	
227	152.88	452	0.51	205829	
228	153.51	453	0.76	205832	
227	152.88	452	0.51	205836	
228	153.51	452	0.51	205839	
227	152.88	453	0.76	205842	
230	154.78	453	0.76	205845	
234	157.32	452	0.51	205848	
232	156.05	452	0.51	205852	
233	156.69	451	0.25	205855	
230	154.78	452	0.51	205858	
232	156.05	451	0.25	205862	
231	155.42	452	0.51	205865	
228	153.51	452	0.51	205868	
228	153.51	453	0.76	205871	
229	154.15	452	0.51	205875	
229	154.15	453	0.76	205878	
228	153.51	452	0.51	205881	
227	152.88	452	0.51	205884	
230	154.78	453	0.76	205888	
227	152.88	453	0.76	205891	
228	153.51	452	0.51	205894	
228	153.51	452	0.51	205897	
230	154.78	452	0.51	205900	
229	154.15	452	0.51	205904	
233	156.69	452	0.51	205907	
233	156.69	452	0.51	205910	
232	156.05	452	0.51	205913	
238	159.86	452	0.51	205917	
238	159.86	453	0.76	205920	
237	159.23	452	0.51	205923	
235	157.96	451	0.25	205926	
232	156.05	453	0.76	205930	
233	156.69	452	0.51	205933	
231	155.42	452	0.51	205936	
231	155.42	453	0.76	205939	
231	155.42	453	0.76	205943	
231	155.42	452	0.51	205946	
224	150.97	453	0.76	205949	
224	150.97	452	0.51	205952	
224	150.97	453	0.76	205955	
220	148.42	452	0.51	205959	
218	147.14	453	0.76	205962	
216	145.86	453	0.76	205965	
218	147.14	452	0.51	205968	
217	146.5	450	0	205971	
216	145.86	452	0.51	205975	
218	147.14	452	0.51	205978	
219	147.78	452	0.51	205981	
222	149.69	453	0.76	205984	
222	149.69	452	0.51	205988	
224	150.97	453	0.76	205991	
224	150.97	452	0.51	205994	
224	150.97	452	0.51	205997	
223	150.33	452	0.51	206001	
223	150.33	452	0.51	206004	
222	149.69	452	0.51	206007	
219	147.78	452	0.51	206010	
215	145.23	452	0.51	206014	
217	146.5	452	0.51	206017	
217	146.5	453	0.76	206020	
216	145.86	452	0.51	206023	
212	143.31	452	0.51	206027	
211	142.67	453	0.76	206030	
212	143.31	453	0.76	206033	
213	143.95	453	0.76	206036	
217	146.5	452	0.51	206040	
218	147.14	452	0.51	206043	
222	149.69	453	0.76	206046	
220	148.42	452	0.51	206049	
224	150.97	453	0.76	206053	
225	151.6	452	0.51	206056	
224	150.97	453	0.76	206059	
223	150.33	453	0.76	206062	
223	150.33	452	0.51	206065	
223	150.33	451	0.25	206069	
225	151.6	452	0.51	206072	
221	149.05	453	0.76	206075	
212	143.31	453	0.76	206078	
209	141.39	453	0.76	206082	
209	141.39	452	0.51	206085	
203	137.55	452	0.51	206088	
204	138.19	453	0.76	206091	
205	138.83	453	0.76	206095	
203	137.55	452	0.51	206098	
204	138.19	453	0.76	206101	
202	136.9	453	0.76	206104	
205	138.83	452	0.51	206108	
206	139.47	453	0.76	206111	
206	139.47	453	0.76	206114	
206	139.47	452	0.51	206117	
206	139.47	453	0.76	206121	
205	138.83	453	0.76	206124	
206	139.47	452	0.51	206127	
207	140.11	452	0.51	206131	
206	139.47	452	0.51	206134	
206	139.47	452	0.51	206137	
207	140.11	452	0.51	206140	
205	138.83	453	0.76	206144	
200	135.62	452	0.51	206147	
201	136.26	451	0.25	206150	
202	136.9	453	0.76	206153	
205	138.83	453	0.76	206157	
200	135.62	452	0.51	206160	
199	134.98	452	0.51	206163	
199	134.98	451	0.25	206167	
198	134.34	452	0.51	206170	
197	133.69	452	0.51	206173	
198	134.34	452	0.51	206176	
197	133.69	452	0.51	206179	
197	133.69	452	0.51	206183	
197	133.69	453	0.76	206186	
198	134.34	452	0.51	206189	
197	133.69	453	0.76	206192	
200	135.62	452	0.51	206196	
201	136.26	452	0.51	206199	
199	134.98	452	0.51	206202	
201	136.26	452	0.51	206206	
201	136.26	452	0.51	206209	
200	135.62	452	0.51	206212	
199	134.98	452	0.51	206215	
197	133.69	453	0.76	206219	
199	134.98	453	0.76	206222	
197	133.69	451	0.25	206225	
195	132.41	453	0.76	206228	
195	132.41	453	0.76	206232	
195	132.41	453	0.76	206235	
195	132.41	453	0.76	206238	
194	131.76	451	0.25	206241	
195	132.41	452	0.51	206245	
195	132.41	453	0.76	206248	
196	133.05	452	0.51	206251	
197	133.69	453	0.76	206254	
197	133.69	452	0.51	206258	
200	135.62	453	0.76	206261	
200	135.62	453	0.76	206264	
197	133.69	452	0.51	206267	
202	136.9	453	0.76	206271	
199	134.98	451	0.25	206274	
198	134.34	451	0.25	206277	
198	134.34	452	0.51	206280	
195	132.41	452	0.51	206284	
194	131.76	453	0.76	206287	
194	131.76	453	0.76	206290	
196	133.05	453	0.76	206293	
195	132.41	453	0.76	206296	
193	131.12	453	0.76	206300	
193	131.12	452	0.51	206303	
193	131.12	453	0.76	206306	
193	131.12	453	0.76	206310	
193	131.12	452	0.51	206313	
193	131.12	453	0.76	206316	
191	129.83	452	0.51	206319	
191	129.83	453	0.76	206323	
190	129.19	453	0.76	206326	
186	126.61	453	0.76	206329	
188	127.9	453	0.76	206332	
189	128.54	453	0.76	206336	
189	128.54	453	0.76	206339	
190	129.19	452	0.51	206342	
188	127.9	453	0.76	206345	
190	129.19	452	0.51	206349	
191	129.83	452	0.51	206352	
195	132.41	453	0.76	206355	
196	133.05	453	0.76	206358	
195	132.41	452	0.51	206362	
195	132.41	452	0.51	206365	
195	132.41	452	0.51	206368	
196	133.05	453	0.76	206371	
197	133.69	452	0.51	206375	
196	133.05	452	0.51	206378	
191	129.83	452	0.51	206381	
197	133.69	453	0.76	206385	
196	133.05	453	0.76	206388	
197	133.69	452	0.51	206391	
198	134.34	453	0.76	206394	
194	131.76	452	0.51	206398	
192	130.48	452	0.51	206401	
192	130.48	453	0.76	206404	
192	130.48	453	0.76	206407	
190	129.19	452	0.51	206410	
192	130.48	453	0.76	206413	
190	129.19	452	0.51	206417	
189	128.54	453	0.76	206420	
190	129.19	453	0.76	206423	
188	127.9	452	0.51	206426	
187	127.25	453	0.76	206430	
188	127.9	452	0.51	206433	
189	128.54	454	1.02	206436	
188	127.9	453	0.76	206439	
190	129.19	453	0.76	206443	
189	128.54	452	0.51	206446	
189	128.54	454	1.02	206449	
187	127.25	453	0.76	206453	
187	127.25	454	1.02	206456	
186	126.61	452	0.51	206459	
187	127.25	452	0.51	206462	
188	127.9	453	0.76	206465	
187	127.25	452	0.51	206469	
188	127.9	453	0.76	206472	
187	127.25	453	0.76	206475	
186	126.61	452	0.51	206479	
187	127.25	453	0.76	206482	
187	127.25	451	0.25	206485	
187	127.25	453	0.76	206488	
186	126.61	453	0.76	206492	
187	127.25	454	1.02	206495	
185	125.96	452	0.51	206498	
187	127.25	453	0.76	206501	
185	125.96	452	0.51	206505	
186	126.61	454	1.02	206508	
187	127.25	453	0.76	206511	
187	127.25	452	0.51	206514	
188	127.9	453	0.76	206518	
190	129.19	453	0.76	206521	
186	126.61	453	0.76	206524	
187	127.25	452	0.51	206527	
188	127.9	454	1.02	206531	
186	126.61	452	0.51	206534	
187	127.25	453	0.76	206537	
188	127.9	452	0.51	206540	
187	127.25	453	0.76	206544	
188	127.9	453	0.76	206547	
183	124.67	453	0.76	206550	
182	124.02	453	0.76	206553	
182	124.02	453	0.76	206557	
182	124.02	453	0.76	206560	
182	124.02	453	0.76	206563	
183	124.67	454	1.02	206566	
182	124.02	454	1.02	206570	
182	124.02	453	0.76	206573	
181	123.37	453	0.76	206576	
179	122.08	454	1.02	206580	
179	122.08	453	0.76	206583	
180	122.73	452	0.51	206586	
177	120.78	453	0.76	206589	
176	120.14	453	0.76	206593	
181	123.37	453	0.76	206596	
176	120.14	453	0.76	206599	
177	120.78	454	1.02	206602	
176	120.14	453	0.76	206606	
176	120.14	454	1.02	206609	
174	118.84	454	1.02	206612	
176	120.14	454	1.02	206615	
169	115.59	454	1.02	206619	
170	116.24	455	1.28	206622	
169	115.59	453	0.76	206625	
164	112.33	455	1.28	206629	
169	115.59	454	1.02	206632	
164	112.33	454	1.02	206635	
165	112.99	454	1.02	206638	
168	114.94	455	1.28	206642	
164	112.33	454	1.02	206645	
162	111.03	455	1.28	206648	
163	111.68	455	1.28	206651	
161	110.38	455	1.28	206655	
163	111.68	455	1.28	206658	
164	112.33	455	1.28	206661	
168	114.94	456	1.53	206664	
172	117.54	456	1.53	206668	
175	119.49	455	1.28	206671	
175	119.49	456	1.53	206674	
175	119.49	458	2.05	206677	
167	114.29	459	2.3	206681	
159	109.07	460	2.56	206684	
163	111.68	461	2.82	206687	
171	116.89	462	3.07	206690	
187	127.25	463	3.33	206694	
181	123.37	465	3.84	206697	
189	128.54	468	4.61	206700	
207	140.11	470	5.12	206703	
221	149.05	472	5.64	206707	
237	159.23	476	6.66	206710	
243	163.03	476	6.66	206713	
250	167.46	479	7.43	206716	
288	191.4	480	7.69	206720	
298	197.68	482	8.2	206723	
307	203.32	482	8.2	206726	
332	218.98	483	8.46	206729	
370	242.78	483	8.46	206733	
391	255.97	484	8.71	206736	
436	284.42	484	8.71	206739	
492	320.35	484	8.71	206742	
514	334.7	484	8.71	206746	
549	357.85	485	8.97	206749	
581	379.43	486	9.23	206752	
624	409.16	487	9.48	206755	
669	441.32	491	10.51	206759	
710	471.67	489	10	206762	
716	476.21	489	10	206765	
742	496.15	491	10.51	206768	
775	522.19	491	10.51	206772	
791	535.11	492	10.76	206775	
830	567.53	490	10.25	206778	
865	597.77	489	10	206782	
896	625.54	491	10.51	206786	
912	640.25	491	10.51	206789	
935	661.86	491	10.51	206792	
942	668.55	491	10.51	206795	
945	671.43	492	10.76	206799	
954	680.14	491	10.51	206802	
957	683.06	491	10.51	206805	
954	680.14	490	10.25	206808	
958	684.04	491	10.51	206811	
962	687.96	491	10.51	206815	
961	686.98	489	10	206818	
956	682.09	491	10.51	206821	
950	676.26	491	10.51	206824	
947	673.36	491	10.51	206827	
943	669.51	492	10.76	206831	
928	655.22	491	10.51	206834	
902	631.02	491	10.51	206837	
879	610.2	491	10.51	206840	
865	597.77	491	10.51	206844	
840	576.06	491	10.51	206847	
830	567.53	489	10	206850	
825	563.3	492	10.76	206853	
798	540.84	491	10.51	206857	
790	534.3	491	10.51	206860	
777	523.79	491	10.51	206863	
772	519.78	491	10.51	206866	
754	505.52	491	10.51	206870	
737	492.28	489	10	206873	
718	477.73	491	10.51	206876	
698	462.68	491	10.51	206879	
680	449.36	491	10.51	206883	
663	436.96	489	10	206886	
653	429.75	491	10.51	206889	
650	427.6	491	10.51	206892	
628	411.98	491	10.51	206896	
635	416.92	491	10.51	206899	
637	418.34	490	10.25	206902	
638	419.05	490	10.25	206906	
632	414.8	491	10.51	206909	
621	407.06	491	10.51	206912	
596	389.7	490	10.25	206915	
595	389.02	491	10.51	206919	
588	384.21	490	10.25	206922	
603	394.53	490	10.25	206925	
606	396.61	490	10.25	206928	
609	398.69	490	10.25	206931	
594	388.33	490	10.25	206935	
600	392.46	489	10	206938	
597	390.39	489	10	206941	
591	386.27	489	10	206944	
576	376.03	488	9.74	206948	
563	367.24	488	9.74	206951	
535	348.54	488	9.74	206954	
512	333.39	487	9.48	206957	
513	334.04	487	9.48	206960	
513	334.04	486	9.23	206964	
481	313.23	485	8.97	206967	
457	297.81	484	8.71	206970	
429	279.97	481	7.94	206973	
436	284.42	479	7.43	206976	
435	283.78	478	7.17	206980	
425	277.43	474	6.15	206983	
423	276.17	473	5.89	206986	
411	268.58	471	5.38	206989	
392	256.6	470	5.12	206993	
348	228.99	467	4.35	206996	
335	220.85	467	4.35	206999	
323	213.34	466	4.1	207002	
326	215.22	465	3.84	207006	
316	208.96	461	2.82	207009	
317	209.58	462	3.07	207012	
310	205.2	461	2.82	207015	
314	207.7	461	2.82	207019	
307	203.32	462	3.07	207022	
305	202.06	458	2.05	207025	
302	200.18	458	2.05	207029	
276	183.86	458	2.05	207032	
286	190.14	457	1.79	207035	
278	185.12	455	1.28	207038	
274	182.6	455	1.28	207041	
276	183.86	454	1.02	207045	
264	176.3	454	1.02	207048	
266	177.56	453	0.76	207051	
270	180.08	453	0.76	207054	
261	174.41	454	1.02	207058	
261	174.41	453	0.76	207061	
252	168.73	454	1.02	207064	
245	164.3	452	0.51	207067	
240	161.13	453	0.76	207070	
234	157.32	454	1.02	207074	
235	157.96	453	0.76	207077	
226	152.24	454	1.02	207080	
227	152.88	453	0.76	207083	
226	152.24	454	1.02	207087	
224	150.97	453	0.76	207090	
230	154.78	452	0.51	207093	
232	156.05	453	0.76	207096	
233	156.69	453	0.76	207100	
232	156.05	454	1.02	207103	
230	154.78	453	0.76	207106	
233	156.69	453	0.76	207109	
230	154.78	453	0.76	207113	
234	157.32	453	0.76	207116	
232	156.05	453	0.76	207119	
229	154.15	453	0.76	207122	
231	155.42	454	1.02	207126	
230	154.78	453	0.76	207129	
230	154.78	452	0.51	207132	
229	154.15	453	0.76	207135	
229	154.15	453	0.76	207139	
227	152.88	453	0.76	207142	
227	152.88	452	0.51	207145	
229	154.15	453	0.76	207148	
233	156.69	453	0.76	207152	
234	157.32	451	0.25	207155	
235	157.96	453	0.76	207158	
236	158.59	452	0.51	207161	
237	159.23	452	0.51	207165	
234	157.32	452	0.51	207168	
236	158.59	453	0.76	207171	
237	159.23	453	0.76	207174	
235	157.96	453	0.76	207177	
234	157.32	452	0.51	207181	
234	157.32	452	0.51	207184	
235	157.96	453	0.76	207187	
236	158.59	451	0.25	207190	
236	158.59	453	0.76	207194	
234	157.32	452	0.51	207197	
231	155.42	453	0.76	207200	
229	154.15	452	0.51	207203	
230	154.78	453	0.76	207207	
231	155.42	453	0.76	207210	
231	155.42	451	0.25	207213	
223	150.33	452	0.51	207216	
226	152.24	454	1.02	207220	
229	154.15	453	0.76	207223	
227	152.88	452	0.51	207226	
228	153.51	451	0.25	207229	
231	155.42	453	0.76	207233	
233	156.69	453	0.76	207236	
235	157.96	453	0.76	207239	
235	157.96	453	0.76	207242	
234	157.32	452	0.51	207246	
236	158.59	452	0.51	207249	
234	157.32	452	0.51	207252	
232	156.05	452	0.51	207255	
234	157.32	453	0.76	207259	
232	156.05	453	0.76	207262	
231	155.42	451	0.25	207265	
230	154.78	452	0.51	207268	
228	153.51	452	0.51	207272	
229	154.15	453	0.76	207275	
226	152.24	452	0.51	207278	
227	152.88	452	0.51	207281	
227	152.88	453	0.76	207285	
231	155.42	452	0.51	207288	
232	156.05	452	0.51	207291	
233	156.69	453	0.76	207294	
232	156.05	452	0.51	207298	
232	156.05	452	0.51	207301	
234	157.32	452	0.51	207304	
230	154.78	453	0.76	207308	
230	154.78	452	0.51	207311	
229	154.15	453	0.76	207314	
229	154.15	454	1.02	207317	
229	154.15	451	0.25	207320	
229	154.15	453	0.76	207324	
232	156.05	453	0.76	207327	
229	154.15	451	0.25	207330	
227	152.88	454	1.02	207333	
224	150.97	453	0.76	207337	
223	150.33	451	0.25	207340	
224	150.97	452	0.51	207343	
224	150.97	451	0.25	207346	
224	150.97	453	0.76	207350	
226	152.24	452	0.51	207353	
225	151.6	452	0.51	207356	
224	150.97	453	0.76	207359	
225	151.6	452	0.51	207362	
226	152.24	452	0.51	207366	
226	152.24	452	0.51	207369	
226	152.24	452	0.51	207372	
225	151.6	453	0.76	207375	
224	150.97	452	0.51	207379	
224	150.97	452	0.51	207382	
227	152.88	453	0.76	207385	
224	150.97	453	0.76	207388	
220	148.42	453	0.76	207392	
220	148.42	452	0.51	207395	
223	150.33	453	0.76	207398	
219	147.78	453	0.76	207401	
220	148.42	453	0.76	207405	
218	147.14	452	0.51	207408	
220	148.42	453	0.76	207411	
220	148.42	452	0.51	207415	
219	147.78	453	0.76	207418	
218	147.14	453	0.76	207421	
219	147.78	452	0.51	207424	
219	147.78	452	0.51	207427	
218	147.14	452	0.51	207431	
219	147.78	452	0.51	207434	
221	149.05	452	0.51	207437	
221	149.05	453	0.76	207440	
221	149.05	452	0.51	207444	
221	149.05	452	0.51	207447	
220	148.42	452	0.51	207450	
221	149.05	452	0.51	207453	
219	147.78	451	0.25	207457	
219	147.78	452	0.51	207460	
220	148.42	453	0.76	207463	
221	149.05	453	0.76	207467	
218	147.14	453	0.76	207470	
217	146.5	452	0.51	207473	
218	147.14	452	0.51	207476	
219	147.78	452	0.51	207480	
218	147.14	453	0.76	207483	
219	147.78	453	0.76	207486	
219	147.78	452	0.51	207489	
220	148.42	452	0.51	207493	
221	149.05	453	0.76	207496	
221	149.05	453	0.76	207499	
221	149.05	452	0.51	207502	
221	149.05	453	0.76	207506	
221	149.05	452	0.51	207509	
220	148.42	453	0.76	207512	
222	149.69	453	0.76	207515	
221	149.05	451	0.25	207519	
222	149.69	452	0.51	207522	
221	149.05	451	0.25	207525	
219	147.78	452	0.51	207528	
221	149.05	453	0.76	207532	
221	149.05	453	0.76	207535	
220	148.42	452	0.51	207538	
218	147.14	453	0.76	207541	
216	145.86	452	0.51	207545	
214	144.59	452	0.51	207548	
217	146.5	452	0.51	207551	
219	147.78	453	0.76	207554	
219	147.78	451	0.25	207558	
218	147.14	452	0.51	207561	
219	147.78	452	0.51	207564	
219	147.78	452	0.51	207567	
219	147.78	451	0.25	207571	
219	147.78	452	0.51	207574	
218	147.14	451	0.25	207577	
218	147.14	452	0.51	207580	
219	147.78	451	0.25	207584	
219	147.78	452	0.51	207587	
219	147.78	453	0.76	207590	
220	148.42	453	0.76	207593	
219	147.78	453	0.76	207597	
218	147.14	452	0.51	207600	
210	142.03	451	0.25	207603	
211	142.67	452	0.51	207606	
211	142.67	452	0.51	207610	
212	143.31	453	0.76	207613	
214	144.59	451	0.25	207616	
214	144.59	452	0.51	207619	
211	142.67	452	0.51	207623	
214	144.59	452	0.51	207626	
212	143.31	451	0.25	207629	
213	143.95	451	0.25	207633	
216	145.86	452	0.51	207636	
216	145.86	453	0.76	207639	
214	144.59	452	0.51	207642	
213	143.95	451	0.25	207646	
211	142.67	453	0.76	207649	
210	142.03	453	0.76	207652	
209	141.39	454	1.02	207655	
208	140.75	453	0.76	207658	
207	140.11	452	0.51	207662	
206	139.47	453	0.76	207665	
205	138.83	452	0.51	207668	
205	138.83	452	0.51	207672	
203	137.55	453	0.76	207675	
205	138.83	453	0.76	207678	
203	137.55	453	0.76	207681	
204	138.19	453	0.76	207684	
203	137.55	453	0.76	207688	
203	137.55	452	0.51	207691	
204	138.19	450	0	207694	
205	138.83	452	0.51	207698	
204	138.19	452	0.51	207701	
207	140.11	453	0.76	207704	
206	139.47	453	0.76	207707	
206	139.47	452	0.51	207711	
204	138.19	452	0.51	207714	
203	137.55	452	0.51	207717	
200	135.62	452	0.51	207720	
202	136.9	452	0.51	207724	
202	136.9	452	0.51	207727	
201	136.26	453	0.76	207730	
201	136.26	453	0.76	207733	
202	136.9	453	0.76	207737	
201	136.26	453	0.76	207740	
200	135.62	451	0.25	207743	
201	136.26	452	0.51	207746	
202	136.9	453	0.76	207750	
202	136.9	452	0.51	207753	
204	138.19	452	0.51	207756	
203	137.55	453	0.76	207759	
206	139.47	452	0.51	207763	
206	139.47	453	0.76	207766	
206	139.47	453	0.76	207769	
203	137.55	453	0.76	207772	
205	138.83	453	0.76	207776	
203	137.55	452	0.51	207779	
204	138.19	453	0.76	207782	
201	136.26	451	0.25	207785	
202	136.9	452	0.51	207789	
202	136.9	453	0.76	207792	
203	137.55	453	0.76	207795	
203	137.55	453	0.76	207798	
203	137.55	453	0.76	207802	
205	138.83	452	0.51	207805	
204	138.19	453	0.76	207808	
203	137.55	452	0.51	207811	
203	137.55	452	0.51	207815	
202	136.9	453	0.76	207818	
202	136.9	451	0.25	207821	
203	137.55	452	0.51	207824	
202	136.9	451	0.25	207828	
201	136.26	452	0.51	207831	
201	136.26	452	0.51	207834	
203	137.55	451	0.25	207837	
202	136.9	452	0.51	207841	
202	136.9	451	0.25	207844	
202	136.9	451	0.25	207847	
203	137.55	453	0.76	207850	
202	136.9	453	0.76	207854	
200	135.62	452	0.51	207857	
200	135.62	452	0.51	207860	
201	136.26	453	0.76	207863	
200	135.62	452	0.51	207867	
201	136.26	452	0.51	207870	
201	136.26	452	0.51	207873	
201	136.26	451	0.25	207876	
199	134.98	452	0.51	207879	
200	135.62	453	0.76	207883	
202	136.9	453	0.76	207886	
201	136.26	452	0.51	207889	
200	135.62	453	0.76	207892	
200	135.62	452	0.51	207896	
201	136.26	452	0.51	207899	
201	136.26	452	0.51	207902	
201	136.26	452	0.51	207905	
200	135.62	452	0.51	207909	
200	135.62	452	0.51	207912	
201	136.26	452	0.51	207915	
200	135.62	453	0.76	207918	
199	134.98	452	0.51	207922	
200	135.62	452	0.51	207925	
199	134.98	453	0.76	207928	
200	135.62	453	0.76	207931	
199	134.98	453	0.76	207934	
199	134.98	452	0.51	207938	
199	134.98	452	0.51	207941	
199	134.98	453	0.76	207944	
201	136.26	452	0.51	207947	
200	135.62	453	0.76	207951	
202	136.9	452	0.51	207954	
201	136.26	451	0.25	207957	
201	136.26	453	0.76	207960	
200	135.62	451	0.25	207964	
201	136.26	452	0.51	207967	
201	136.26	452	0.51	207970	
202	136.9	452	0.51	207973	
202	136.9	452	0.51	207976	
200	135.62	451	0.25	207980	
199	134.98	452	0.51	207983	
200	135.62	453	0.76	207986	
200	135.62	453	0.76	207989	
201	136.26	453	0.76	207993	
197	133.69	452	0.51	207996	
198	134.34	452	0.51	207999	
198	134.34	453	0.76	208002	
198	134.34	451	0.25	208005	
198	134.34	452	0.51	208009	
197	133.69	452	0.51	208012	
199	134.98	452	0.51	208015	
199	134.98	453	0.76	208018	
199	134.98	453	0.76	208022	
198	134.34	452	0.51	208025	
198	134.34	452	0.51	208028	
198	134.34	454	1.02	208031	
196	133.05	452	0.51	208035	
198	134.34	452	0.51	208038	
198	134.34	451	0.25	208041	
197	133.69	452	0.51	208044	
198	134.34	452	0.51	208047	
197	133.69	452	0.51	208051	
197	133.69	452	0.51	208054	
198	134.34	452	0.51	208057	
196	133.05	454	1.02	208060	
198	134.34	453	0.76	208064	
200	135.62	452	0.51	208067	
199	134.98	453	0.76	208070	
199	134.98	452	0.51	208073	
199	134.98	453	0.76	208076	
199	134.98	452	0.51	208080	
198	134.34	453	0.76	208083	
200	135.62	452	0.51	208086	
201	136.26	452	0.51	208089	
199	134.98	453	0.76	208093	
201	136.26	451	0.25	208096	
199	134.98	453	0.76	208099	
201	136.26	453	0.76	208102	
201	136.26	452	0.51	208106	
201	136.26	452	0.51	208109	
203	137.55	452	0.51	208112	
204	138.19	453	0.76	208115	
204	138.19	452	0.51	208119	
204	138.19	452	0.51	208122	
205	138.83	453	0.76	208125	
204	138.19	453	0.76	208128	
205	138.83	453	0.76	208131	
205	138.83	453	0.76	208135	
205	138.83	452	0.51	208138	
203	137.55	453	0.76	208141	
205	138.83	452	0.51	208144	
206	139.47	452	0.51	208148	
205	138.83	452	0.51	208151	
205	138.83	452	0.51	208154	
204	138.19	453	0.76	208157	
205	138.83	452	0.51	208161	
204	138.19	452	0.51	208164	
205	138.83	452	0.51	208167	
206	139.47	452	0.51	208170	
204	138.19	453	0.76	208173	
205	138.83	452	0.51	208177	
206	139.47	453	0.76	208180	
205	138.83	452	0.51	208183	
206	139.47	452	0.51	208186	
206	139.47	453	0.76	208190	
207	140.11	453	0.76	208193	
206	139.47	453	0.76	208196	
207	140.11	451	0.25	208199	
205	138.83	452	0.51	208203	
204	138.19	452	0.51	208206	
202	136.9	453	0.76	208209	
202	136.9	453	0.76	208212	
202	136.9	450	0	208216	
202	136.9	453	0.76	208219	
201	136.26	453	0.76	208222	
202	136.9	452	0.51	208225	
203	137.55	453	0.76	208229	
203	137.55	452	0.51	208232	
204	138.19	453	0.76	208235	
205	138.83	453	0.76	208238	
204	138.19	453	0.76	208242	
205	138.83	452	0.51	208245	
204	138.19	452	0.51	208248	
206	139.47	453	0.76	208251	
204	138.19	452	0.51	208254	
205	138.83	452	0.51	208258	
205	138.83	452	0.51	208261	
206	139.47	453	0.76	208264	
202	136.9	452	0.51	208268	
201	136.26	453	0.76	208271	
197	133.69	454	1.02	208274	
197	133.69	454	1.02	208277	
198	134.34	453	0.76	208280	
195	132.41	455	1.28	208284	
193	131.12	456	1.53	208287	
185	125.96	457	1.79	208290	
