
231	155.42	453	0.76	213166	
230	154.78	455	1.28	213169	
232	156.05	454	1.02	213172	
233	156.69	455	1.28	213175	
231	155.42	455	1.28	213179	
218	147.14	453	0.76	213182	
217	146.5	454	1.02	213185	
227	152.88	455	1.28	213188	
227	152.88	456	1.53	213192	
230	154.78	455	1.28	213195	
229	154.15	454	1.02	213198	
226	152.24	454	1.02	213202	
226	152.24	455	1.28	213205	
225	151.6	455	1.28	213208	
225	151.6	456	1.53	213211	
228	153.51	456	1.53	213214	
228	153.51	456	1.53	213218	
227	152.88	456	1.53	213221	
227	152.88	456	1.53	213224	
226	152.24	458	2.05	213227	
223	150.33	457	1.79	213231	
223	150.33	459	2.3	213234	
221	149.05	460	2.56	213237	
227	152.88	459	2.3	213240	
229	154.15	460	2.56	213244	
224	150.97	459	2.3	213247	
222	149.69	462	3.07	213250	
221	149.05	462	3.07	213253	
217	146.5	462	3.07	213257	
217	146.5	463	3.33	213260	
228	153.51	463	3.33	213263	
231	155.42	463	3.33	213266	
228	153.51	463	3.33	213270	
226	152.24	464	3.58	213273	
223	150.33	465	3.84	213276	
220	148.42	463	3.33	213279	
218	147.14	465	3.84	213283	
221	149.05	465	3.84	213286	
224	150.97	465	3.84	213289	
227	152.88	466	4.1	213292	
232	156.05	466	4.1	213296	
233	156.69	466	4.1	213299	
235	157.96	465	3.84	213302	
237	159.23	465	3.84	213305	
237	159.23	467	4.35	213308	
239	160.5	465	3.84	213312	
233	156.69	466	4.1	213315	
235	157.96	465	3.84	213318	
232	156.05	465	3.84	213321	
223	150.33	467	4.35	213325	
226	152.24	466	4.1	213328	
214	144.59	466	4.1	213331	
224	150.97	466	4.1	213334	
225	151.6	466	4.1	213337	
209	141.39	466	4.1	213341	
202	136.9	466	4.1	213344	
193	131.12	464	3.58	213347	
184	125.31	466	4.1	213350	
186	126.61	465	3.84	213354	
193	131.12	466	4.1	213357	
191	129.83	465	3.84	213360	
195	132.41	464	3.58	213363	
197	133.69	464	3.58	213367	
212	143.31	465	3.84	213370	
210	142.03	464	3.58	213373	
210	142.03	465	3.84	213376	
205	138.83	465	3.84	213380	
189	128.54	465	3.84	213383	
190	129.19	463	3.33	213386	
191	129.83	465	3.84	213389	
200	135.62	466	4.1	213393	
200	135.62	466	4.1	213396	
204	138.19	464	3.58	213399	
198	134.34	466	4.1	213402	
194	131.76	466	4.1	213406	
196	133.05	466	4.1	213409	
194	131.76	466	4.1	213412	
198	134.34	465	3.84	213415	
199	134.98	466	4.1	213419	
200	135.62	467	4.35	213422	
200	135.62	466	4.1	213425	
202	136.9	466	4.1	213428	
203	137.55	466	4.1	213431	
199	134.98	465	3.84	213435	
200	135.62	466	4.1	213438	
199	134.98	464	3.58	213441	
200	135.62	465	3.84	213444	
200	135.62	466	4.1	213448	
198	134.34	466	4.1	213451	
197	133.69	464	3.58	213454	
197	133.69	465	3.84	213457	
198	134.34	467	4.35	213461	
199	134.98	464	3.58	213464	
201	136.26	465	3.84	213467	
199	134.98	465	3.84	213470	
198	134.34	465	3.84	213474	
194	131.76	464	3.58	213477	
194	131.76	465	3.84	213480	
189	128.54	465	3.84	213483	
189	128.54	465	3.84	213486	
190	129.19	466	4.1	213490	
188	127.9	466	4.1	213493	
185	125.96	466	4.1	213496	
187	127.25	467	4.35	213499	
185	125.96	468	4.61	213503	
182	124.02	469	4.87	213506	
184	125.31	470	5.12	213509	
181	123.37	470	5.12	213512	
185	125.96	471	5.38	213516	
186	126.61	471	5.38	213519	
187	127.25	472	5.64	213522	
184	125.31	474	6.15	213525	
185	125.96	476	6.66	213529	
181	123.37	476	6.66	213532	
179	122.08	478	7.17	213535	
182	124.02	479	7.43	213538	
180	122.73	481	7.94	213542	
182	124.02	484	8.71	213545	
182	124.02	485	8.97	213548	
177	120.78	487	9.48	213551	
178	121.43	489	10	213554	
174	118.84	488	9.74	213558	
177	120.78	489	10	213561	
174	118.84	489	10	213564	
176	120.14	489	10	213568	
178	121.43	489	10	213571	
177	120.78	489	10	213574	
177	120.78	488	9.74	213577	
179	122.08	488	9.74	213580	
177	120.78	487	9.48	213584	
179	122.08	489	10	213587	
177	120.78	488	9.74	213590	
176	120.14	489	10	213593	
176	120.14	488	9.74	213597	
178	121.43	488	9.74	213600	
178	121.43	489	10	213603	
178	121.43	488	9.74	213606	
176	120.14	489	10	213610	
178	121.43	489	10	213613	
179	122.08	489	10	213616	
179	122.08	488	9.74	213619	
178	121.43	488	9.74	213623	
177	120.78	488	9.74	213626	
177	120.78	489	10	213629	
176	120.14	489	10	213632	
175	119.49	488	9.74	213636	
174	118.84	489	10	213639	
172	117.54	488	9.74	213642	
171	116.89	488	9.74	213645	
172	117.54	489	10	213648	
172	117.54	490	10.25	213652	
172	117.54	488	9.74	213655	
172	117.54	488	9.74	213658	
171	116.89	489	10	213661	
174	118.84	489	10	213665	
173	118.19	489	10	213668	
171	116.89	488	9.74	213671	
172	117.54	488	9.74	213674	
171	116.89	489	10	213678	
173	118.19	488	9.74	213681	
171	116.89	489	10	213684	
169	115.59	487	9.48	213687	
170	116.24	489	10	213690	
171	116.89	488	9.74	213694	
169	115.59	489	10	213697	
170	116.24	489	10	213700	
170	116.24	488	9.74	213704	
171	116.89	488	9.74	213707	
170	116.24	489	10	213710	
170	116.24	489	10	213713	
170	116.24	488	9.74	213717	
169	115.59	487	9.48	213720	
169	115.59	487	9.48	213723	
169	115.59	489	10	213726	
170	116.24	489	10	213730	
170	116.24	489	10	213733	
170	116.24	487	9.48	213736	
170	116.24	489	10	213739	
170	116.24	488	9.74	213743	
169	115.59	489	10	213746	
169	115.59	488	9.74	213749	
168	114.94	488	9.74	213753	
167	114.29	489	10	213756	
165	112.99	488	9.74	213759	
165	112.99	489	10	213762	
166	113.64	489	10	213765	
166	113.64	487	9.48	213769	
164	112.33	488	9.74	213772	
166	113.64	489	10	213775	
165	112.99	488	9.74	213778	
166	113.64	489	10	213782	
168	114.94	487	9.48	213785	
164	112.33	489	10	213788	
167	114.29	489	10	213791	
165	112.99	488	9.74	213795	
165	112.99	488	9.74	213798	
165	112.99	489	10	213801	
161	110.38	488	9.74	213804	
161	110.38	489	10	213808	
163	111.68	488	9.74	213811	
160	109.72	488	9.74	213814	
157	107.76	488	9.74	213817	
164	112.33	488	9.74	213821	
163	111.68	489	10	213824	
164	112.33	488	9.74	213827	
164	112.33	489	10	213830	
162	111.03	488	9.74	213834	
161	110.38	489	10	213837	
151	103.83	488	9.74	213840	
152	104.49	488	9.74	213843	
153	105.15	488	9.74	213847	
151	103.83	488	9.74	213850	
151	103.83	489	10	213853	
151	103.83	489	10	213857	
151	103.83	489	10	213860	
150	103.18	488	9.74	213863	
149	102.52	488	9.74	213866	
150	103.18	489	10	213869	
151	103.83	489	10	213873	
150	103.18	489	10	213876	
151	103.83	489	10	213879	
152	104.49	488	9.74	213882	
150	103.18	488	9.74	213886	
150	103.18	489	10	213889	
150	103.18	488	9.74	213892	
157	107.76	488	9.74	213895	
159	109.07	489	10	213899	
158	108.42	487	9.48	213902	
160	109.72	489	10	213905	
160	109.72	489	10	213908	
159	109.07	488	9.74	213912	
161	110.38	487	9.48	213915	
161	110.38	488	9.74	213918	
161	110.38	488	9.74	213921	
162	111.03	489	10	213925	
161	110.38	488	9.74	213928	
161	110.38	488	9.74	213931	
160	109.72	489	10	213934	
160	109.72	488	9.74	213938	
160	109.72	489	10	213941	
158	108.42	488	9.74	213944	
158	108.42	488	9.74	213947	
158	108.42	488	9.74	213951	
160	109.72	488	9.74	213954	
158	108.42	488	9.74	213957	
157	107.76	489	10	213960	
158	108.42	489	10	213964	
162	111.03	488	9.74	213967	
158	108.42	488	9.74	213970	
157	107.76	487	9.48	213973	
156	107.11	489	10	213977	
155	106.46	488	9.74	213980	
156	107.11	488	9.74	213983	
147	101.21	489	10	213986	
147	101.21	488	9.74	213989	
145	99.89	489	10	213993	
147	101.21	488	9.74	213996	
145	99.89	487	9.48	213999	
145	99.89	488	9.74	214002	
145	99.89	488	9.74	214006	
144	99.23	490	10.25	214009	
145	99.89	488	9.74	214012	
146	100.55	489	10	214015	
146	100.55	488	9.74	214019	
145	99.89	488	9.74	214022	
147	101.21	489	10	214025	
149	102.52	489	10	214028	
149	102.52	489	10	214032	
150	103.18	489	10	214035	
150	103.18	489	10	214038	
150	103.18	488	9.74	214041	
149	102.52	488	9.74	214045	
149	102.52	490	10.25	214048	
150	103.18	489	10	214051	
151	103.83	487	9.48	214054	
149	102.52	488	9.74	214057	
148	101.86	489	10	214061	
148	101.86	487	9.48	214064	
148	101.86	489	10	214067	
148	101.86	488	9.74	214070	
148	101.86	488	9.74	214074	
147	101.21	489	10	214077	
148	101.86	488	9.74	214080	
148	101.86	488	9.74	214083	
149	102.52	487	9.48	214086	
148	101.86	488	9.74	214090	
148	101.86	488	9.74	214093	
148	101.86	489	10	214096	
149	102.52	489	10	214099	
149	102.52	489	10	214103	
149	102.52	490	10.25	214106	
149	102.52	489	10	214109	
149	102.52	488	9.74	214112	
150	103.18	488	9.74	214116	
148	101.86	487	9.48	214119	
147	101.21	489	10	214122	
146	100.55	487	9.48	214126	
148	101.86	489	10	214129	
145	99.89	489	10	214132	
146	100.55	488	9.74	214135	
146	100.55	488	9.74	214139	
143	98.57	488	9.74	214142	
143	98.57	486	9.23	214145	
143	98.57	489	10	214148	
143	98.57	488	9.74	214151	
141	97.26	488	9.74	214155	
140	96.6	488	9.74	214158	
139	95.94	489	10	214161	
139	95.94	489	10	214165	
140	96.6	489	10	214168	
141	97.26	486	9.23	214171	
141	97.26	488	9.74	214174	
139	95.94	488	9.74	214178	
139	95.94	488	9.74	214181	
138	95.28	488	9.74	214184	
140	96.6	489	10	214187	
142	97.92	488	9.74	214191	
139	95.94	488	9.74	214194	
140	96.6	489	10	214197	
138	95.28	488	9.74	214200	
139	95.94	489	10	214204	
138	95.28	489	10	214207	
139	95.94	488	9.74	214210	
139	95.94	489	10	214213	
139	95.94	489	10	214217	
138	95.28	487	9.48	214220	
139	95.94	489	10	214223	
138	95.28	488	9.74	214226	
138	95.28	488	9.74	214230	
138	95.28	489	10	214233	
137	94.62	488	9.74	214236	
138	95.28	489	10	214239	
142	97.92	488	9.74	214243	
140	96.6	489	10	214246	
139	95.94	487	9.48	214249	
139	95.94	489	10	214252	
138	95.28	488	9.74	214256	
140	96.6	488	9.74	214259	
139	95.94	489	10	214262	
136	93.96	489	10	214265	
135	93.29	489	10	214268	
136	93.96	488	9.74	214272	
138	95.28	489	10	214275	
139	95.94	488	9.74	214278	
139	95.94	488	9.74	214281	
136	93.96	489	10	214285	
140	96.6	488	9.74	214288	
140	96.6	489	10	214291	
138	95.28	489	10	214294	
132	91.31	488	9.74	214298	
134	92.63	488	9.74	214301	
135	93.29	488	9.74	214304	
135	93.29	488	9.74	214307	
137	94.62	488	9.74	214311	
135	93.29	488	9.74	214314	
149	102.52	488	9.74	214317	
149	102.52	488	9.74	214320	
148	101.86	488	9.74	214324	
148	101.86	489	10	214327	
145	99.89	488	9.74	214330	
148	101.86	488	9.74	214333	
147	101.21	488	9.74	214337	
149	102.52	489	10	214340	
151	103.83	490	10.25	214343	
149	102.52	490	10.25	214346	
150	103.18	489	10	214350	
152	104.49	489	10	214353	
153	105.15	488	9.74	214356	
154	105.8	489	10	214359	
154	105.8	488	9.74	214362	
154	105.8	489	10	214366	
156	107.11	488	9.74	214369	
156	107.11	489	10	214372	
174	118.84	489	10	214375	
171	116.89	489	10	214379	
168	114.94	488	9.74	214382	
166	113.64	488	9.74	214385	
158	108.42	489	10	214389	
159	109.07	487	9.48	214392	
160	109.72	488	9.74	214395	
161	110.38	489	10	214398	
161	110.38	489	10	214402	
161	110.38	490	10.25	214405	
159	109.07	489	10	214408	
174	118.84	488	9.74	214411	
176	120.14	488	9.74	214415	
175	119.49	489	10	214418	
174	118.84	489	10	214421	
174	118.84	488	9.74	214424	
173	118.19	489	10	214428	
172	117.54	489	10	214431	
172	117.54	488	9.74	214434	
170	116.24	489	10	214437	
169	115.59	487	9.48	214441	
167	114.29	488	9.74	214444	
169	115.59	486	9.23	214447	
167	114.29	488	9.74	214450	
166	113.64	487	9.48	214454	
165	112.99	489	10	214457	
166	113.64	490	10.25	214460	
164	112.33	489	10	214463	
152	104.49	488	9.74	214467	
151	103.83	489	10	214470	
151	103.83	488	9.74	214473	
152	104.49	488	9.74	214476	
152	104.49	489	10	214480	
151	103.83	489	10	214483	
152	104.49	489	10	214486	
151	103.83	489	10	214489	
151	103.83	487	9.48	214492	
150	103.18	488	9.74	214496	
152	104.49	488	9.74	214499	
153	105.15	489	10	214502	
171	116.89	487	9.48	214505	
158	108.42	489	10	214509	
172	117.54	489	10	214512	
174	118.84	489	10	214515	
175	119.49	489	10	214518	
174	118.84	489	10	214522	
177	120.78	487	9.48	214525	
177	120.78	489	10	214528	
178	121.43	488	9.74	214531	
178	121.43	488	9.74	214535	
178	121.43	488	9.74	214538	
176	120.14	489	10	214541	
176	120.14	488	9.74	214544	
175	119.49	489	10	214548	
174	118.84	488	9.74	214551	
172	117.54	487	9.48	214554	
174	118.84	488	9.74	214558	
175	119.49	489	10	214561	
173	118.19	489	10	214564	
172	117.54	488	9.74	214567	
171	116.89	489	10	214571	
171	116.89	488	9.74	214574	
171	116.89	487	9.48	214577	
174	118.84	488	9.74	214580	
175	119.49	488	9.74	214584	
174	118.84	488	9.74	214587	
172	117.54	488	9.74	214590	
173	118.19	488	9.74	214593	
173	118.19	488	9.74	214597	
171	116.89	489	10	214600	
172	117.54	487	9.48	214603	
171	116.89	487	9.48	214606	
171	116.89	488	9.74	214610	
173	118.19	489	10	214613	
172	117.54	488	9.74	214616	
173	118.19	488	9.74	214619	
173	118.19	488	9.74	214623	
173	118.19	487	9.48	214626	
173	118.19	490	10.25	214629	
173	118.19	488	9.74	214633	
174	118.84	488	9.74	214636	
173	118.19	489	10	214639	
173	118.19	486	9.23	214642	
174	118.84	489	10	214646	
175	119.49	488	9.74	214649	
175	119.49	488	9.74	214652	
174	118.84	490	10.25	214655	
175	119.49	487	9.48	214658	
175	119.49	488	9.74	214662	
172	117.54	489	10	214665	
176	120.14	489	10	214668	
176	120.14	489	10	214671	
176	120.14	488	9.74	214675	
176	120.14	488	9.74	214678	
176	120.14	489	10	214681	
175	119.49	489	10	214684	
177	120.78	489	10	214687	
178	121.43	489	10	214691	
178	121.43	489	10	214694	
177	120.78	488	9.74	214697	
179	122.08	488	9.74	214701	
179	122.08	489	10	214704	
179	122.08	488	9.74	214707	
180	122.73	489	10	214710	
179	122.08	488	9.74	214714	
179	122.08	489	10	214717	
178	121.43	488	9.74	214720	
178	121.43	488	9.74	214723	
178	121.43	489	10	214727	
178	121.43	489	10	214730	
177	120.78	488	9.74	214733	
177	120.78	490	10.25	214736	
176	120.14	488	9.74	214740	
176	120.14	490	10.25	214743	
174	118.84	488	9.74	214746	
174	118.84	489	10	214749	
174	118.84	488	9.74	214753	
174	118.84	488	9.74	214756	
175	119.49	488	9.74	214759	
174	118.84	488	9.74	214762	
175	119.49	489	10	214766	
175	119.49	488	9.74	214769	
175	119.49	488	9.74	214772	
176	120.14	488	9.74	214775	
175	119.49	489	10	214779	
174	118.84	489	10	214782	
174	118.84	488	9.74	214785	
173	118.19	488	9.74	214788	
173	118.19	488	9.74	214792	
173	118.19	489	10	214795	
173	118.19	488	9.74	214798	
173	118.19	487	9.48	214801	
172	117.54	488	9.74	214805	
172	117.54	487	9.48	214808	
174	118.84	489	10	214811	
175	119.49	488	9.74	214814	
176	120.14	489	10	214818	
177	120.78	489	10	214821	
177	120.78	488	9.74	214824	
177	120.78	489	10	214827	
178	121.43	487	9.48	214831	
178	121.43	490	10.25	214834	
177	120.78	488	9.74	214837	
178	121.43	488	9.74	214840	
178	121.43	489	10	214844	
179	122.08	488	9.74	214847	
178	121.43	490	10.25	214850	
178	121.43	487	9.48	214853	
178	121.43	489	10	214857	
177	120.78	489	10	214860	
178	121.43	488	9.74	214863	
178	121.43	488	9.74	214866	
177	120.78	488	9.74	214870	
178	121.43	489	10	214873	
177	120.78	488	9.74	214876	
179	122.08	491	10.51	214879	
179	122.08	488	9.74	214883	
177	120.78	488	9.74	214886	
178	121.43	488	9.74	214889	
178	121.43	490	10.25	214892	
178	121.43	488	9.74	214896	
177	120.78	488	9.74	214899	
178	121.43	489	10	214902	
178	121.43	488	9.74	214905	
178	121.43	488	9.74	214909	
179	122.08	487	9.48	214912	
179	122.08	489	10	214915	
179	122.08	489	10	214918	
179	122.08	487	9.48	214922	
178	121.43	488	9.74	214925	
179	122.08	488	9.74	214928	
179	122.08	489	10	214931	
179	122.08	489	10	214934	
178	121.43	489	10	214938	
178	121.43	488	9.74	214941	
177	120.78	488	9.74	214944	
177	120.78	489	10	214947	
177	120.78	489	10	214951	
177	120.78	489	10	214954	
177	120.78	489	10	214957	
176	120.14	489	10	214960	
176	120.14	488	9.74	214964	
177	120.78	488	9.74	214967	
177	120.78	488	9.74	214970	
176	120.14	488	9.74	214973	
176	120.14	490	10.25	214977	
172	117.54	487	9.48	214980	
176	120.14	489	10	214983	
177	120.78	488	9.74	214986	
175	119.49	489	10	214990	
177	120.78	488	9.74	214993	
176	120.14	488	9.74	214996	
175	119.49	487	9.48	214999	
175	119.49	489	10	215002	
177	120.78	488	9.74	215006	
177	120.78	489	10	215009	
175	119.49	490	10.25	215012	
175	119.49	488	9.74	215015	
175	119.49	488	9.74	215019	
176	120.14	488	9.74	215022	
176	120.14	488	9.74	215025	
176	120.14	489	10	215029	
176	120.14	488	9.74	215032	
176	120.14	487	9.48	215035	
176	120.14	488	9.74	215038	
177	120.78	488	9.74	215042	
176	120.14	488	9.74	215045	
176	120.14	489	10	215048	
177	120.78	489	10	215051	
176	120.14	489	10	215055	
177	120.78	487	9.48	215058	
164	112.33	487	9.48	215061	
163	111.68	489	10	215064	
164	112.33	489	10	215068	
163	111.68	489	10	215071	
163	111.68	488	9.74	215074	
165	112.99	489	10	215077	
164	112.33	489	10	215081	
163	111.68	489	10	215084	
163	111.68	488	9.74	215087	
164	112.33	489	10	215090	
163	111.68	488	9.74	215094	
163	111.68	488	9.74	215097	
163	111.68	489	10	215100	
177	120.78	488	9.74	215103	
177	120.78	488	9.74	215107	
175	119.49	488	9.74	215110	
175	119.49	487	9.48	215113	
162	111.03	489	10	215116	
162	111.03	488	9.74	215120	
162	111.03	488	9.74	215123	
161	110.38	489	10	215126	
160	109.72	488	9.74	215129	
159	109.07	489	10	215133	
160	109.72	489	10	215136	
160	109.72	488	9.74	215139	
160	109.72	489	10	215143	
159	109.07	488	9.74	215146	
159	109.07	488	9.74	215149	
158	108.42	488	9.74	215152	
162	111.03	488	9.74	215156	
161	110.38	489	10	215159	
162	111.03	488	9.74	215162	
160	109.72	489	10	215165	
160	109.72	488	9.74	215169	
159	109.07	488	9.74	215172	
159	109.07	489	10	215175	
161	110.38	489	10	215178	
158	108.42	488	9.74	215182	
160	109.72	489	10	215185	
158	108.42	489	10	215188	
159	109.07	488	9.74	215192	
160	109.72	487	9.48	215195	
160	109.72	488	9.74	215198	
161	110.38	489	10	215201	
161	110.38	489	10	215205	
161	110.38	488	9.74	215208	
161	110.38	488	9.74	215211	
161	110.38	489	10	215214	
161	110.38	489	10	215218	
161	110.38	488	9.74	215221	
161	110.38	488	9.74	215224	
162	111.03	488	9.74	215227	
161	110.38	489	10	215231	
162	111.03	488	9.74	215234	
161	110.38	489	10	215237	
162	111.03	489	10	215240	
162	111.03	488	9.74	215243	
162	111.03	488	9.74	215247	
162	111.03	488	9.74	215250	
161	110.38	488	9.74	215253	
161	110.38	488	9.74	215256	
161	110.38	488	9.74	215260	
161	110.38	489	10	215263	
161	110.38	488	9.74	215266	
160	109.72	487	9.48	215269	
158	108.42	488	9.74	215273	
160	109.72	489	10	215276	
158	108.42	489	10	215279	
158	108.42	488	9.74	215282	
158	108.42	489	10	215286	
159	109.07	489	10	215289	
166	113.64	489	10	215292	
166	113.64	488	9.74	215295	
165	112.99	487	9.48	215299	
166	113.64	488	9.74	215302	
169	115.59	488	9.74	215305	
166	113.64	488	9.74	215308	
164	112.33	488	9.74	215312	
165	112.99	489	10	215315	
165	112.99	489	10	215318	
164	112.33	488	9.74	215321	
164	112.33	489	10	215324	
162	111.03	488	9.74	215328	
164	112.33	488	9.74	215331	
163	111.68	488	9.74	215334	
159	109.07	489	10	215338	
160	109.72	488	9.74	215341	
157	107.76	488	9.74	215344	
157	107.76	488	9.74	215347	
157	107.76	487	9.48	215350	
157	107.76	488	9.74	215354	
157	107.76	489	10	215357	
156	107.11	489	10	215360	
156	107.11	488	9.74	215363	
156	107.11	488	9.74	215367	
156	107.11	488	9.74	215370	
157	107.76	488	9.74	215373	
156	107.11	489	10	215376	
155	106.46	488	9.74	215379	
156	107.11	489	10	215383	
157	107.76	487	9.48	215386	
157	107.76	489	10	215389	
157	107.76	488	9.74	215392	
158	108.42	489	10	215396	
158	108.42	488	9.74	215399	
157	107.76	489	10	215402	
157	107.76	488	9.74	215405	
158	108.42	489	10	215409	
159	109.07	489	10	215412	
157	107.76	488	9.74	215415	
157	107.76	488	9.74	215418	
158	108.42	489	10	215422	
156	107.11	489	10	215425	
157	107.76	488	9.74	215428	
157	107.76	487	9.48	215431	
157	107.76	488	9.74	215435	
157	107.76	489	10	215438	
157	107.76	489	10	215441	
157	107.76	487	9.48	215444	
157	107.76	487	9.48	215448	
156	107.11	487	9.48	215451	
156	107.11	488	9.74	215454	
157	107.76	488	9.74	215457	
157	107.76	488	9.74	215461	
157	107.76	489	10	215464	
156	107.11	489	10	215467	
157	107.76	488	9.74	215470	
157	107.76	489	10	215474	
157	107.76	488	9.74	215477	
156	107.11	488	9.74	215480	
156	107.11	488	9.74	215483	
156	107.11	488	9.74	215487	
156	107.11	489	10	215490	
157	107.76	488	9.74	215493	
157	107.76	488	9.74	215496	
157	107.76	489	10	215499	
155	106.46	489	10	215503	
156	107.11	488	9.74	215506	
157	107.76	487	9.48	215509	
156	107.11	487	9.48	215512	
157	107.76	488	9.74	215516	
156	107.11	487	9.48	215519	
156	107.11	487	9.48	215522	
157	107.76	488	9.74	215525	
156	107.11	487	9.48	215529	
156	107.11	488	9.74	215532	
157	107.76	488	9.74	215535	
156	107.11	488	9.74	215538	
156	107.11	489	10	215542	
154	105.8	489	10	215545	
156	107.11	488	9.74	215548	
156	107.11	489	10	215551	
155	106.46	488	9.74	215555	
155	106.46	489	10	215558	
157	107.76	489	10	215561	
157	107.76	488	9.74	215564	
157	107.76	489	10	215568	
155	106.46	487	9.48	215571	
156	107.11	488	9.74	215574	
157	107.76	490	10.25	215577	
157	107.76	486	9.23	215580	
157	107.76	489	10	215584	
157	107.76	489	10	215587	
157	107.76	489	10	215590	
157	107.76	489	10	215593	
154	105.8	488	9.74	215597	
157	107.76	487	9.48	215600	
157	107.76	489	10	215603	
157	107.76	489	10	215606	
157	107.76	489	10	215610	
157	107.76	487	9.48	215613	
155	106.46	488	9.74	215616	
155	106.46	488	9.74	215619	
157	107.76	487	9.48	215623	
156	107.11	489	10	215626	
157	107.76	489	10	215629	
159	109.07	488	9.74	215632	
156	107.11	489	10	215636	
155	106.46	489	10	215639	
155	106.46	488	9.74	215642	
155	106.46	489	10	215645	
157	107.76	488	9.74	215648	
155	106.46	489	10	215652	
155	106.46	489	10	215655	
155	106.46	487	9.48	215658	
156	107.11	489	10	215661	
156	107.11	488	9.74	215664	
156	107.11	488	9.74	215668	
157	107.76	489	10	215671	
156	107.11	489	10	215674	
157	107.76	488	9.74	215677	
158	108.42	489	10	215681	
157	107.76	488	9.74	215684	
157	107.76	488	9.74	215687	
156	107.11	488	9.74	215690	
156	107.11	488	9.74	215694	
156	107.11	489	10	215697	
157	107.76	489	10	215700	
156	107.11	488	9.74	215703	
157	107.76	489	10	215706	
158	108.42	487	9.48	215710	
156	107.11	489	10	215713	
155	106.46	488	9.74	215716	
157	107.76	489	10	215719	
155	106.46	489	10	215722	
155	106.46	488	9.74	215726	
155	106.46	488	9.74	215729	
156	107.11	488	9.74	215732	
156	107.11	488	9.74	215735	
156	107.11	488	9.74	215739	
155	106.46	489	10	215742	
156	107.11	489	10	215745	
154	105.8	489	10	215748	
156	107.11	489	10	215752	
156	107.11	488	9.74	215755	
156	107.11	488	9.74	215758	
155	106.46	487	9.48	215761	
155	106.46	488	9.74	215765	
154	105.8	488	9.74	215768	
154	105.8	489	10	215771	
155	106.46	488	9.74	215774	
155	106.46	489	10	215777	
156	107.11	489	10	215781	
155	106.46	489	10	215784	
156	107.11	489	10	215787	
156	107.11	489	10	215790	
157	107.76	488	9.74	215793	
155	106.46	489	10	215797	
155	106.46	488	9.74	215800	
155	106.46	489	10	215803	
156	107.11	488	9.74	215806	
159	109.07	489	10	215810	
157	107.76	489	10	215813	
157	107.76	488	9.74	215816	
157	107.76	488	9.74	215819	
155	106.46	489	10	215823	
155	106.46	489	10	215826	
158	108.42	487	9.48	215829	
157	107.76	489	10	215832	
158	108.42	488	9.74	215835	
157	107.76	490	10.25	215839	
159	109.07	488	9.74	215842	
157	107.76	489	10	215845	
157	107.76	488	9.74	215848	
154	105.8	488	9.74	215852	
156	107.11	487	9.48	215855	
157	107.76	488	9.74	215858	
154	105.8	488	9.74	215861	
156	107.11	488	9.74	215864	
157	107.76	489	10	215868	
157	107.76	488	9.74	215871	
156	107.11	489	10	215874	
157	107.76	489	10	215877	
157	107.76	488	9.74	215880	
155	106.46	488	9.74	215884	
155	106.46	488	9.74	215887	
156	107.11	489	10	215890	
155	106.46	489	10	215893	
155	106.46	488	9.74	215896	
156	107.11	488	9.74	215900	
155	106.46	489	10	215903	
155	106.46	489	10	215906	
153	105.15	488	9.74	215909	
155	106.46	488	9.74	215913	
154	105.8	488	9.74	215916	
156	107.11	488	9.74	215919	
156	107.11	488	9.74	215922	
155	106.46	488	9.74	215926	
154	105.8	488	9.74	215929	
154	105.8	488	9.74	215932	
154	105.8	489	10	215935	
154	105.8	488	9.74	215938	
154	105.8	488	9.74	215942	
155	106.46	488	9.74	215945	
154	105.8	489	10	215948	
154	105.8	489	10	215951	
153	105.15	488	9.74	215954	
153	105.15	488	9.74	215958	
154	105.8	489	10	215961	
152	104.49	488	9.74	215964	
153	105.15	489	10	215967	
153	105.15	488	9.74	215971	
154	105.8	488	9.74	215974	
153	105.15	488	9.74	215977	
154	105.8	488	9.74	215980	
153	105.15	489	10	215984	
154	105.8	489	10	215987	
154	105.8	488	9.74	215990	
154	105.8	488	9.74	215993	
152	104.49	488	9.74	215997	
153	105.15	487	9.48	216000	
153	105.15	488	9.74	216003	
153	105.15	489	10	216006	
154	105.8	489	10	216010	
154	105.8	489	10	216013	
152	104.49	489	10	216016	
154	105.8	488	9.74	216019	
154	105.8	488	9.74	216022	
152	104.49	488	9.74	216026	
153	105.15	488	9.74	216029	
154	105.8	488	9.74	216032	
151	103.83	489	10	216035	
153	105.15	488	9.74	216039	
153	105.15	489	10	216042	
152	104.49	489	10	216045	
151	103.83	487	9.48	216048	
152	104.49	488	9.74	216051	
152	104.49	488	9.74	216055	
153	105.15	488	9.74	216058	
153	105.15	488	9.74	216061	
153	105.15	488	9.74	216064	
152	104.49	488	9.74	216068	
152	104.49	489	10	216071	
153	105.15	489	10	216074	
153	105.15	488	9.74	216077	
152	104.49	487	9.48	216081	
152	104.49	488	9.74	216084	
153	105.15	488	9.74	216087	
154	105.8	488	9.74	216090	
153	105.15	488	9.74	216093	
154	105.8	488	9.74	216097	
151	103.83	489	10	216100	
153	105.15	489	10	216103	
153	105.15	488	9.74	216106	
152	104.49	489	10	216109	
151	103.83	489	10	216113	
152	104.49	488	9.74	216116	
152	104.49	488	9.74	216119	
152	104.49	488	9.74	216122	
152	104.49	488	9.74	216125	
