498	324.25	454.00	1.02	443117.00	\
499	324.90	454.00	1.02	443120.00	\
498	324.25	454.00	1.02	443123.00	\
498	324.25	454.00	1.02	443127.00	\
497	323.60	455.00	1.28	443130.00	\
499	324.90	454.00	1.02	443133.00	\
500	325.55	454.00	1.02	443136.00	\
499	324.90	455.00	1.28	443139.00	\
500	325.55	454.00	1.02	443143.00	\
501	326.20	453.00	0.76	443146.00	\
501	326.20	454.00	1.02	443149.00	\
502	326.85	454.00	1.02	443153.00	\
498	324.25	454.00	1.02	443156.00	\
500	325.55	454.00	1.02	443159.00	\
500	325.55	453.00	0.76	443162.00	\
500	325.55	454.00	1.02	443166.00	\
501	326.20	454.00	1.02	443169.00	\
501	326.20	454.00	1.02	443172.00	\
503	327.50	455.00	1.28	443175.00	\
501	326.20	455.00	1.28	443179.00	\
497	323.60	455.00	1.28	443182.00	\
501	326.20	455.00	1.28	443185.00	\
496	322.95	454.00	1.02	443188.00	\
497	323.60	454.00	1.02	443192.00	\
498	324.25	454.00	1.02	443195.00	\
497	323.60	454.00	1.02	443198.00	\
496	322.95	455.00	1.28	443201.00	\
495	322.30	454.00	1.02	443205.00	\
494	321.65	454.00	1.02	443208.00	\
496	322.95	455.00	1.28	443211.00	\
494	321.65	454.00	1.02	443214.00	\
495	322.30	454.00	1.02	443218.00	\
494	321.65	455.00	1.28	443221.00	\
494	321.65	453.00	0.76	443224.00	\
494	321.65	455.00	1.28	443227.00	\
493	321.00	454.00	1.02	443231.00	\
493	321.00	454.00	1.02	443234.00	\
493	321.00	454.00	1.02	443237.00	\
494	321.65	454.00	1.02	443240.00	\
493	321.00	454.00	1.02	443244.00	\
492	320.35	454.00	1.02	443247.00	\
493	321.00	454.00	1.02	443250.00	\
493	321.00	454.00	1.02	443253.00	\
493	321.00	454.00	1.02	443257.00	\
494	321.65	454.00	1.02	443260.00	\
495	322.30	454.00	1.02	443263.00	\
494	321.65	453.00	0.76	443266.00	\
493	321.00	454.00	1.02	443270.00	\
493	321.00	455.00	1.28	443273.00	\
493	321.00	454.00	1.02	443276.00	\
492	320.35	454.00	1.02	443279.00	\
493	321.00	453.00	0.76	443282.00	\
495	322.30	454.00	1.02	443286.00	\
494	321.65	454.00	1.02	443289.00	\
495	322.30	454.00	1.02	443292.00	\
495	322.30	454.00	1.02	443295.00	\
495	322.30	454.00	1.02	443299.00	\
495	322.30	455.00	1.28	443302.00	\
497	323.60	453.00	0.76	443305.00	\
495	322.30	454.00	1.02	443308.00	\
497	323.60	454.00	1.02	443312.00	\
495	322.30	453.00	0.76	443315.00	\
496	322.95	455.00	1.28	443318.00	\
496	322.95	455.00	1.28	443321.00	\
496	322.95	454.00	1.02	443325.00	\
496	322.95	453.00	0.76	443328.00	\
497	323.60	454.00	1.02	443331.00	\
497	323.60	454.00	1.02	443334.00	\
496	322.95	454.00	1.02	443338.00	\
497	323.60	455.00	1.28	443341.00	\
496	322.95	454.00	1.02	443344.00	\
495	322.30	454.00	1.02	443347.00	\
497	323.60	454.00	1.02	443351.00	\
497	323.60	454.00	1.02	443354.00	\
496	322.95	454.00	1.02	443357.00	\
496	322.95	453.00	0.76	443360.00	\
496	322.95	455.00	1.28	443364.00	\
493	321.00	454.00	1.02	443367.00	\
495	322.30	455.00	1.28	443370.00	\
494	321.65	454.00	1.02	443373.00	\
493	321.00	454.00	1.02	443377.00	\
495	322.30	454.00	1.02	443380.00	\
495	322.30	454.00	1.02	443383.00	\
492	320.35	454.00	1.02	443386.00	\
493	321.00	454.00	1.02	443390.00	\
494	321.65	454.00	1.02	443393.00	\
497	323.60	453.00	0.76	443396.00	\
496	322.95	454.00	1.02	443399.00	\
494	321.65	454.00	1.02	443403.00	\
496	322.95	452.00	0.51	443406.00	\
494	321.65	454.00	1.02	443409.00	\
493	321.00	453.00	0.76	443412.00	\
494	321.65	454.00	1.02	443416.00	\
494	321.65	454.00	1.02	443419.00	\
495	322.30	453.00	0.76	443422.00	\
495	322.30	454.00	1.02	443425.00	\
496	322.95	454.00	1.02	443428.00	\
494	321.65	453.00	0.76	443432.00	\
496	322.95	454.00	1.02	443435.00	\
497	323.60	455.00	1.28	443438.00	\
496	322.95	454.00	1.02	443442.00	\
496	322.95	454.00	1.02	443445.00	\
497	323.60	454.00	1.02	443448.00	\
496	322.95	453.00	0.76	443451.00	\
494	321.65	455.00	1.28	443454.00	\
496	322.95	453.00	0.76	443458.00	\
496	322.95	454.00	1.02	443461.00	\
495	322.30	454.00	1.02	443464.00	\
495	322.30	454.00	1.02	443467.00	\
496	322.95	454.00	1.02	443471.00	\
495	322.30	454.00	1.02	443474.00	\
496	322.95	453.00	0.76	443477.00	\
496	322.95	453.00	0.76	443480.00	\
496	322.95	454.00	1.02	443484.00	\
494	321.65	454.00	1.02	443487.00	\
494	321.65	454.00	1.02	443490.00	\
495	322.30	454.00	1.02	443493.00	\
494	321.65	454.00	1.02	443497.00	\
494	321.65	452.00	0.51	443500.00	\
495	322.30	454.00	1.02	443503.00	\
496	322.95	455.00	1.28	443506.00	\
495	322.30	454.00	1.02	443509.00	\
494	321.65	453.00	0.76	443513.00	\
496	322.95	454.00	1.02	443516.00	\
495	322.30	454.00	1.02	443519.00	\
494	321.65	454.00	1.02	443523.00	\
493	321.00	455.00	1.28	443526.00	\
493	321.00	453.00	0.76	443529.00	\
494	321.65	454.00	1.02	443532.00	\
492	320.35	454.00	1.02	443535.00	\
492	320.35	454.00	1.02	443539.00	\
491	319.70	454.00	1.02	443542.00	\
492	320.35	453.00	0.76	443545.00	\
491	319.70	454.00	1.02	443548.00	\
491	319.70	454.00	1.02	443552.00	\
491	319.70	454.00	1.02	443555.00	\
491	319.70	453.00	0.76	443558.00	\
491	319.70	455.00	1.28	443562.00	\
491	319.70	453.00	0.76	443565.00	\
491	319.70	454.00	1.02	443568.00	\
491	319.70	453.00	0.76	443571.00	\
492	320.35	453.00	0.76	443575.00	\
492	320.35	455.00	1.28	443578.00	\
492	320.35	455.00	1.28	443581.00	\
494	321.65	454.00	1.02	443584.00	\
493	321.00	455.00	1.28	443588.00	\
493	321.00	455.00	1.28	443591.00	\
493	321.00	454.00	1.02	443594.00	\
493	321.00	455.00	1.28	443597.00	\
492	320.35	454.00	1.02	443600.00	\
494	321.65	454.00	1.02	443604.00	\
492	320.35	455.00	1.28	443607.00	\
494	321.65	455.00	1.28	443610.00	\
495	322.30	452.00	0.51	443613.00	\
493	321.00	454.00	1.02	443617.00	\
493	321.00	454.00	1.02	443620.00	\
494	321.65	454.00	1.02	443623.00	\
494	321.65	454.00	1.02	443626.00	\
493	321.00	454.00	1.02	443630.00	\
493	321.00	454.00	1.02	443633.00	\
494	321.65	454.00	1.02	443636.00	\
494	321.65	454.00	1.02	443639.00	\
494	321.65	455.00	1.28	443642.00	\
492	320.35	454.00	1.02	443646.00	\
493	321.00	454.00	1.02	443649.00	\
492	320.35	454.00	1.02	443652.00	\
490	319.05	454.00	1.02	443655.00	\
494	321.65	455.00	1.28	443659.00	\
491	319.70	454.00	1.02	443662.00	\
492	320.35	454.00	1.02	443665.00	\
493	321.00	454.00	1.02	443669.00	\
493	321.00	453.00	0.76	443672.00	\
492	320.35	454.00	1.02	443675.00	\
492	320.35	455.00	1.28	443678.00	\
492	320.35	455.00	1.28	443682.00	\
493	321.00	454.00	1.02	443685.00	\
494	321.65	453.00	0.76	443688.00	\
494	321.65	455.00	1.28	443691.00	\
495	322.30	454.00	1.02	443695.00	\
492	320.35	452.00	0.51	443698.00	\
494	321.65	453.00	0.76	443701.00	\
493	321.00	453.00	0.76	443704.00	\
495	322.30	454.00	1.02	443707.00	\
494	321.65	455.00	1.28	443711.00	\
495	322.30	453.00	0.76	443714.00	\
495	322.30	455.00	1.28	443717.00	\
495	322.30	454.00	1.02	443720.00	\
495	322.30	454.00	1.02	443724.00	\
497	323.60	454.00	1.02	443727.00	\
496	322.95	455.00	1.28	443730.00	\
498	324.25	454.00	1.02	443733.00	\
497	323.60	454.00	1.02	443737.00	\
496	322.95	455.00	1.28	443740.00	\
497	323.60	452.00	0.51	443743.00	\
497	323.60	453.00	0.76	443746.00	\
498	324.25	455.00	1.28	443749.00	\
497	323.60	454.00	1.02	443753.00	\
496	322.95	454.00	1.02	443756.00	\
496	322.95	454.00	1.02	443759.00	\
497	323.60	454.00	1.02	443762.00	\
496	322.95	454.00	1.02	443766.00	\
496	322.95	454.00	1.02	443769.00	\
498	324.25	454.00	1.02	443772.00	\
499	324.90	455.00	1.28	443775.00	\
497	323.60	455.00	1.28	443779.00	\
499	324.90	454.00	1.02	443782.00	\
498	324.25	453.00	0.76	443785.00	\
499	324.90	454.00	1.02	443788.00	\
498	324.25	453.00	0.76	443792.00	\
498	324.25	455.00	1.28	443795.00	\
497	323.60	454.00	1.02	443798.00	\
499	324.90	454.00	1.02	443801.00	\
498	324.25	453.00	0.76	443805.00	\
499	324.90	455.00	1.28	443808.00	\
499	324.90	455.00	1.28	443811.00	\
498	324.25	454.00	1.02	443814.00	\
499	324.90	454.00	1.02	443817.00	\
498	324.25	454.00	1.02	443821.00	\
499	324.90	454.00	1.02	443824.00	\
497	323.60	454.00	1.02	443827.00	\
498	324.25	453.00	0.76	443830.00	\
497	323.60	454.00	1.02	443834.00	\
497	323.60	454.00	1.02	443837.00	\
498	324.25	454.00	1.02	443840.00	\
497	323.60	454.00	1.02	443843.00	\
497	323.60	453.00	0.76	443847.00	\
498	324.25	454.00	1.02	443850.00	\
498	324.25	455.00	1.28	443853.00	\
496	322.95	453.00	0.76	443856.00	\
498	324.25	453.00	0.76	443859.00	\
498	324.25	454.00	1.02	443863.00	\
497	323.60	454.00	1.02	443866.00	\
497	323.60	454.00	1.02	443869.00	\
496	322.95	454.00	1.02	443872.00	\
498	324.25	454.00	1.02	443875.00	\
497	323.60	454.00	1.02	443879.00	\
497	323.60	454.00	1.02	443882.00	\
497	323.60	455.00	1.28	443885.00	\
498	324.25	454.00	1.02	443888.00	\
498	324.25	455.00	1.28	443892.00	\
498	324.25	454.00	1.02	443895.00	\
498	324.25	453.00	0.76	443898.00	\
498	324.25	454.00	1.02	443901.00	\
498	324.25	453.00	0.76	443905.00	\
496	322.95	453.00	0.76	443908.00	\
497	323.60	454.00	1.02	443911.00	\
498	324.25	455.00	1.28	443914.00	\
498	324.25	454.00	1.02	443917.00	\
497	323.60	454.00	1.02	443921.00	\
496	322.95	454.00	1.02	443924.00	\
497	323.60	454.00	1.02	443927.00	\
498	324.25	454.00	1.02	443930.00	\
497	323.60	455.00	1.28	443934.00	\
497	323.60	453.00	0.76	443937.00	\
497	323.60	453.00	0.76	443940.00	\
497	323.60	453.00	0.76	443944.00	\
496	322.95	454.00	1.02	443947.00	\
495	322.30	455.00	1.28	443950.00	\
496	322.95	454.00	1.02	443953.00	\
496	322.95	454.00	1.02	443957.00	\
497	323.60	454.00	1.02	443960.00	\
496	322.95	452.00	0.51	443963.00	\
498	324.25	454.00	1.02	443966.00	\
496	322.95	454.00	1.02	443969.00	\
497	323.60	454.00	1.02	443973.00	\
496	322.95	454.00	1.02	443976.00	\
497	323.60	453.00	0.76	443979.00	\
496	322.95	454.00	1.02	443982.00	\
494	321.65	454.00	1.02	443986.00	\
496	322.95	453.00	0.76	443989.00	\
496	322.95	454.00	1.02	443992.00	\
496	322.95	453.00	0.76	443995.00	\
496	322.95	454.00	1.02	443999.00	\
496	322.95	453.00	0.76	444002.00	\
496	322.95	454.00	1.02	444005.00	\
496	322.95	453.00	0.76	444008.00	\
497	323.60	454.00	1.02	444012.00	\
496	322.95	454.00	1.02	444015.00	\
494	321.65	454.00	1.02	444018.00	\
495	322.30	453.00	0.76	444022.00	\
496	322.95	454.00	1.02	444025.00	\
497	323.60	454.00	1.02	444028.00	\
497	323.60	455.00	1.28	444031.00	\
497	323.60	454.00	1.02	444034.00	\
496	322.95	454.00	1.02	444038.00	\
496	322.95	454.00	1.02	444041.00	\
497	323.60	454.00	1.02	444044.00	\
498	324.25	453.00	0.76	444047.00	\
498	324.25	454.00	1.02	444051.00	\
498	324.25	453.00	0.76	444054.00	\
498	324.25	454.00	1.02	444057.00	\
497	323.60	454.00	1.02	444060.00	\
497	323.60	453.00	0.76	444064.00	\
497	323.60	454.00	1.02	444067.00	\
497	323.60	454.00	1.02	444070.00	\
498	324.25	453.00	0.76	444073.00	\
497	323.60	453.00	0.76	444077.00	\
498	324.25	454.00	1.02	444080.00	\
499	324.90	453.00	0.76	444083.00	\
498	324.25	454.00	1.02	444086.00	\
498	324.25	454.00	1.02	444090.00	\
497	323.60	454.00	1.02	444093.00	\
497	323.60	454.00	1.02	444096.00	\
498	324.25	455.00	1.28	444099.00	\
498	324.25	454.00	1.02	444103.00	\
496	322.95	455.00	1.28	444106.00	\
497	323.60	454.00	1.02	444109.00	\
498	324.25	454.00	1.02	444112.00	\
496	322.95	454.00	1.02	444115.00	\
498	324.25	454.00	1.02	444119.00	\
497	323.60	455.00	1.28	444122.00	\
498	324.25	453.00	0.76	444125.00	\
497	323.60	454.00	1.02	444128.00	\
497	323.60	454.00	1.02	444132.00	\
498	324.25	453.00	0.76	444135.00	\
498	324.25	455.00	1.28	444138.00	\
497	323.60	454.00	1.02	444141.00	\
497	323.60	453.00	0.76	444145.00	\
498	324.25	453.00	0.76	444148.00	\
497	323.60	455.00	1.28	444151.00	\
498	324.25	453.00	0.76	444154.00	\
498	324.25	454.00	1.02	444158.00	\
497	323.60	455.00	1.28	444161.00	\
498	324.25	454.00	1.02	444164.00	\
498	324.25	454.00	1.02	444167.00	\
498	324.25	455.00	1.28	444171.00	\
498	324.25	455.00	1.28	444174.00	\
499	324.90	455.00	1.28	444177.00	\
498	324.25	454.00	1.02	444180.00	\
499	324.90	454.00	1.02	444183.00	\
499	324.90	454.00	1.02	444187.00	\
498	324.25	454.00	1.02	444190.00	\
499	324.90	454.00	1.02	444193.00	\
500	325.55	454.00	1.02	444196.00	\
496	322.95	454.00	1.02	444200.00	\
497	323.60	455.00	1.28	444203.00	\
500	325.55	454.00	1.02	444206.00	\
499	324.90	453.00	0.76	444209.00	\
500	325.55	454.00	1.02	444212.00	\
499	324.90	455.00	1.28	444216.00	\
498	324.25	454.00	1.02	444219.00	\
498	324.25	454.00	1.02	444222.00	\
499	324.90	454.00	1.02	444225.00	\
497	323.60	454.00	1.02	444229.00	\
497	323.60	454.00	1.02	444232.00	\
497	323.60	454.00	1.02	444235.00	\
497	323.60	453.00	0.76	444238.00	\
498	324.25	455.00	1.28	444241.00	\
497	323.60	454.00	1.02	444245.00	\
499	324.90	454.00	1.02	444248.00	\
497	323.60	453.00	0.76	444251.00	\
497	323.60	454.00	1.02	444254.00	\
499	324.90	454.00	1.02	444258.00	\
499	324.90	454.00	1.02	444261.00	\
499	324.90	455.00	1.28	444264.00	\
498	324.25	453.00	0.76	444267.00	\
500	325.55	455.00	1.28	444271.00	\
499	324.90	454.00	1.02	444274.00	\
500	325.55	454.00	1.02	444277.00	\
501	326.20	454.00	1.02	444280.00	\
502	326.85	454.00	1.02	444284.00	\
502	326.85	452.00	0.51	444287.00	\
500	325.55	454.00	1.02	444290.00	\
501	326.20	454.00	1.02	444293.00	\
501	326.20	454.00	1.02	444297.00	\
501	326.20	454.00	1.02	444300.00	\
501	326.20	454.00	1.02	444303.00	\
500	325.55	454.00	1.02	444306.00	\
501	326.20	454.00	1.02	444310.00	\
501	326.20	454.00	1.02	444313.00	\
499	324.90	455.00	1.28	444316.00	\
501	326.20	454.00	1.02	444319.00	\
500	325.55	455.00	1.28	444323.00	\
499	324.90	454.00	1.02	444326.00	\
501	326.20	454.00	1.02	444329.00	\
501	326.20	454.00	1.02	444332.00	\
501	326.20	455.00	1.28	444336.00	\
501	326.20	453.00	0.76	444339.00	\
502	326.85	455.00	1.28	444342.00	\
501	326.20	454.00	1.02	444345.00	\
501	326.20	454.00	1.02	444349.00	\
500	325.55	454.00	1.02	444352.00	\
502	326.85	455.00	1.28	444355.00	\
500	325.55	454.00	1.02	444358.00	\
501	326.20	455.00	1.28	444362.00	\
502	326.85	454.00	1.02	444365.00	\
502	326.85	454.00	1.02	444368.00	\
500	325.55	454.00	1.02	444371.00	\
500	325.55	455.00	1.28	444375.00	\
500	325.55	454.00	1.02	444378.00	\
499	324.90	453.00	0.76	444381.00	\
500	325.55	454.00	1.02	444384.00	\
501	326.20	454.00	1.02	444388.00	\
501	326.20	453.00	0.76	444391.00	\
501	326.20	455.00	1.28	444394.00	\
501	326.20	455.00	1.28	444397.00	\
500	325.55	454.00	1.02	444401.00	\
501	326.20	455.00	1.28	444404.00	\
500	325.55	454.00	1.02	444407.00	\
500	325.55	454.00	1.02	444410.00	\
502	326.85	455.00	1.28	444414.00	\
501	326.20	454.00	1.02	444417.00	\
501	326.20	454.00	1.02	444420.00	\
501	326.20	454.00	1.02	444423.00	\
502	326.85	454.00	1.02	444427.00	\
502	326.85	454.00	1.02	444430.00	\
500	325.55	454.00	1.02	444433.00	\
501	326.20	453.00	0.76	444437.00	\
501	326.20	454.00	1.02	444440.00	\
500	325.55	455.00	1.28	444443.00	\
499	324.90	454.00	1.02	444446.00	\
501	326.20	455.00	1.28	444450.00	\
501	326.20	454.00	1.02	444453.00	\
499	324.90	454.00	1.02	444456.00	\
502	326.85	455.00	1.28	444459.00	\
499	324.90	454.00	1.02	444462.00	\
501	326.20	455.00	1.28	444466.00	\
500	325.55	454.00	1.02	444469.00	\
503	327.50	454.00	1.02	444472.00	\
501	326.20	453.00	0.76	444475.00	\
501	326.20	454.00	1.02	444479.00	\
501	326.20	455.00	1.28	444482.00	\
502	326.85	455.00	1.28	444485.00	\
502	326.85	454.00	1.02	444488.00	\
502	326.85	454.00	1.02	444491.00	\
501	326.20	454.00	1.02	444495.00	\
502	326.85	454.00	1.02	444498.00	\
502	326.85	454.00	1.02	444501.00	\
503	327.50	456.00	1.53	444504.00	\
502	326.85	455.00	1.28	444508.00	\
504	328.16	455.00	1.28	444511.00	\
504	328.16	454.00	1.02	444514.00	\
499	324.90	454.00	1.02	444517.00	\
504	328.16	454.00	1.02	444520.00	\
503	327.50	455.00	1.28	444524.00	\
503	327.50	454.00	1.02	444527.00	\
504	328.16	454.00	1.02	444530.00	\
504	328.16	454.00	1.02	444533.00	\
503	327.50	455.00	1.28	444537.00	\
503	327.50	454.00	1.02	444540.00	\
503	327.50	454.00	1.02	444543.00	\
504	328.16	454.00	1.02	444546.00	\
503	327.50	453.00	0.76	444549.00	\
503	327.50	454.00	1.02	444553.00	\
503	327.50	453.00	0.76	444556.00	\
504	328.16	453.00	0.76	444559.00	\
503	327.50	455.00	1.28	444562.00	\
503	327.50	455.00	1.28	444566.00	\
501	326.20	455.00	1.28	444569.00	\
501	326.20	454.00	1.02	444572.00	\
499	324.90	453.00	0.76	444575.00	\
498	324.25	454.00	1.02	444579.00	\
501	326.20	454.00	1.02	444582.00	\
500	325.55	453.00	0.76	444585.00	\
500	325.55	454.00	1.02	444588.00	\
500	325.55	455.00	1.28	444592.00	\
499	324.90	454.00	1.02	444595.00	\
499	324.90	453.00	0.76	444598.00	\
500	325.55	454.00	1.02	444601.00	\
499	324.90	456.00	1.53	444604.00	\
499	324.90	454.00	1.02	444608.00	\
499	324.90	454.00	1.02	444611.00	\
499	324.90	454.00	1.02	444614.00	\
497	323.60	454.00	1.02	444617.00	\
499	324.90	454.00	1.02	444621.00	\
497	323.60	454.00	1.02	444624.00	\
499	324.90	453.00	0.76	444627.00	\
500	325.55	454.00	1.02	444630.00	\
498	324.25	453.00	0.76	444634.00	\
497	323.60	454.00	1.02	444637.00	\
496	322.95	454.00	1.02	444640.00	\
498	324.25	455.00	1.28	444643.00	\
498	324.25	455.00	1.28	444646.00	\
497	323.60	455.00	1.28	444650.00	\
497	323.60	454.00	1.02	444653.00	\
497	323.60	453.00	0.76	444656.00	\
498	324.25	454.00	1.02	444659.00	\
499	324.90	454.00	1.02	444663.00	\
495	322.30	453.00	0.76	444666.00	\
495	322.30	454.00	1.02	444669.00	\
496	322.95	454.00	1.02	444672.00	\
495	322.30	454.00	1.02	444676.00	\
496	322.95	454.00	1.02	444679.00	\
496	322.95	454.00	1.02	444682.00	\
495	322.30	454.00	1.02	444685.00	\
495	322.30	455.00	1.28	444688.00	\
495	322.30	453.00	0.76	444692.00	\
496	322.95	455.00	1.28	444695.00	\
494	321.65	453.00	0.76	444698.00	\
495	322.30	454.00	1.02	444701.00	\
496	322.95	453.00	0.76	444705.00	\
496	322.95	453.00	0.76	444708.00	\
496	322.95	454.00	1.02	444711.00	\
495	322.30	454.00	1.02	444714.00	\
494	321.65	454.00	1.02	444718.00	\
496	322.95	454.00	1.02	444721.00	\
494	321.65	453.00	0.76	444724.00	\
497	323.60	453.00	0.76	444727.00	\
496	322.95	455.00	1.28	444730.00	\
496	322.95	454.00	1.02	444734.00	\
496	322.95	454.00	1.02	444737.00	\
496	322.95	453.00	0.76	444740.00	\
497	323.60	454.00	1.02	444743.00	\
497	323.60	452.00	0.51	444747.00	\
496	322.95	454.00	1.02	444750.00	\
495	322.30	454.00	1.02	444753.00	\
495	322.30	454.00	1.02	444756.00	\
495	322.30	455.00	1.28	444760.00	\
495	322.30	454.00	1.02	444763.00	\
495	322.30	454.00	1.02	444766.00	\
496	322.95	453.00	0.76	444769.00	\
497	323.60	454.00	1.02	444772.00	\
497	323.60	453.00	0.76	444776.00	\
496	322.95	454.00	1.02	444779.00	\
496	322.95	454.00	1.02	444782.00	\
496	322.95	453.00	0.76	444785.00	\
495	322.30	454.00	1.02	444788.00	\
495	322.30	454.00	1.02	444792.00	\
496	322.95	454.00	1.02	444795.00	\
495	322.30	455.00	1.28	444798.00	\
495	322.30	453.00	0.76	444801.00	\
494	321.65	454.00	1.02	444805.00	\
496	322.95	454.00	1.02	444808.00	\
494	321.65	455.00	1.28	444811.00	\
495	322.30	454.00	1.02	444814.00	\
496	322.95	453.00	0.76	444818.00	\
494	321.65	454.00	1.02	444821.00	\
497	323.60	454.00	1.02	444824.00	\
496	322.95	455.00	1.28	444827.00	\
496	322.95	455.00	1.28	444831.00	\
497	323.60	454.00	1.02	444834.00	\
498	324.25	454.00	1.02	444837.00	\
497	323.60	454.00	1.02	444840.00	\
498	324.25	455.00	1.28	444844.00	\
497	323.60	454.00	1.02	444847.00	\
497	323.60	455.00	1.28	444850.00	\
498	324.25	454.00	1.02	444853.00	\
499	324.90	452.00	0.51	444857.00	\
499	324.90	453.00	0.76	444860.00	\
500	325.55	454.00	1.02	444863.00	\
498	324.25	453.00	0.76	444866.00	\
499	324.90	455.00	1.28	444870.00	\
498	324.25	454.00	1.02	444873.00	\
499	324.90	453.00	0.76	444876.00	\
499	324.90	454.00	1.02	444879.00	\
499	324.90	455.00	1.28	444883.00	\
499	324.90	454.00	1.02	444886.00	\
501	326.20	454.00	1.02	444889.00	\
501	326.20	454.00	1.02	444892.00	\
501	326.20	454.00	1.02	444896.00	\
501	326.20	453.00	0.76	444899.00	\
501	326.20	454.00	1.02	444902.00	\
501	326.20	454.00	1.02	444905.00	\
501	326.20	453.00	0.76	444909.00	\
503	327.50	454.00	1.02	444912.00	\
502	326.85	453.00	0.76	444915.00	\
501	326.20	455.00	1.28	444919.00	\
502	326.85	453.00	0.76	444922.00	\
502	326.85	454.00	1.02	444925.00	\
501	326.20	454.00	1.02	444928.00	\
501	326.20	454.00	1.02	444931.00	\
500	325.55	455.00	1.28	444935.00	\
501	326.20	454.00	1.02	444938.00	\
500	325.55	452.00	0.51	444941.00	\
500	325.55	455.00	1.28	444944.00	\
499	324.90	454.00	1.02	444948.00	\
498	324.25	454.00	1.02	444951.00	\
500	325.55	454.00	1.02	444954.00	\
499	324.90	455.00	1.28	444957.00	\
499	324.90	455.00	1.28	444961.00	\
499	324.90	455.00	1.28	444964.00	\
498	324.25	454.00	1.02	444967.00	\
497	323.60	454.00	1.02	444971.00	\
498	324.25	454.00	1.02	444974.00	\
497	323.60	454.00	1.02	444977.00	\
498	324.25	455.00	1.28	444980.00	\
496	322.95	454.00	1.02	444984.00	\
497	323.60	453.00	0.76	444987.00	\
498	324.25	454.00	1.02	444990.00	\
498	324.25	455.00	1.28	444993.00	\
498	324.25	456.00	1.53	444997.00	\
497	323.60	454.00	1.02	445000.00	\
498	324.25	453.00	0.76	445003.00	\
497	323.60	454.00	1.02	445006.00	\
498	324.25	455.00	1.28	445010.00	\
496	322.95	455.00	1.28	445013.00	\
498	324.25	454.00	1.02	445016.00	\
497	323.60	454.00	1.02	445019.00	\
498	324.25	453.00	0.76	445023.00	\
498	324.25	454.00	1.02	445026.00	\
496	322.95	454.00	1.02	445029.00	\
497	323.60	453.00	0.76	445032.00	\
498	324.25	454.00	1.02	445036.00	\
498	324.25	454.00	1.02	445039.00	\
497	323.60	454.00	1.02	445042.00	\
497	323.60	454.00	1.02	445045.00	\
497	323.60	454.00	1.02	445049.00	\
497	323.60	454.00	1.02	445052.00	\
498	324.25	454.00	1.02	445055.00	\
499	324.90	454.00	1.02	445058.00	\
498	324.25	453.00	0.76	445062.00	\
497	323.60	453.00	0.76	445065.00	\
498	324.25	454.00	1.02	445068.00	\
497	323.60	455.00	1.28	445071.00	\
498	324.25	455.00	1.28	445075.00	\
497	323.60	455.00	1.28	445078.00	\
496	322.95	455.00	1.28	445081.00	\
498	324.25	454.00	1.02	445084.00	\
497	323.60	454.00	1.02	445087.00	\
497	323.60	454.00	1.02	445091.00	\
498	324.25	454.00	1.02	445094.00	\
499	324.90	454.00	1.02	445097.00	\
499	324.90	453.00	0.76	445100.00	\
497	323.60	454.00	1.02	445104.00	\
497	323.60	454.00	1.02	445107.00	\
498	324.25	454.00	1.02	445110.00	\
498	324.25	454.00	1.02	445113.00	\
497	323.60	454.00	1.02	445117.00	\
499	324.90	454.00	1.02	445120.00	\
498	324.25	453.00	0.76	445123.00	\
497	323.60	454.00	1.02	445126.00	\
498	324.25	454.00	1.02	445130.00	\
498	324.25	454.00	1.02	445133.00	\
498	324.25	455.00	1.28	445136.00	\
498	324.25	453.00	0.76	445139.00	\
499	324.90	454.00	1.02	445143.00	\
497	323.60	453.00	0.76	445146.00	\
497	323.60	454.00	1.02	445149.00	\
496	322.95	454.00	1.02	445152.00	\
496	322.95	453.00	0.76	445156.00	\
496	322.95	455.00	1.28	445159.00	\
496	322.95	455.00	1.28	445162.00	\
496	322.95	454.00	1.02	445165.00	\
495	322.30	454.00	1.02	445169.00	\
498	324.25	453.00	0.76	445172.00	\
496	322.95	454.00	1.02	445175.00	\
496	322.95	454.00	1.02	445179.00	\
495	322.30	454.00	1.02	445182.00	\
495	322.30	454.00	1.02	445185.00	\
495	322.30	454.00	1.02	445188.00	\
496	322.95	455.00	1.28	445192.00	\
497	323.60	454.00	1.02	445195.00	\
495	322.30	453.00	0.76	445198.00	\
496	322.95	454.00	1.02	445201.00	\
497	323.60	453.00	0.76	445205.00	\
496	322.95	454.00	1.02	445208.00	\
496	322.95	454.00	1.02	445211.00	\
494	321.65	454.00	1.02	445214.00	\
494	321.65	453.00	0.76	445217.00	\
495	322.30	453.00	0.76	445221.00	\
494	321.65	454.00	1.02	445224.00	\
495	322.30	453.00	0.76	445227.00	\
494	321.65	453.00	0.76	445230.00	\
494	321.65	454.00	1.02	445234.00	\
493	321.00	454.00	1.02	445237.00	\
494	321.65	453.00	0.76	445240.00	\
495	322.30	453.00	0.76	445243.00	\
492	320.35	454.00	1.02	445247.00	\
494	321.65	454.00	1.02	445250.00	\
496	322.95	455.00	1.28	445253.00	\
494	321.65	454.00	1.02	445256.00	\
494	321.65	454.00	1.02	445260.00	\
494	321.65	454.00	1.02	445263.00	\
493	321.00	454.00	1.02	445266.00	\
496	322.95	453.00	0.76	445269.00	\
495	322.30	454.00	1.02	445273.00	\
