0	0.00	482.00	8.20	3866224.00	\
1	0.73	481.00	7.94	3866227.00	\
1	0.73	480.00	7.69	3866229.00	\
0	0.00	481.00	7.94	3866232.00	\
1	0.73	482.00	8.20	3866235.00	\
1	0.73	481.00	7.94	3866237.00	\
0	0.00	481.00	7.94	3866240.00	\
0	0.00	481.00	7.94	3866243.00	\
1	0.73	481.00	7.94	3866245.00	\
1	0.73	481.00	7.94	3866248.00	\
1	0.73	481.00	7.94	3866250.00	\
1	0.73	482.00	8.20	3866253.00	\
1	0.73	482.00	8.20	3866256.00	\
0	0.00	481.00	7.94	3866258.00	\
1	0.73	482.00	8.20	3866261.00	\
0	0.00	480.00	7.69	3866264.00	\
2	1.45	481.00	7.94	3866267.00	\
0	0.00	481.00	7.94	3866269.00	\
1	0.73	481.00	7.94	3866272.00	\
1	0.73	482.00	8.20	3866274.00	\
1	0.73	481.00	7.94	3866277.00	\
1	0.73	481.00	7.94	3866280.00	\
0	0.00	481.00	7.94	3866282.00	\
0	0.00	481.00	7.94	3866285.00	\
1	0.73	481.00	7.94	3866288.00	\
1	0.73	482.00	8.20	3866290.00	\
1	0.73	481.00	7.94	3866293.00	\
1	0.73	482.00	8.20	3866295.00	\
1	0.73	482.00	8.20	3866298.00	\
0	0.00	482.00	8.20	3866301.00	\
1	0.73	482.00	8.20	3866303.00	\
0	0.00	480.00	7.69	3866306.00	\
1	0.73	480.00	7.69	3866308.00	\
0	0.00	481.00	7.94	3866311.00	\
1	0.73	481.00	7.94	3866314.00	\
0	0.00	482.00	8.20	3866316.00	\
1	0.73	481.00	7.94	3866319.00	\
0	0.00	480.00	7.69	3866322.00	\
0	0.00	482.00	8.20	3866324.00	\
1	0.73	481.00	7.94	3866327.00	\
1	0.73	481.00	7.94	3866329.00	\
1	0.73	481.00	7.94	3866332.00	\
1	0.73	481.00	7.94	3866335.00	\
1	0.73	482.00	8.20	3866337.00	\
1	0.73	482.00	8.20	3866340.00	\
1	0.73	481.00	7.94	3866343.00	\
1	0.73	482.00	8.20	3866345.00	\
1	0.73	482.00	8.20	3866348.00	\
0	0.00	482.00	8.20	3866351.00	\
1	0.73	481.00	7.94	3866353.00	\
2	1.45	482.00	8.20	3866356.00	\
0	0.00	482.00	8.20	3866359.00	\
1	0.73	481.00	7.94	3866361.00	\
0	0.00	481.00	7.94	3866364.00	\
1	0.73	482.00	8.20	3866367.00	\
0	0.00	481.00	7.94	3866369.00	\
1	0.73	481.00	7.94	3866372.00	\
1	0.73	481.00	7.94	3866374.00	\
1	0.73	482.00	8.20	3866377.00	\
1	0.73	481.00	7.94	3866380.00	\
1	0.73	482.00	8.20	3866382.00	\
0	0.00	481.00	7.94	3866385.00	\
2	1.45	482.00	8.20	3866388.00	\
1	0.73	481.00	7.94	3866391.00	\
2	1.45	481.00	7.94	3866394.00	\
1	0.73	483.00	8.46	3866396.00	\
1	0.73	481.00	7.94	3866399.00	\
0	0.00	480.00	7.69	3866402.00	\
0	0.00	480.00	7.69	3866404.00	\
0	0.00	482.00	8.20	3866407.00	\
0	0.00	482.00	8.20	3866409.00	\
1	0.73	481.00	7.94	3866412.00	\
1	0.73	481.00	7.94	3866415.00	\
2	1.45	482.00	8.20	3866418.00	\
0	0.00	481.00	7.94	3866420.00	\
0	0.00	481.00	7.94	3866423.00	\
1	0.73	481.00	7.94	3866426.00	\
1	0.73	481.00	7.94	3866428.00	\
1	0.73	481.00	7.94	3866431.00	\
1	0.73	481.00	7.94	3866434.00	\
1	0.73	482.00	8.20	3866436.00	\
0	0.00	480.00	7.69	3866439.00	\
1	0.73	482.00	8.20	3866442.00	\
1	0.73	481.00	7.94	3866444.00	\
1	0.73	482.00	8.20	3866447.00	\
1	0.73	481.00	7.94	3866450.00	\
1	0.73	481.00	7.94	3866452.00	\
1	0.73	481.00	7.94	3866455.00	\
1	0.73	481.00	7.94	3866458.00	\
1	0.73	482.00	8.20	3866460.00	\
0	0.00	481.00	7.94	3866463.00	\
0	0.00	481.00	7.94	3866465.00	\
0	0.00	481.00	7.94	3866468.00	\
2	1.45	481.00	7.94	3866471.00	\
0	0.00	481.00	7.94	3866474.00	\
2	1.45	481.00	7.94	3866477.00	\
2	1.45	482.00	8.20	3866480.00	\
1	0.73	481.00	7.94	3866482.00	\
0	0.00	482.00	8.20	3866485.00	\
2	1.45	481.00	7.94	3866488.00	\
1	0.73	481.00	7.94	3866491.00	\
1	0.73	481.00	7.94	3866493.00	\
1	0.73	482.00	8.20	3866496.00	\
0	0.00	482.00	8.20	3866499.00	\
1	0.73	479.00	7.43	3866501.00	\
1	0.73	481.00	7.94	3866504.00	\
1	0.73	481.00	7.94	3866507.00	\
1	0.73	481.00	7.94	3866509.00	\
0	0.00	481.00	7.94	3866512.00	\
0	0.00	482.00	8.20	3866515.00	\
1	0.73	482.00	8.20	3866517.00	\
1	0.73	481.00	7.94	3866520.00	\
2	1.45	481.00	7.94	3866523.00	\
1	0.73	481.00	7.94	3866525.00	\
0	0.00	480.00	7.69	3866528.00	\
0	0.00	482.00	8.20	3866531.00	\
1	0.73	482.00	8.20	3866533.00	\
2	1.45	481.00	7.94	3866536.00	\
2	1.45	481.00	7.94	3866539.00	\
0	0.00	482.00	8.20	3866542.00	\
0	0.00	481.00	7.94	3866544.00	\
0	0.00	481.00	7.94	3866547.00	\
1	0.73	482.00	8.20	3866550.00	\
1	0.73	481.00	7.94	3866552.00	\
1	0.73	482.00	8.20	3866555.00	\
2	1.45	482.00	8.20	3866558.00	\
1	0.73	481.00	7.94	3866560.00	\
0	0.00	482.00	8.20	3866563.00	\
1	0.73	481.00	7.94	3866566.00	\
0	0.00	482.00	8.20	3866568.00	\
1	0.73	482.00	8.20	3866571.00	\
1	0.73	481.00	7.94	3866574.00	\
1	0.73	481.00	7.94	3866576.00	\
2	1.45	482.00	8.20	3866579.00	\
0	0.00	481.00	7.94	3866582.00	\
2	1.45	481.00	7.94	3866585.00	\
2	1.45	481.00	7.94	3866588.00	\
0	0.00	481.00	7.94	3866591.00	\
0	0.00	482.00	8.20	3866593.00	\
0	0.00	481.00	7.94	3866596.00	\
0	0.00	482.00	8.20	3866598.00	\
1	0.73	481.00	7.94	3866601.00	\
0	0.00	480.00	7.69	3866604.00	\
1	0.73	480.00	7.69	3866607.00	\
0	0.00	481.00	7.94	3866609.00	\
1	0.73	480.00	7.69	3866612.00	\
0	0.00	479.00	7.43	3866614.00	\
2	1.45	482.00	8.20	3866618.00	\
1	0.73	481.00	7.94	3866620.00	\
1	0.73	480.00	7.69	3866623.00	\
1	0.73	482.00	8.20	3866625.00	\
0	0.00	481.00	7.94	3866628.00	\
0	0.00	482.00	8.20	3866631.00	\
2	1.45	481.00	7.94	3866634.00	\
0	0.00	482.00	8.20	3866636.00	\
0	0.00	481.00	7.94	3866639.00	\
1	0.73	480.00	7.69	3866642.00	\
1	0.73	481.00	7.94	3866644.00	\
1	0.73	481.00	7.94	3866647.00	\
0	0.00	481.00	7.94	3866649.00	\
1	0.73	482.00	8.20	3866652.00	\
1	0.73	480.00	7.69	3866655.00	\
1	0.73	482.00	8.20	3866657.00	\
0	0.00	482.00	8.20	3866660.00	\
1	0.73	482.00	8.20	3866662.00	\
3	2.18	481.00	7.94	3866666.00	\
1	0.73	480.00	7.69	3866668.00	\
1	0.73	480.00	7.69	3866671.00	\
0	0.00	482.00	8.20	3866674.00	\
0	0.00	481.00	7.94	3866676.00	\
0	0.00	480.00	7.69	3866679.00	\
2	1.45	482.00	8.20	3866682.00	\
2	1.45	482.00	8.20	3866685.00	\
2	1.45	482.00	8.20	3866688.00	\
3	2.18	482.00	8.20	3866691.00	\
0	0.00	482.00	8.20	3866694.00	\
1	0.73	482.00	8.20	3866696.00	\
0	0.00	481.00	7.94	3866699.00	\
0	0.00	481.00	7.94	3866701.00	\
1	0.73	481.00	7.94	3866704.00	\
0	0.00	481.00	7.94	3866707.00	\
0	0.00	482.00	8.20	3866709.00	\
1	0.73	482.00	8.20	3866712.00	\
5	3.62	481.00	7.94	3866715.00	\
1	0.73	482.00	8.20	3866718.00	\
0	0.00	481.00	7.94	3866720.00	\
1	0.73	481.00	7.94	3866723.00	\
1	0.73	481.00	7.94	3866726.00	\
2	1.45	481.00	7.94	3866729.00	\
0	0.00	482.00	8.20	3866731.00	\
1	0.73	481.00	7.94	3866734.00	\
1	0.73	483.00	8.46	3866737.00	\
0	0.00	482.00	8.20	3866739.00	\
0	0.00	481.00	7.94	3866742.00	\
0	0.00	481.00	7.94	3866744.00	\
2	1.45	481.00	7.94	3866747.00	\
1	0.73	482.00	8.20	3866750.00	\
0	0.00	482.00	8.20	3866753.00	\
0	0.00	480.00	7.69	3866755.00	\
0	0.00	481.00	7.94	3866758.00	\
1	0.73	482.00	8.20	3866761.00	\
1	0.73	480.00	7.69	3866763.00	\
1	0.73	482.00	8.20	3866766.00	\
1	0.73	481.00	7.94	3866768.00	\
2	1.45	481.00	7.94	3866771.00	\
2	1.45	482.00	8.20	3866774.00	\
0	0.00	481.00	7.94	3866777.00	\
0	0.00	481.00	7.94	3866780.00	\
2	1.45	482.00	8.20	3866782.00	\
0	0.00	481.00	7.94	3866785.00	\
1	0.73	480.00	7.69	3866788.00	\
0	0.00	482.00	8.20	3866790.00	\
0	0.00	482.00	8.20	3866793.00	\
0	0.00	481.00	7.94	3866796.00	\
0	0.00	482.00	8.20	3866798.00	\
0	0.00	482.00	8.20	3866801.00	\
1	0.73	482.00	8.20	3866803.00	\
1	0.73	481.00	7.94	3866806.00	\
2	1.45	482.00	8.20	3866809.00	\
1	0.73	483.00	8.46	3866812.00	\
0	0.00	481.00	7.94	3866814.00	\
2	1.45	481.00	7.94	3866817.00	\
0	0.00	481.00	7.94	3866820.00	\
1	0.73	481.00	7.94	3866823.00	\
1	0.73	481.00	7.94	3866825.00	\
0	0.00	482.00	8.20	3866828.00	\
1	0.73	481.00	7.94	3866830.00	\
0	0.00	481.00	7.94	3866833.00	\
0	0.00	482.00	8.20	3866836.00	\
1	0.73	481.00	7.94	3866838.00	\
2	1.45	482.00	8.20	3866841.00	\
0	0.00	481.00	7.94	3866844.00	\
2	1.45	481.00	7.94	3866847.00	\
1	0.73	483.00	8.46	3866850.00	\
0	0.00	481.00	7.94	3866852.00	\
1	0.73	482.00	8.20	3866855.00	\
1	0.73	481.00	7.94	3866857.00	\
2	1.45	481.00	7.94	3866860.00	\
0	0.00	480.00	7.69	3866863.00	\
1	0.73	482.00	8.20	3866866.00	\
0	0.00	482.00	8.20	3866868.00	\
2	1.45	482.00	8.20	3866871.00	\
0	0.00	481.00	7.94	3866874.00	\
1	0.73	481.00	7.94	3866877.00	\
1	0.73	481.00	7.94	3866879.00	\
0	0.00	481.00	7.94	3866882.00	\
1	0.73	481.00	7.94	3866884.00	\
0	0.00	481.00	7.94	3866887.00	\
1	0.73	480.00	7.69	3866890.00	\
0	0.00	482.00	8.20	3866892.00	\
1	0.73	481.00	7.94	3866895.00	\
0	0.00	482.00	8.20	3866898.00	\
0	0.00	481.00	7.94	3866900.00	\
0	0.00	482.00	8.20	3866903.00	\
0	0.00	481.00	7.94	3866906.00	\
2	1.45	482.00	8.20	3866909.00	\
1	0.73	481.00	7.94	3866911.00	\
1	0.73	480.00	7.69	3866914.00	\
1	0.73	482.00	8.20	3866916.00	\
1	0.73	481.00	7.94	3866919.00	\
2	1.45	480.00	7.69	3866922.00	\
2	1.45	481.00	7.94	3866925.00	\
0	0.00	481.00	7.94	3866928.00	\
1	0.73	480.00	7.69	3866930.00	\
1	0.73	481.00	7.94	3866933.00	\
1	0.73	482.00	8.20	3866936.00	\
1	0.73	481.00	7.94	3866938.00	\
1	0.73	481.00	7.94	3866941.00	\
0	0.00	481.00	7.94	3866943.00	\
0	0.00	482.00	8.20	3866946.00	\
2	1.45	482.00	8.20	3866949.00	\
0	0.00	481.00	7.94	3866952.00	\
1	0.73	482.00	8.20	3866954.00	\
1	0.73	481.00	7.94	3866957.00	\
0	0.00	481.00	7.94	3866959.00	\
1	0.73	482.00	8.20	3866962.00	\
1	0.73	483.00	8.46	3866965.00	\
1	0.73	481.00	7.94	3866967.00	\
1	0.73	481.00	7.94	3866970.00	\
0	0.00	481.00	7.94	3866973.00	\
2	1.45	482.00	8.20	3866976.00	\
0	0.00	482.00	8.20	3866978.00	\
1	0.73	482.00	8.20	3866981.00	\
1	0.73	482.00	8.20	3866983.00	\
1	0.73	480.00	7.69	3866986.00	\
2	1.45	482.00	8.20	3866989.00	\
1	0.73	482.00	8.20	3866992.00	\
2	1.45	482.00	8.20	3866995.00	\
1	0.73	482.00	8.20	3866997.00	\
0	0.00	480.00	7.69	3867000.00	\
0	0.00	482.00	8.20	3867003.00	\
0	0.00	481.00	7.94	3867005.00	\
0	0.00	482.00	8.20	3867008.00	\
3	2.18	481.00	7.94	3867011.00	\
2	1.45	481.00	7.94	3867014.00	\
1	0.73	482.00	8.20	3867017.00	\
1	0.73	481.00	7.94	3867019.00	\
1	0.73	480.00	7.69	3867022.00	\
0	0.00	481.00	7.94	3867025.00	\
2	1.45	482.00	8.20	3867028.00	\
0	0.00	481.00	7.94	3867030.00	\
1	0.73	481.00	7.94	3867033.00	\
2	1.45	483.00	8.46	3867036.00	\
0	0.00	481.00	7.94	3867038.00	\
2	1.45	481.00	7.94	3867041.00	\
1	0.73	481.00	7.94	3867044.00	\
0	0.00	482.00	8.20	3867047.00	\
1	0.73	480.00	7.69	3867049.00	\
2	1.45	480.00	7.69	3867052.00	\
0	0.00	481.00	7.94	3867055.00	\
1	0.73	481.00	7.94	3867057.00	\
1	0.73	481.00	7.94	3867060.00	\
0	0.00	479.00	7.43	3867063.00	\
1	0.73	482.00	8.20	3867066.00	\
0	0.00	481.00	7.94	3867068.00	\
1	0.73	481.00	7.94	3867071.00	\
1	0.73	480.00	7.69	3867073.00	\
1	0.73	481.00	7.94	3867076.00	\
0	0.00	482.00	8.20	3867079.00	\
1	0.73	481.00	7.94	3867081.00	\
0	0.00	480.00	7.69	3867084.00	\
2	1.45	481.00	7.94	3867087.00	\
1	0.73	482.00	8.20	3867089.00	\
0	0.00	482.00	8.20	3867092.00	\
0	0.00	481.00	7.94	3867095.00	\
0	0.00	482.00	8.20	3867097.00	\
1	0.73	482.00	8.20	3867100.00	\
0	0.00	481.00	7.94	3867102.00	\
1	0.73	480.00	7.69	3867105.00	\
1	0.73	482.00	8.20	3867108.00	\
2	1.45	481.00	7.94	3867111.00	\
0	0.00	482.00	8.20	3867113.00	\
2	1.45	481.00	7.94	3867116.00	\
0	0.00	481.00	7.94	3867119.00	\
0	0.00	482.00	8.20	3867122.00	\
0	0.00	481.00	7.94	3867124.00	\
0	0.00	482.00	8.20	3867127.00	\
0	0.00	481.00	7.94	3867129.00	\
1	0.73	481.00	7.94	3867132.00	\
0	0.00	480.00	7.69	3867135.00	\
3	2.18	482.00	8.20	3867138.00	\
0	0.00	482.00	8.20	3867140.00	\
1	0.73	482.00	8.20	3867143.00	\
2	1.45	482.00	8.20	3867146.00	\
1	0.73	481.00	7.94	3867149.00	\
0	0.00	481.00	7.94	3867151.00	\
1	0.73	481.00	7.94	3867154.00	\
0	0.00	482.00	8.20	3867157.00	\
2	1.45	481.00	7.94	3867160.00	\
2	1.45	482.00	8.20	3867163.00	\
1	0.73	481.00	7.94	3867165.00	\
0	0.00	482.00	8.20	3867168.00	\
0	0.00	481.00	7.94	3867170.00	\
0	0.00	480.00	7.69	3867173.00	\
0	0.00	482.00	8.20	3867176.00	\
1	0.73	481.00	7.94	3867178.00	\
0	0.00	481.00	7.94	3867181.00	\
0	0.00	482.00	8.20	3867184.00	\
1	0.73	480.00	7.69	3867186.00	\
0	0.00	483.00	8.46	3867189.00	\
1	0.73	481.00	7.94	3867192.00	\
1	0.73	481.00	7.94	3867194.00	\
1	0.73	481.00	7.94	3867197.00	\
1	0.73	481.00	7.94	3867199.00	\
2	1.45	481.00	7.94	3867202.00	\
0	0.00	481.00	7.94	3867205.00	\
1	0.73	481.00	7.94	3867208.00	\
0	0.00	480.00	7.69	3867210.00	\
2	1.45	481.00	7.94	3867213.00	\
1	0.73	481.00	7.94	3867216.00	\
1	0.73	481.00	7.94	3867218.00	\
0	0.00	481.00	7.94	3867221.00	\
0	0.00	481.00	7.94	3867224.00	\
1	0.73	480.00	7.69	3867226.00	\
0	0.00	481.00	7.94	3867229.00	\
1	0.73	481.00	7.94	3867232.00	\
0	0.00	481.00	7.94	3867234.00	\
0	0.00	481.00	7.94	3867237.00	\
0	0.00	482.00	8.20	3867239.00	\
1	0.73	482.00	8.20	3867242.00	\
1	0.73	480.00	7.69	3867245.00	\
3	2.18	482.00	8.20	3867248.00	\
0	0.00	481.00	7.94	3867250.00	\
0	0.00	481.00	7.94	3867253.00	\
1	0.73	481.00	7.94	3867256.00	\
1	0.73	481.00	7.94	3867258.00	\
0	0.00	482.00	8.20	3867261.00	\
2	1.45	482.00	8.20	3867264.00	\
0	0.00	481.00	7.94	3867267.00	\
1	0.73	481.00	7.94	3867269.00	\
0	0.00	481.00	7.94	3867272.00	\
0	0.00	481.00	7.94	3867274.00	\
2	1.45	481.00	7.94	3867277.00	\
1	0.73	483.00	8.46	3867280.00	\
1	0.73	481.00	7.94	3867283.00	\
0	0.00	482.00	8.20	3867285.00	\
3	2.18	480.00	7.69	3867288.00	\
0	0.00	482.00	8.20	3867291.00	\
2	1.45	481.00	7.94	3867294.00	\
2	1.45	481.00	7.94	3867297.00	\
1	0.73	482.00	8.20	3867299.00	\
1	0.73	482.00	8.20	3867302.00	\
1	0.73	481.00	7.94	3867305.00	\
1	0.73	481.00	7.94	3867307.00	\
2	1.45	481.00	7.94	3867310.00	\
0	0.00	480.00	7.69	3867313.00	\
2	1.45	482.00	8.20	3867316.00	\
1	0.73	481.00	7.94	3867319.00	\
1	0.73	482.00	8.20	3867321.00	\
1	0.73	480.00	7.69	3867324.00	\
1	0.73	481.00	7.94	3867327.00	\
2	1.45	481.00	7.94	3867330.00	\
0	0.00	482.00	8.20	3867332.00	\
0	0.00	481.00	7.94	3867335.00	\
0	0.00	482.00	8.20	3867338.00	\
0	0.00	480.00	7.69	3867340.00	\
2	1.45	481.00	7.94	3867343.00	\
1	0.73	481.00	7.94	3867346.00	\
2	1.45	481.00	7.94	3867349.00	\
0	0.00	482.00	8.20	3867351.00	\
1	0.73	481.00	7.94	3867354.00	\
1	0.73	481.00	7.94	3867357.00	\
1	0.73	482.00	8.20	3867359.00	\
0	0.00	481.00	7.94	3867362.00	\
1	0.73	482.00	8.20	3867364.00	\
0	0.00	482.00	8.20	3867367.00	\
0	0.00	482.00	8.20	3867370.00	\
2	1.45	482.00	8.20	3867373.00	\
1	0.73	481.00	7.94	3867375.00	\
1	0.73	481.00	7.94	3867378.00	\
0	0.00	480.00	7.69	3867380.00	\
0	0.00	480.00	7.69	3867383.00	\
1	0.73	482.00	8.20	3867386.00	\
2	1.45	482.00	8.20	3867389.00	\
0	0.00	481.00	7.94	3867391.00	\
1	0.73	483.00	8.46	3867394.00	\
2	1.45	481.00	7.94	3867397.00	\
1	0.73	481.00	7.94	3867400.00	\
0	0.00	482.00	8.20	3867402.00	\
1	0.73	481.00	7.94	3867405.00	\
3	2.18	482.00	8.20	3867408.00	\
1	0.73	480.00	7.69	3867411.00	\
0	0.00	481.00	7.94	3867413.00	\
0	0.00	481.00	7.94	3867416.00	\
2	1.45	482.00	8.20	3867419.00	\
1	0.73	482.00	8.20	3867421.00	\
0	0.00	481.00	7.94	3867424.00	\
0	0.00	480.00	7.69	3867427.00	\
1	0.73	480.00	7.69	3867429.00	\
1	0.73	482.00	8.20	3867432.00	\
1	0.73	480.00	7.69	3867435.00	\
1	0.73	481.00	7.94	3867437.00	\
1	0.73	481.00	7.94	3867440.00	\
0	0.00	482.00	8.20	3867442.00	\
0	0.00	479.00	7.43	3867445.00	\
0	0.00	481.00	7.94	3867448.00	\
0	0.00	482.00	8.20	3867450.00	\
2	1.45	482.00	8.20	3867453.00	\
1	0.73	481.00	7.94	3867456.00	\
0	0.00	481.00	7.94	3867458.00	\
2	1.45	481.00	7.94	3867461.00	\
1	0.73	484.00	8.71	3867464.00	\
0	0.00	482.00	8.20	3867467.00	\
0	0.00	483.00	8.46	3867469.00	\
0	0.00	482.00	8.20	3867472.00	\
0	0.00	481.00	7.94	3867474.00	\
1	0.73	481.00	7.94	3867477.00	\
0	0.00	482.00	8.20	3867480.00	\
2	1.45	481.00	7.94	3867483.00	\
0	0.00	481.00	7.94	3867485.00	\
2	1.45	482.00	8.20	3867488.00	\
1	0.73	482.00	8.20	3867491.00	\
1	0.73	481.00	7.94	3867493.00	\
1	0.73	483.00	8.46	3867496.00	\
0	0.00	482.00	8.20	3867499.00	\
1	0.73	482.00	8.20	3867501.00	\
1	0.73	481.00	7.94	3867504.00	\
1	0.73	482.00	8.20	3867507.00	\
1	0.73	481.00	7.94	3867509.00	\
0	0.00	481.00	7.94	3867512.00	\
0	0.00	481.00	7.94	3867514.00	\
1	0.73	482.00	8.20	3867517.00	\
0	0.00	481.00	7.94	3867520.00	\
0	0.00	480.00	7.69	3867522.00	\
0	0.00	482.00	8.20	3867525.00	\
0	0.00	481.00	7.94	3867528.00	\
2	1.45	482.00	8.20	3867531.00	\
1	0.73	481.00	7.94	3867533.00	\
2	1.45	482.00	8.20	3867536.00	\
1	0.73	481.00	7.94	3867539.00	\
2	1.45	480.00	7.69	3867542.00	\
1	0.73	481.00	7.94	3867544.00	\
3	2.18	482.00	8.20	3867548.00	\
0	0.00	482.00	8.20	3867550.00	\
1	0.73	482.00	8.20	3867553.00	\
4	2.90	481.00	7.94	3867556.00	\
2	1.45	482.00	8.20	3867559.00	\
0	0.00	481.00	7.94	3867562.00	\
0	0.00	482.00	8.20	3867564.00	\
1	0.73	482.00	8.20	3867567.00	\
0	0.00	481.00	7.94	3867569.00	\
0	0.00	481.00	7.94	3867572.00	\
1	0.73	482.00	8.20	3867575.00	\
1	0.73	481.00	7.94	3867577.00	\
2	1.45	480.00	7.69	3867580.00	\
0	0.00	481.00	7.94	3867583.00	\
0	0.00	482.00	8.20	3867586.00	\
1	0.73	481.00	7.94	3867588.00	\
0	0.00	480.00	7.69	3867591.00	\
0	0.00	481.00	7.94	3867593.00	\
0	0.00	482.00	8.20	3867596.00	\
0	0.00	481.00	7.94	3867598.00	\
1	0.73	482.00	8.20	3867601.00	\
1	0.73	481.00	7.94	3867604.00	\
2	1.45	481.00	7.94	3867607.00	\
2	1.45	481.00	7.94	3867610.00	\
1	0.73	481.00	7.94	3867612.00	\
1	0.73	482.00	8.20	3867615.00	\
1	0.73	480.00	7.69	3867618.00	\
2	1.45	481.00	7.94	3867621.00	\
0	0.00	483.00	8.46	3867623.00	\
0	0.00	481.00	7.94	3867626.00	\
1	0.73	481.00	7.94	3867628.00	\
0	0.00	481.00	7.94	3867631.00	\
0	0.00	480.00	7.69	3867634.00	\
0	0.00	480.00	7.69	3867636.00	\
1	0.73	481.00	7.94	3867639.00	\
0	0.00	481.00	7.94	3867642.00	\
1	0.73	481.00	7.94	3867644.00	\
1	0.73	480.00	7.69	3867647.00	\
1	0.73	481.00	7.94	3867649.00	\
1	0.73	482.00	8.20	3867652.00	\
0	0.00	480.00	7.69	3867655.00	\
2	1.45	481.00	7.94	3867658.00	\
1	0.73	480.00	7.69	3867660.00	\
0	0.00	482.00	8.20	3867663.00	\
1	0.73	481.00	7.94	3867666.00	\
0	0.00	481.00	7.94	3867668.00	\
1	0.73	481.00	7.94	3867671.00	\
1	0.73	482.00	8.20	3867674.00	\
0	0.00	481.00	7.94	3867676.00	\
1	0.73	481.00	7.94	3867679.00	\
1	0.73	481.00	7.94	3867682.00	\
0	0.00	482.00	8.20	3867684.00	\
2	1.45	481.00	7.94	3867687.00	\
0	0.00	481.00	7.94	3867690.00	\
3	2.18	481.00	7.94	3867693.00	\
0	0.00	481.00	7.94	3867696.00	\
0	0.00	481.00	7.94	3867698.00	\
1	0.73	482.00	8.20	3867701.00	\
0	0.00	482.00	8.20	3867703.00	\
0	0.00	481.00	7.94	3867706.00	\
2	1.45	481.00	7.94	3867709.00	\
0	0.00	480.00	7.69	3867712.00	\
0	0.00	481.00	7.94	3867714.00	\
4	2.90	482.00	8.20	3867717.00	\
2	1.45	481.00	7.94	3867720.00	\
1	0.73	482.00	8.20	3867723.00	\
0	0.00	481.00	7.94	3867726.00	\
1	0.73	483.00	8.46	3867728.00	\
1	0.73	482.00	8.20	3867731.00	\
0	0.00	482.00	8.20	3867734.00	\
1	0.73	481.00	7.94	3867736.00	\
0	0.00	482.00	8.20	3867739.00	\
1	0.73	481.00	7.94	3867741.00	\
0	0.00	482.00	8.20	3867744.00	\
0	0.00	481.00	7.94	3867747.00	\
0	0.00	481.00	7.94	3867749.00	\
0	0.00	481.00	7.94	3867752.00	\
1	0.73	481.00	7.94	3867755.00	\
1	0.73	483.00	8.46	3867757.00	\
0	0.00	480.00	7.69	3867760.00	\
2	1.45	481.00	7.94	3867763.00	\
0	0.00	480.00	7.69	3867766.00	\
1	0.73	482.00	8.20	3867768.00	\
0	0.00	481.00	7.94	3867771.00	\
1	0.73	481.00	7.94	3867773.00	\
2	1.45	481.00	7.94	3867776.00	\
0	0.00	480.00	7.69	3867779.00	\
0	0.00	480.00	7.69	3867782.00	\
0	0.00	482.00	8.20	3867784.00	\
1	0.73	481.00	7.94	3867787.00	\
1	0.73	482.00	8.20	3867790.00	\
2	1.45	482.00	8.20	3867793.00	\
1	0.73	482.00	8.20	3867795.00	\
0	0.00	482.00	8.20	3867798.00	\
2	1.45	482.00	8.20	3867801.00	\
0	0.00	481.00	7.94	3867804.00	\
1	0.73	481.00	7.94	3867806.00	\
0	0.00	481.00	7.94	3867809.00	\
1	0.73	481.00	7.94	3867811.00	\
1	0.73	482.00	8.20	3867814.00	\
1	0.73	479.00	7.43	3867817.00	\
1	0.73	482.00	8.20	3867819.00	\
1	0.73	482.00	8.20	3867822.00	\
1	0.73	481.00	7.94	3867825.00	\
1	0.73	482.00	8.20	3867827.00	\
1	0.73	482.00	8.20	3867830.00	\
1	0.73	481.00	7.94	3867832.00	\
0	0.00	482.00	8.20	3867835.00	\
2	1.45	481.00	7.94	3867838.00	\
0	0.00	481.00	7.94	3867841.00	\
1	0.73	482.00	8.20	3867843.00	\
1	0.73	482.00	8.20	3867846.00	\
1	0.73	480.00	7.69	3867848.00	\
1	0.73	481.00	7.94	3867851.00	\
1	0.73	481.00	7.94	3867854.00	\
0	0.00	481.00	7.94	3867856.00	\
1	0.73	481.00	7.94	3867859.00	\
1	0.73	481.00	7.94	3867862.00	\
1	0.73	480.00	7.69	3867864.00	\
1	0.73	482.00	8.20	3867867.00	\
0	0.00	481.00	7.94	3867869.00	\
1	0.73	482.00	8.20	3867872.00	\
1	0.73	480.00	7.69	3867875.00	\
0	0.00	481.00	7.94	3867877.00	\
1	0.73	481.00	7.94	3867880.00	\
1	0.73	481.00	7.94	3867883.00	\
1	0.73	481.00	7.94	3867885.00	\
1	0.73	481.00	7.94	3867888.00	\
1	0.73	481.00	7.94	3867890.00	\
1	0.73	482.00	8.20	3867893.00	\
0	0.00	481.00	7.94	3867896.00	\
0	0.00	481.00	7.94	3867898.00	\
1	0.73	481.00	7.94	3867901.00	\
1	0.73	481.00	7.94	3867903.00	\
1	0.73	482.00	8.20	3867906.00	\
1	0.73	481.00	7.94	3867909.00	\
1	0.73	482.00	8.20	3867911.00	\
0	0.00	481.00	7.94	3867914.00	\
1	0.73	482.00	8.20	3867917.00	\
1	0.73	481.00	7.94	3867919.00	\
1	0.73	481.00	7.94	3867922.00	\
0	0.00	481.00	7.94	3867924.00	\
0	0.00	481.00	7.94	3867927.00	\
0	0.00	480.00	7.69	3867930.00	\
