0	0.00	452.00	0.51	3199641.00	\
1	0.73	452.00	0.51	3199644.00	\
1	0.73	451.00	0.25	3199646.00	\
0	0.00	451.00	0.25	3199649.00	\
0	0.00	452.00	0.51	3199651.00	\
0	0.00	451.00	0.25	3199654.00	\
1	0.73	452.00	0.51	3199657.00	\
1	0.73	451.00	0.25	3199659.00	\
1	0.73	452.00	0.51	3199662.00	\
1	0.73	453.00	0.76	3199665.00	\
1	0.73	451.00	0.25	3199667.00	\
2	1.45	451.00	0.25	3199670.00	\
0	0.00	452.00	0.51	3199673.00	\
0	0.00	452.00	0.51	3199675.00	\
1	0.73	451.00	0.25	3199678.00	\
0	0.00	452.00	0.51	3199681.00	\
0	0.00	452.00	0.51	3199683.00	\
1	0.73	453.00	0.76	3199686.00	\
1	0.73	451.00	0.25	3199689.00	\
1	0.73	453.00	0.76	3199691.00	\
1	0.73	453.00	0.76	3199694.00	\
1	0.73	451.00	0.25	3199696.00	\
1	0.73	451.00	0.25	3199699.00	\
0	0.00	451.00	0.25	3199702.00	\
0	0.00	452.00	0.51	3199704.00	\
1	0.73	451.00	0.25	3199707.00	\
0	0.00	453.00	0.76	3199710.00	\
0	0.00	452.00	0.51	3199712.00	\
1	0.73	453.00	0.76	3199715.00	\
1	0.73	452.00	0.51	3199718.00	\
1	0.73	452.00	0.51	3199720.00	\
0	0.00	452.00	0.51	3199723.00	\
0	0.00	451.00	0.25	3199725.00	\
1	0.73	452.00	0.51	3199728.00	\
1	0.73	452.00	0.51	3199731.00	\
1	0.73	451.00	0.25	3199733.00	\
1	0.73	453.00	0.76	3199736.00	\
1	0.73	453.00	0.76	3199739.00	\
1	0.73	452.00	0.51	3199741.00	\
1	0.73	453.00	0.76	3199744.00	\
1	0.73	452.00	0.51	3199747.00	\
1	0.73	453.00	0.76	3199749.00	\
0	0.00	453.00	0.76	3199752.00	\
0	0.00	453.00	0.76	3199754.00	\
1	0.73	454.00	1.02	3199757.00	\
1	0.73	453.00	0.76	3199760.00	\
1	0.73	453.00	0.76	3199762.00	\
1	0.73	453.00	0.76	3199765.00	\
1	0.73	452.00	0.51	3199768.00	\
1	0.73	452.00	0.51	3199770.00	\
0	0.00	453.00	0.76	3199773.00	\
1	0.73	453.00	0.76	3199775.00	\
1	0.73	452.00	0.51	3199778.00	\
0	0.00	453.00	0.76	3199781.00	\
0	0.00	452.00	0.51	3199783.00	\
1	0.73	453.00	0.76	3199786.00	\
0	0.00	453.00	0.76	3199789.00	\
0	0.00	454.00	1.02	3199791.00	\
1	0.73	454.00	1.02	3199794.00	\
1	0.73	453.00	0.76	3199797.00	\
0	0.00	453.00	0.76	3199799.00	\
0	0.00	453.00	0.76	3199802.00	\
1	0.73	453.00	0.76	3199805.00	\
1	0.73	453.00	0.76	3199807.00	\
1	0.73	453.00	0.76	3199810.00	\
0	0.00	454.00	1.02	3199812.00	\
1	0.73	454.00	1.02	3199815.00	\
1	0.73	454.00	1.02	3199818.00	\
0	0.00	454.00	1.02	3199820.00	\
0	0.00	453.00	0.76	3199823.00	\
1	0.73	454.00	1.02	3199826.00	\
0	0.00	453.00	0.76	3199828.00	\
0	0.00	455.00	1.28	3199831.00	\
162	111.03	454.00	1.02	3199834.00	\
169	115.59	454.00	1.02	3199838.00	\
182	124.02	454.00	1.02	3199841.00	\
205	138.83	454.00	1.02	3199844.00	\
255	170.62	455.00	1.28	3199848.00	\
283	188.26	454.00	1.02	3199851.00	\
298	197.68	454.00	1.02	3199854.00	\
308	203.95	455.00	1.28	3199857.00	\
315	208.33	455.00	1.28	3199861.00	\
324	213.97	455.00	1.28	3199864.00	\
331	218.35	456.00	1.53	3199867.00	\
332	218.98	455.00	1.28	3199870.00	\
333	219.60	456.00	1.53	3199874.00	\
338	222.73	455.00	1.28	3199877.00	\
343	225.86	456.00	1.53	3199880.00	\
344	226.49	454.00	1.02	3199883.00	\
346	227.74	455.00	1.28	3199887.00	\
344	226.49	455.00	1.28	3199890.00	\
345	227.12	454.00	1.02	3199893.00	\
344	226.49	455.00	1.28	3199897.00	\
344	226.49	456.00	1.53	3199900.00	\
346	227.74	456.00	1.53	3199903.00	\
343	225.86	455.00	1.28	3199906.00	\
344	226.49	455.00	1.28	3199910.00	\
344	226.49	455.00	1.28	3199913.00	\
377	247.18	456.00	1.53	3199916.00	\
396	259.12	454.00	1.02	3199920.00	\
443	288.87	456.00	1.53	3199923.00	\
453	295.25	456.00	1.53	3199926.00	\
472	307.43	456.00	1.53	3199929.00	\
477	310.65	457.00	1.79	3199933.00	\
481	313.23	456.00	1.53	3199936.00	\
486	316.46	456.00	1.53	3199939.00	\
497	323.60	456.00	1.53	3199942.00	\
500	325.55	456.00	1.53	3199945.00	\
501	326.20	456.00	1.53	3199949.00	\
507	330.12	456.00	1.53	3199952.00	\
502	326.85	457.00	1.79	3199955.00	\
501	326.20	457.00	1.79	3199958.00	\
515	335.35	457.00	1.79	3199962.00	\
515	335.35	457.00	1.79	3199965.00	\
516	336.01	458.00	2.05	3199968.00	\
518	337.32	458.00	2.05	3199972.00	\
526	342.59	458.00	2.05	3199975.00	\
528	343.90	458.00	2.05	3199978.00	\
531	345.89	459.00	2.30	3199981.00	\
531	345.89	459.00	2.30	3199985.00	\
532	346.55	460.00	2.56	3199988.00	\
529	344.57	460.00	2.56	3199991.00	\
533	347.21	459.00	2.30	3199994.00	\
532	346.55	461.00	2.82	3199998.00	\
533	347.21	462.00	3.07	3200001.00	\
535	348.54	461.00	2.82	3200004.00	\
525	341.93	460.00	2.56	3200007.00	\
529	344.57	462.00	3.07	3200011.00	\
533	347.21	463.00	3.33	3200014.00	\
535	348.54	462.00	3.07	3200017.00	\
538	350.52	462.00	3.07	3200021.00	\
540	351.85	462.00	3.07	3200024.00	\
540	351.85	462.00	3.07	3200027.00	\
541	352.52	463.00	3.33	3200030.00	\
542	353.18	463.00	3.33	3200034.00	\
544	354.51	464.00	3.58	3200037.00	\
546	355.85	464.00	3.58	3200040.00	\
549	357.85	465.00	3.84	3200043.00	\
551	359.19	464.00	3.58	3200047.00	\
553	360.52	464.00	3.58	3200050.00	\
554	361.19	465.00	3.84	3200053.00	\
555	361.86	465.00	3.84	3200056.00	\
554	361.19	466.00	4.10	3200060.00	\
554	361.19	466.00	4.10	3200063.00	\
555	361.86	467.00	4.35	3200066.00	\
556	362.53	467.00	4.35	3200069.00	\
555	361.86	467.00	4.35	3200073.00	\
555	361.86	468.00	4.61	3200076.00	\
546	355.85	468.00	4.61	3200079.00	\
543	353.85	468.00	4.61	3200082.00	\
539	351.19	468.00	4.61	3200086.00	\
544	354.51	470.00	5.12	3200089.00	\
546	355.85	469.00	4.87	3200092.00	\
545	355.18	470.00	5.12	3200095.00	\
543	353.85	471.00	5.38	3200099.00	\
546	355.85	471.00	5.38	3200102.00	\
546	355.85	470.00	5.12	3200105.00	\
545	355.18	470.00	5.12	3200108.00	\
544	354.51	471.00	5.38	3200112.00	\
538	350.52	470.00	5.12	3200115.00	\
535	348.54	472.00	5.64	3200118.00	\
537	349.86	472.00	5.64	3200121.00	\
534	347.87	472.00	5.64	3200125.00	\
538	350.52	471.00	5.38	3200128.00	\
537	349.86	472.00	5.64	3200131.00	\
535	348.54	472.00	5.64	3200134.00	\
535	348.54	473.00	5.89	3200138.00	\
536	349.20	472.00	5.64	3200141.00	\
539	351.19	473.00	5.89	3200144.00	\
544	354.51	473.00	5.89	3200147.00	\
546	355.85	472.00	5.64	3200151.00	\
550	358.52	472.00	5.64	3200154.00	\
552	359.85	474.00	6.15	3200157.00	\
548	357.18	473.00	5.89	3200161.00	\
546	355.85	475.00	6.41	3200164.00	\
547	356.51	474.00	6.15	3200167.00	\
548	357.18	475.00	6.41	3200170.00	\
549	357.85	475.00	6.41	3200174.00	\
549	357.85	475.00	6.41	3200177.00	\
550	358.52	476.00	6.66	3200180.00	\
549	357.85	474.00	6.15	3200183.00	\
554	361.19	475.00	6.41	3200187.00	\
557	363.21	476.00	6.66	3200190.00	\
559	364.55	475.00	6.41	3200193.00	\
561	365.89	474.00	6.15	3200196.00	\
567	369.94	476.00	6.66	3200200.00	\
572	373.32	477.00	6.92	3200203.00	\
577	376.71	477.00	6.92	3200206.00	\
580	378.75	476.00	6.66	3200210.00	\
580	378.75	478.00	7.17	3200213.00	\
583	380.80	477.00	6.92	3200216.00	\
588	384.21	477.00	6.92	3200219.00	\
588	384.21	476.00	6.66	3200223.00	\
589	384.90	478.00	7.17	3200226.00	\
591	386.27	479.00	7.43	3200229.00	\
589	384.90	478.00	7.17	3200232.00	\
594	388.33	479.00	7.43	3200236.00	\
594	388.33	478.00	7.17	3200239.00	\
593	387.64	478.00	7.17	3200242.00	\
591	386.27	478.00	7.17	3200246.00	\
584	381.48	478.00	7.17	3200249.00	\
587	383.53	479.00	7.43	3200252.00	\
580	378.75	480.00	7.69	3200255.00	\
588	384.21	480.00	7.69	3200259.00	\
584	381.48	479.00	7.43	3200262.00	\
581	379.43	479.00	7.43	3200265.00	\
569	371.29	480.00	7.69	3200268.00	\
568	370.61	480.00	7.69	3200272.00	\
555	361.86	480.00	7.69	3200275.00	\
553	360.52	480.00	7.69	3200278.00	\
566	369.26	480.00	7.69	3200281.00	\
561	365.89	480.00	7.69	3200284.00	\
560	365.22	480.00	7.69	3200288.00	\
566	369.26	479.00	7.43	3200291.00	\
561	365.89	480.00	7.69	3200294.00	\
556	362.53	479.00	7.43	3200297.00	\
553	360.52	480.00	7.69	3200301.00	\
559	364.55	481.00	7.94	3200304.00	\
564	367.91	481.00	7.94	3200307.00	\
561	365.89	480.00	7.69	3200311.00	\
564	367.91	482.00	8.20	3200314.00	\
569	371.29	482.00	8.20	3200317.00	\
570	371.96	480.00	7.69	3200320.00	\
574	374.67	482.00	8.20	3200324.00	\
580	378.75	482.00	8.20	3200327.00	\
581	379.43	482.00	8.20	3200330.00	\
587	383.53	482.00	8.20	3200333.00	\
585	382.16	482.00	8.20	3200337.00	\
590	385.58	482.00	8.20	3200340.00	\
597	390.39	482.00	8.20	3200343.00	\
594	388.33	481.00	7.94	3200347.00	\
589	384.90	481.00	7.94	3200350.00	\
585	382.16	482.00	8.20	3200353.00	\
589	384.90	482.00	8.20	3200356.00	\
589	384.90	483.00	8.46	3200360.00	\
585	382.16	483.00	8.46	3200363.00	\
582	380.11	482.00	8.20	3200366.00	\
582	380.11	483.00	8.46	3200369.00	\
581	379.43	482.00	8.20	3200373.00	\
584	381.48	483.00	8.46	3200376.00	\
578	377.39	483.00	8.46	3200379.00	\
577	376.71	482.00	8.20	3200382.00	\
567	369.94	483.00	8.46	3200386.00	\
566	369.26	484.00	8.71	3200389.00	\
551	359.19	485.00	8.97	3200392.00	\
537	349.86	483.00	8.46	3200395.00	\
539	351.19	484.00	8.71	3200399.00	\
532	346.55	484.00	8.71	3200402.00	\
545	355.18	484.00	8.71	3200405.00	\
533	347.21	485.00	8.97	3200409.00	\
508	330.77	484.00	8.71	3200412.00	\
526	342.59	485.00	8.97	3200415.00	\
529	344.57	483.00	8.46	3200418.00	\
528	343.90	485.00	8.97	3200422.00	\
530	345.23	484.00	8.71	3200425.00	\
530	345.23	485.00	8.97	3200428.00	\
531	345.89	485.00	8.97	3200431.00	\
531	345.89	484.00	8.71	3200435.00	\
529	344.57	485.00	8.97	3200438.00	\
529	344.57	486.00	9.23	3200441.00	\
521	339.29	488.00	9.74	3200444.00	\
521	339.29	487.00	9.48	3200448.00	\
514	334.70	486.00	9.23	3200451.00	\
516	336.01	485.00	8.97	3200454.00	\
517	336.66	487.00	9.48	3200457.00	\
520	338.63	487.00	9.48	3200460.00	\
517	336.66	486.00	9.23	3200464.00	\
517	336.66	487.00	9.48	3200467.00	\
514	334.70	487.00	9.48	3200470.00	\
512	333.39	487.00	9.48	3200473.00	\
503	327.50	488.00	9.74	3200476.00	\
484	315.17	488.00	9.74	3200480.00	\
487	317.11	488.00	9.74	3200483.00	\
480	312.59	488.00	9.74	3200486.00	\
480	312.59	488.00	9.74	3200490.00	\
484	315.17	489.00	10.00	3200493.00	\
476	310.01	490.00	10.25	3200496.00	\
481	313.23	489.00	10.00	3200499.00	\
482	313.88	490.00	10.25	3200503.00	\
482	313.88	489.00	10.00	3200506.00	\
486	316.46	489.00	10.00	3200509.00	\
487	317.11	489.00	10.00	3200512.00	\
487	317.11	489.00	10.00	3200516.00	\
489	318.41	490.00	10.25	3200519.00	\
488	317.76	489.00	10.00	3200522.00	\
484	315.17	489.00	10.00	3200525.00	\
488	317.76	490.00	10.25	3200529.00	\
487	317.11	489.00	10.00	3200532.00	\
483	314.52	489.00	10.00	3200535.00	\
484	315.17	490.00	10.25	3200538.00	\
482	313.88	490.00	10.25	3200542.00	\
477	310.65	490.00	10.25	3200545.00	\
479	311.94	490.00	10.25	3200548.00	\
477	310.65	491.00	10.51	3200551.00	\
480	312.59	490.00	10.25	3200555.00	\
478	311.30	490.00	10.25	3200558.00	\
478	311.30	489.00	10.00	3200561.00	\
479	311.94	491.00	10.51	3200564.00	\
478	311.30	490.00	10.25	3200567.00	\
480	312.59	490.00	10.25	3200571.00	\
475	309.36	490.00	10.25	3200574.00	\
471	306.79	491.00	10.51	3200577.00	\
470	306.14	492.00	10.76	3200580.00	\
469	305.50	490.00	10.25	3200584.00	\
468	304.86	490.00	10.25	3200587.00	\
466	303.57	490.00	10.25	3200590.00	\
466	303.57	490.00	10.25	3200593.00	\
468	304.86	491.00	10.51	3200597.00	\
472	307.43	490.00	10.25	3200600.00	\
473	308.07	491.00	10.51	3200603.00	\
475	309.36	491.00	10.51	3200606.00	\
474	308.72	490.00	10.25	3200610.00	\
472	307.43	490.00	10.25	3200613.00	\
471	306.79	489.00	10.00	3200616.00	\
468	304.86	490.00	10.25	3200619.00	\
471	306.79	491.00	10.51	3200623.00	\
467	304.22	490.00	10.25	3200626.00	\
472	307.43	491.00	10.51	3200629.00	\
469	305.50	491.00	10.51	3200632.00	\
467	304.22	489.00	10.00	3200636.00	\
467	304.22	490.00	10.25	3200639.00	\
468	304.86	489.00	10.00	3200642.00	\
465	302.93	488.00	9.74	3200646.00	\
462	301.01	491.00	10.51	3200649.00	\
458	298.45	491.00	10.51	3200652.00	\
464	302.29	490.00	10.25	3200655.00	\
464	302.29	490.00	10.25	3200658.00	\
464	302.29	491.00	10.51	3200662.00	\
457	297.81	489.00	10.00	3200665.00	\
457	297.81	490.00	10.25	3200668.00	\
453	295.25	489.00	10.00	3200671.00	\
447	291.42	489.00	10.00	3200675.00	\
449	292.69	491.00	10.51	3200678.00	\
449	292.69	491.00	10.51	3200681.00	\
449	292.69	490.00	10.25	3200684.00	\
456	297.17	490.00	10.25	3200688.00	\
464	302.29	490.00	10.25	3200691.00	\
471	306.79	491.00	10.51	3200694.00	\
477	310.65	490.00	10.25	3200697.00	\
495	322.30	491.00	10.51	3200701.00	\
494	321.65	491.00	10.51	3200704.00	\
488	317.76	490.00	10.25	3200707.00	\
474	308.72	491.00	10.51	3200710.00	\
470	306.14	491.00	10.51	3200714.00	\
473	308.07	490.00	10.25	3200717.00	\
475	309.36	491.00	10.51	3200720.00	\
473	308.07	491.00	10.51	3200724.00	\
485	315.82	491.00	10.51	3200727.00	\
501	326.20	491.00	10.51	3200730.00	\
517	336.66	491.00	10.51	3200733.00	\
519	337.98	490.00	10.25	3200737.00	\
538	350.52	491.00	10.51	3200740.00	\
543	353.85	491.00	10.51	3200743.00	\
540	351.85	491.00	10.51	3200747.00	\
545	355.18	490.00	10.25	3200750.00	\
546	355.85	491.00	10.51	3200753.00	\
543	353.85	491.00	10.51	3200756.00	\
545	355.18	490.00	10.25	3200760.00	\
548	357.18	490.00	10.25	3200763.00	\
553	360.52	490.00	10.25	3200766.00	\
555	361.86	490.00	10.25	3200769.00	\
548	357.18	490.00	10.25	3200772.00	\
544	354.51	490.00	10.25	3200776.00	\
548	357.18	491.00	10.51	3200779.00	\
543	353.85	489.00	10.00	3200782.00	\
542	353.18	490.00	10.25	3200785.00	\
545	355.18	491.00	10.51	3200789.00	\
550	358.52	490.00	10.25	3200792.00	\
542	353.18	490.00	10.25	3200795.00	\
550	358.52	489.00	10.00	3200799.00	\
549	357.85	488.00	9.74	3200802.00	\
541	352.52	489.00	10.00	3200805.00	\
548	357.18	489.00	10.00	3200808.00	\
543	353.85	488.00	9.74	3200812.00	\
542	353.18	490.00	10.25	3200815.00	\
535	348.54	489.00	10.00	3200818.00	\
535	348.54	489.00	10.00	3200821.00	\
538	350.52	488.00	9.74	3200825.00	\
538	350.52	489.00	10.00	3200828.00	\
536	349.20	488.00	9.74	3200831.00	\
531	345.89	488.00	9.74	3200834.00	\
530	345.23	487.00	9.48	3200838.00	\
527	343.24	488.00	9.74	3200841.00	\
531	345.89	488.00	9.74	3200844.00	\
490	319.05	488.00	9.74	3200848.00	\
491	319.70	487.00	9.48	3200851.00	\
489	318.41	488.00	9.74	3200854.00	\
482	313.88	488.00	9.74	3200857.00	\
488	317.76	487.00	9.48	3200861.00	\
483	314.52	488.00	9.74	3200864.00	\
479	311.94	487.00	9.48	3200867.00	\
451	293.97	487.00	9.48	3200871.00	\
415	271.11	488.00	9.74	3200874.00	\
360	236.51	486.00	9.23	3200877.00	\
300	198.93	487.00	9.48	3200880.00	\
250	167.46	486.00	9.23	3200884.00	\
207	140.11	486.00	9.23	3200887.00	\
160	109.72	486.00	9.23	3200890.00	\
130	89.98	487.00	9.48	3200894.00	\
0	0.00	486.00	9.23	3200896.00	\
1	0.73	487.00	9.48	3200899.00	\
1	0.73	486.00	9.23	3200901.00	\
1	0.73	484.00	8.71	3200904.00	\
0	0.00	483.00	8.46	3200907.00	\
0	0.00	485.00	8.97	3200909.00	\
1	0.73	485.00	8.97	3200912.00	\
1	0.73	485.00	8.97	3200915.00	\
1	0.73	485.00	8.97	3200917.00	\
1	0.73	486.00	9.23	3200920.00	\
1	0.73	486.00	9.23	3200923.00	\
0	0.00	486.00	9.23	3200925.00	\
1	0.73	486.00	9.23	3200928.00	\
1	0.73	486.00	9.23	3200930.00	\
0	0.00	485.00	8.97	3200933.00	\
0	0.00	485.00	8.97	3200936.00	\
1	0.73	486.00	9.23	3200938.00	\
1	0.73	485.00	8.97	3200941.00	\
2	1.45	486.00	9.23	3200944.00	\
1	0.73	486.00	9.23	3200947.00	\
2	1.45	486.00	9.23	3200950.00	\
0	0.00	486.00	9.23	3200952.00	\
1	0.73	485.00	8.97	3200955.00	\
0	0.00	485.00	8.97	3200957.00	\
0	0.00	486.00	9.23	3200960.00	\
1	0.73	485.00	8.97	3200963.00	\
0	0.00	485.00	8.97	3200965.00	\
0	0.00	485.00	8.97	3200968.00	\
1	0.73	486.00	9.23	3200971.00	\
0	0.00	485.00	8.97	3200973.00	\
2	1.45	484.00	8.71	3200976.00	\
0	0.00	485.00	8.97	3200979.00	\
0	0.00	485.00	8.97	3200981.00	\
0	0.00	486.00	9.23	3200984.00	\
1	0.73	485.00	8.97	3200987.00	\
1	0.73	484.00	8.71	3200989.00	\
1	0.73	485.00	8.97	3200992.00	\
0	0.00	485.00	8.97	3200995.00	\
1	0.73	484.00	8.71	3200997.00	\
0	0.00	485.00	8.97	3201000.00	\
1	0.73	484.00	8.71	3201002.00	\
1	0.73	485.00	8.97	3201005.00	\
1	0.73	485.00	8.97	3201008.00	\
0	0.00	485.00	8.97	3201010.00	\
2	1.45	486.00	9.23	3201013.00	\
0	0.00	485.00	8.97	3201016.00	\
1	0.73	484.00	8.71	3201018.00	\
1	0.73	483.00	8.46	3201021.00	\
1	0.73	485.00	8.97	3201024.00	\
2	1.45	485.00	8.97	3201027.00	\
1	0.73	485.00	8.97	3201029.00	\
1	0.73	485.00	8.97	3201032.00	\
1	0.73	485.00	8.97	3201035.00	\
1	0.73	484.00	8.71	3201037.00	\
1	0.73	485.00	8.97	3201040.00	\
1	0.73	484.00	8.71	3201043.00	\
1	0.73	483.00	8.46	3201045.00	\
0	0.00	482.00	8.20	3201048.00	\
1	0.73	482.00	8.20	3201050.00	\
1	0.73	479.00	7.43	3201053.00	\
0	0.00	480.00	7.69	3201056.00	\
0	0.00	477.00	6.92	3201058.00	\
1	0.73	480.00	7.69	3201061.00	\
0	0.00	478.00	7.17	3201064.00	\
0	0.00	478.00	7.17	3201066.00	\
1	0.73	478.00	7.17	3201069.00	\
0	0.00	476.00	6.66	3201071.00	\
0	0.00	476.00	6.66	3201074.00	\
1	0.73	476.00	6.66	3201077.00	\
0	0.00	475.00	6.41	3201079.00	\
1	0.73	476.00	6.66	3201082.00	\
1	0.73	473.00	5.89	3201085.00	\
2	1.45	474.00	6.15	3201088.00	\
0	0.00	473.00	5.89	3201090.00	\
1	0.73	472.00	5.64	3201093.00	\
1	0.73	471.00	5.38	3201096.00	\
0	0.00	470.00	5.12	3201098.00	\
0	0.00	470.00	5.12	3201101.00	\
0	0.00	468.00	4.61	3201103.00	\
0	0.00	469.00	4.87	3201106.00	\
0	0.00	467.00	4.35	3201109.00	\
1	0.73	468.00	4.61	3201111.00	\
1	0.73	467.00	4.35	3201114.00	\
2	1.45	466.00	4.10	3201117.00	\
1	0.73	465.00	3.84	3201120.00	\
1	0.73	465.00	3.84	3201122.00	\
0	0.00	464.00	3.58	3201125.00	\
1	0.73	465.00	3.84	3201127.00	\
1	0.73	464.00	3.58	3201130.00	\
0	0.00	463.00	3.33	3201133.00	\
1	0.73	460.00	2.56	3201135.00	\
0	0.00	454.00	1.02	3201138.00	\
1	0.73	454.00	1.02	3201141.00	\
0	0.00	453.00	0.76	3201143.00	\
1	0.73	454.00	1.02	3201146.00	\
0	0.00	453.00	0.76	3201148.00	\
0	0.00	454.00	1.02	3201151.00	\
1	0.73	453.00	0.76	3201154.00	\
0	0.00	453.00	0.76	3201156.00	\
1	0.73	452.00	0.51	3201159.00	\
1	0.73	454.00	1.02	3201161.00	\
1	0.73	454.00	1.02	3201164.00	\
1	0.73	453.00	0.76	3201167.00	\
0	0.00	454.00	1.02	3201169.00	\
2	1.45	453.00	0.76	3201172.00	\
1	0.73	453.00	0.76	3201175.00	\
1	0.73	453.00	0.76	3201178.00	\
1	0.73	453.00	0.76	3201180.00	\
1	0.73	453.00	0.76	3201183.00	\
1	0.73	454.00	1.02	3201185.00	\
1	0.73	453.00	0.76	3201188.00	\
0	0.00	453.00	0.76	3201191.00	\
0	0.00	453.00	0.76	3201193.00	\
0	0.00	454.00	1.02	3201196.00	\
0	0.00	453.00	0.76	3201199.00	\
1	0.73	453.00	0.76	3201201.00	\
1	0.73	454.00	1.02	3201204.00	\
0	0.00	454.00	1.02	3201206.00	\
0	0.00	454.00	1.02	3201209.00	\
0	0.00	453.00	0.76	3201212.00	\
0	0.00	453.00	0.76	3201214.00	\
1	0.73	453.00	0.76	3201217.00	\
1	0.73	452.00	0.51	3201219.00	\
1	0.73	452.00	0.51	3201222.00	\
0	0.00	454.00	1.02	3201225.00	\
1	0.73	453.00	0.76	3201227.00	\
0	0.00	452.00	0.51	3201230.00	\
0	0.00	454.00	1.02	3201233.00	\
1	0.73	454.00	1.02	3201235.00	\
1	0.73	453.00	0.76	3201238.00	\
0	0.00	453.00	0.76	3201240.00	\
0	0.00	452.00	0.51	3201243.00	\
1	0.73	453.00	0.76	3201246.00	\
1	0.73	452.00	0.51	3201248.00	\
0	0.00	452.00	0.51	3201251.00	\
1	0.73	453.00	0.76	3201254.00	\
2	1.45	452.00	0.51	3201257.00	\
0	0.00	453.00	0.76	3201259.00	\
0	0.00	452.00	0.51	3201262.00	\
1	0.73	454.00	1.02	3201264.00	\
0	0.00	453.00	0.76	3201267.00	\
1	0.73	453.00	0.76	3201270.00	\
0	0.00	453.00	0.76	3201272.00	\
1	0.73	453.00	0.76	3201275.00	\
1	0.73	453.00	0.76	3201277.00	\
1	0.73	453.00	0.76	3201280.00	\
1	0.73	453.00	0.76	3201283.00	\
0	0.00	453.00	0.76	3201285.00	\
0	0.00	453.00	0.76	3201288.00	\
1	0.73	452.00	0.51	3201290.00	\
0	0.00	452.00	0.51	3201293.00	\
1	0.73	452.00	0.51	3201296.00	\
0	0.00	453.00	0.76	3201298.00	\
0	0.00	453.00	0.76	3201301.00	\
1	0.73	453.00	0.76	3201303.00	\
1	0.73	452.00	0.51	3201306.00	\
1	0.73	453.00	0.76	3201309.00	\
1	0.73	453.00	0.76	3201311.00	\
0	0.00	452.00	0.51	3201314.00	\
1	0.73	453.00	0.76	3201316.00	\
2	1.45	453.00	0.76	3201319.00	\
1	0.73	453.00	0.76	3201322.00	\
1	0.73	453.00	0.76	3201325.00	\
0	0.00	454.00	1.02	3201327.00	\
1	0.73	452.00	0.51	3201330.00	\
0	0.00	453.00	0.76	3201333.00	\
2	1.45	453.00	0.76	3201336.00	\
1	0.73	453.00	0.76	3201338.00	\
0	0.00	453.00	0.76	3201341.00	\
1	0.73	453.00	0.76	3201344.00	\
0	0.00	452.00	0.51	3201346.00	\
1	0.73	453.00	0.76	3201349.00	\
1	0.73	454.00	1.02	3201351.00	\
1	0.73	453.00	0.76	3201354.00	\
1	0.73	453.00	0.76	3201357.00	\
1	0.73	452.00	0.51	3201359.00	\
1	0.73	453.00	0.76	3201362.00	\
1	0.73	452.00	0.51	3201365.00	\
1	0.73	452.00	0.51	3201367.00	\
1	0.73	452.00	0.51	3201370.00	\
0	0.00	453.00	0.76	3201372.00	\
0	0.00	455.00	1.28	3201375.00	\
1	0.73	452.00	0.51	3201378.00	\
0	0.00	453.00	0.76	3201380.00	\
0	0.00	453.00	0.76	3201383.00	\
0	0.00	453.00	0.76	3201386.00	\
0	0.00	453.00	0.76	3201388.00	\
0	0.00	453.00	0.76	3201391.00	\
1	0.73	454.00	1.02	3201393.00	\
1	0.73	453.00	0.76	3201396.00	\
1	0.73	453.00	0.76	3201399.00	\
0	0.00	453.00	0.76	3201401.00	\
0	0.00	452.00	0.51	3201404.00	\
1	0.73	454.00	1.02	3201407.00	\
1	0.73	453.00	0.76	3201409.00	\
1	0.73	451.00	0.25	3201412.00	\
1	0.73	453.00	0.76	3201415.00	\
1	0.73	452.00	0.51	3201417.00	\
1	0.73	453.00	0.76	3201420.00	\
2	1.45	453.00	0.76	3201423.00	\
1	0.73	453.00	0.76	3201425.00	\
1	0.73	453.00	0.76	3201428.00	\
1	0.73	452.00	0.51	3201431.00	\
1	0.73	452.00	0.51	3201433.00	\
1	0.73	453.00	0.76	3201436.00	\
1	0.73	452.00	0.51	3201438.00	\
1	0.73	453.00	0.76	3201441.00	\
0	0.00	452.00	0.51	3201444.00	\
0	0.00	452.00	0.51	3201446.00	\
1	0.73	453.00	0.76	3201449.00	\
0	0.00	452.00	0.51	3201452.00	\
1	0.73	454.00	1.02	3201454.00	\
1	0.73	453.00	0.76	3201457.00	\
0	0.00	452.00	0.51	3201460.00	\
1	0.73	452.00	0.51	3201462.00	\
0	0.00	452.00	0.51	3201465.00	\
0	0.00	452.00	0.51	3201468.00	\
2	1.45	453.00	0.76	3201470.00	\
1	0.73	453.00	0.76	3201473.00	\
2	1.45	452.00	0.51	3201476.00	\
1	0.73	453.00	0.76	3201479.00	\
0	0.00	453.00	0.76	3201481.00	\
1	0.73	453.00	0.76	3201484.00	\
0	0.00	452.00	0.51	3201486.00	\
2	1.45	454.00	1.02	3201489.00	\
2	1.45	454.00	1.02	3201492.00	\
1	0.73	454.00	1.02	3201495.00	\
0	0.00	454.00	1.02	3201498.00	\
1	0.73	452.00	0.51	3201500.00	\
1	0.73	452.00	0.51	3201503.00	\
0	0.00	453.00	0.76	3201506.00	\
1	0.73	453.00	0.76	3201508.00	\
0	0.00	452.00	0.51	3201511.00	\
1	0.73	453.00	0.76	3201513.00	\
0	0.00	455.00	1.28	3201516.00	\
1	0.73	454.00	1.02	3201519.00	\
2	1.45	452.00	0.51	3201522.00	\
