
0	0.00	453.00	0.76	1689968.00	\
0	0.00	453.00	0.76	1689971.00	\
1	0.73	454.00	1.02	1689973.00	\
0	0.00	453.00	0.76	1689976.00	\
2	1.45	454.00	1.02	1689979.00	\
0	0.00	453.00	0.76	1689982.00	\
0	0.00	453.00	0.76	1689984.00	\
2	1.45	453.00	0.76	1689987.00	\
0	0.00	452.00	0.51	1689990.00	\
1	0.73	452.00	0.51	1689992.00	\
1	0.73	454.00	1.02	1689995.00	\
1	0.73	453.00	0.76	1689998.00	\
0	0.00	453.00	0.76	1690000.00	\
1	0.73	453.00	0.76	1690003.00	\
1	0.73	454.00	1.02	1690006.00	\
1	0.73	453.00	0.76	1690008.00	\
1	0.73	454.00	1.02	1690011.00	\
1	0.73	454.00	1.02	1690014.00	\
0	0.00	453.00	0.76	1690016.00	\
1	0.73	454.00	1.02	1690019.00	\
0	0.00	452.00	0.51	1690021.00	\
0	0.00	454.00	1.02	1690024.00	\
0	0.00	452.00	0.51	1690026.00	\
1	0.73	453.00	0.76	1690029.00	\
0	0.00	453.00	0.76	1690032.00	\
0	0.00	454.00	1.02	1690034.00	\
1	0.73	454.00	1.02	1690037.00	\
1	0.73	453.00	0.76	1690040.00	\
2	1.45	454.00	1.02	1690043.00	\
1	0.73	453.00	0.76	1690045.00	\
1	0.73	453.00	0.76	1690048.00	\
1	0.73	453.00	0.76	1690051.00	\
0	0.00	454.00	1.02	1690053.00	\
1	0.73	454.00	1.02	1690056.00	\
0	0.00	453.00	0.76	1690058.00	\
0	0.00	453.00	0.76	1690061.00	\
0	0.00	453.00	0.76	1690064.00	\
0	0.00	453.00	0.76	1690066.00	\
1	0.73	453.00	0.76	1690069.00	\
0	0.00	453.00	0.76	1690071.00	\
0	0.00	453.00	0.76	1690074.00	\
1	0.73	453.00	0.76	1690077.00	\
1	0.73	454.00	1.02	1690079.00	\
1	0.73	455.00	1.28	1690082.00	\
1	0.73	454.00	1.02	1690084.00	\
2	1.45	455.00	1.28	1690087.00	\
1	0.73	454.00	1.02	1690090.00	\
0	0.00	455.00	1.28	1690093.00	\
0	0.00	454.00	1.02	1690095.00	\
0	0.00	453.00	0.76	1690098.00	\
0	0.00	455.00	1.28	1690101.00	\
1	0.73	455.00	1.28	1690103.00	\
0	0.00	455.00	1.28	1690106.00	\
2	1.45	455.00	1.28	1690109.00	\
1	0.73	457.00	1.79	1690111.00	\
0	0.00	455.00	1.28	1690114.00	\
0	0.00	455.00	1.28	1690117.00	\
0	0.00	455.00	1.28	1690119.00	\
0	0.00	455.00	1.28	1690122.00	\
2	1.45	455.00	1.28	1690125.00	\
0	0.00	454.00	1.02	1690128.00	\
1	0.73	455.00	1.28	1690130.00	\
0	0.00	453.00	0.76	1690133.00	\
0	0.00	454.00	1.02	1690135.00	\
1	0.73	455.00	1.28	1690138.00	\
1	0.73	454.00	1.02	1690141.00	\
1	0.73	455.00	1.28	1690143.00	\
0	0.00	454.00	1.02	1690146.00	\
0	0.00	453.00	0.76	1690148.00	\
0	0.00	455.00	1.28	1690151.00	\
1	0.73	455.00	1.28	1690154.00	\
0	0.00	455.00	1.28	1690156.00	\
0	0.00	453.00	0.76	1690159.00	\
0	0.00	454.00	1.02	1690162.00	\
0	0.00	456.00	1.53	1690164.00	\
0	0.00	456.00	1.53	1690167.00	\
0	0.00	453.00	0.76	1690169.00	\
1	0.73	454.00	1.02	1690172.00	\
0	0.00	455.00	1.28	1690175.00	\
0	0.00	453.00	0.76	1690177.00	\
0	0.00	454.00	1.02	1690180.00	\
0	0.00	455.00	1.28	1690182.00	\
1	0.73	454.00	1.02	1690185.00	\
0	0.00	454.00	1.02	1690188.00	\
0	0.00	455.00	1.28	1690190.00	\
1	0.73	455.00	1.28	1690193.00	\
1	0.73	455.00	1.28	1690195.00	\
0	0.00	455.00	1.28	1690198.00	\
1	0.73	454.00	1.02	1690201.00	\
0	0.00	455.00	1.28	1690203.00	\
0	0.00	453.00	0.76	1690206.00	\
1	0.73	455.00	1.28	1690208.00	\
1	0.73	455.00	1.28	1690211.00	\
0	0.00	454.00	1.02	1690213.00	\
1	0.73	454.00	1.02	1690216.00	\
1	0.73	455.00	1.28	1690219.00	\
0	0.00	454.00	1.02	1690221.00	\
1	0.73	454.00	1.02	1690224.00	\
1	0.73	455.00	1.28	1690227.00	\
0	0.00	454.00	1.02	1690229.00	\
1	0.73	455.00	1.28	1690232.00	\
1	0.73	456.00	1.53	1690234.00	\
0	0.00	454.00	1.02	1690237.00	\
2	1.45	455.00	1.28	1690240.00	\
1	0.73	455.00	1.28	1690243.00	\
0	0.00	455.00	1.28	1690245.00	\
0	0.00	454.00	1.02	1690248.00	\
2	1.45	456.00	1.53	1690251.00	\
1	0.73	454.00	1.02	1690253.00	\
0	0.00	454.00	1.02	1690256.00	\
1	0.73	455.00	1.28	1690259.00	\
2	1.45	455.00	1.28	1690262.00	\
0	0.00	455.00	1.28	1690264.00	\
0	0.00	455.00	1.28	1690267.00	\
1	0.73	455.00	1.28	1690269.00	\
0	0.00	455.00	1.28	1690272.00	\
1	0.73	455.00	1.28	1690275.00	\
1	0.73	454.00	1.02	1690277.00	\
0	0.00	455.00	1.28	1690280.00	\
0	0.00	454.00	1.02	1690283.00	\
1	0.73	456.00	1.53	1690285.00	\
0	0.00	455.00	1.28	1690288.00	\
1	0.73	455.00	1.28	1690291.00	\
1	0.73	455.00	1.28	1690293.00	\
1	0.73	454.00	1.02	1690296.00	\
0	0.00	454.00	1.02	1690298.00	\
1	0.73	454.00	1.02	1690301.00	\
0	0.00	455.00	1.28	1690304.00	\
1	0.73	454.00	1.02	1690306.00	\
2	1.45	456.00	1.53	1690309.00	\
1	0.73	454.00	1.02	1690312.00	\
1	0.73	454.00	1.02	1690314.00	\
0	0.00	455.00	1.28	1690317.00	\
1	0.73	455.00	1.28	1690320.00	\
0	0.00	455.00	1.28	1690322.00	\
1	0.73	453.00	0.76	1690325.00	\
0	0.00	454.00	1.02	1690328.00	\
0	0.00	455.00	1.28	1690330.00	\
1	0.73	454.00	1.02	1690333.00	\
0	0.00	455.00	1.28	1690335.00	\
1	0.73	455.00	1.28	1690338.00	\
1	0.73	455.00	1.28	1690341.00	\
0	0.00	455.00	1.28	1690343.00	\
0	0.00	454.00	1.02	1690346.00	\
2	1.45	454.00	1.02	1690349.00	\
5	3.62	455.00	1.28	1690352.00	\
0	0.00	455.00	1.28	1690355.00	\
1	0.73	454.00	1.02	1690357.00	\
1	0.73	455.00	1.28	1690360.00	\
0	0.00	454.00	1.02	1690363.00	\
1	0.73	454.00	1.02	1690365.00	\
1	0.73	454.00	1.02	1690368.00	\
0	0.00	455.00	1.28	1690370.00	\
0	0.00	455.00	1.28	1690373.00	\
1	0.73	455.00	1.28	1690376.00	\
0	0.00	454.00	1.02	1690378.00	\
0	0.00	455.00	1.28	1690381.00	\
1	0.73	454.00	1.02	1690384.00	\
0	0.00	454.00	1.02	1690386.00	\
0	0.00	455.00	1.28	1690389.00	\
1	0.73	454.00	1.02	1690391.00	\
1	0.73	455.00	1.28	1690394.00	\
1	0.73	455.00	1.28	1690397.00	\
0	0.00	454.00	1.02	1690399.00	\
1	0.73	455.00	1.28	1690402.00	\
1	0.73	454.00	1.02	1690405.00	\
1	0.73	456.00	1.53	1690407.00	\
0	0.00	455.00	1.28	1690410.00	\
1	0.73	455.00	1.28	1690413.00	\
1	0.73	455.00	1.28	1690415.00	\
1	0.73	455.00	1.28	1690418.00	\
1	0.73	455.00	1.28	1690421.00	\
0	0.00	454.00	1.02	1690423.00	\
1	0.73	454.00	1.02	1690426.00	\
1	0.73	455.00	1.28	1690428.00	\
0	0.00	454.00	1.02	1690431.00	\
0	0.00	453.00	0.76	1690434.00	\
1	0.73	454.00	1.02	1690436.00	\
1	0.73	454.00	1.02	1690439.00	\
0	0.00	455.00	1.28	1690441.00	\
0	0.00	454.00	1.02	1690444.00	\
1	0.73	455.00	1.28	1690447.00	\
0	0.00	454.00	1.02	1690449.00	\
1	0.73	454.00	1.02	1690452.00	\
1	0.73	455.00	1.28	1690454.00	\
0	0.00	455.00	1.28	1690457.00	\
0	0.00	454.00	1.02	1690460.00	\
0	0.00	454.00	1.02	1690462.00	\
1	0.73	454.00	1.02	1690465.00	\
0	0.00	454.00	1.02	1690467.00	\
1	0.73	455.00	1.28	1690470.00	\
0	0.00	455.00	1.28	1690473.00	\
0	0.00	455.00	1.28	1690475.00	\
1	0.73	455.00	1.28	1690478.00	\
0	0.00	454.00	1.02	1690481.00	\
1	0.73	455.00	1.28	1690483.00	\
1	0.73	454.00	1.02	1690486.00	\
0	0.00	455.00	1.28	1690488.00	\
2	1.45	454.00	1.02	1690491.00	\
0	0.00	454.00	1.02	1690494.00	\
0	0.00	454.00	1.02	1690497.00	\
1	0.73	454.00	1.02	1690499.00	\
2	1.45	455.00	1.28	1690502.00	\
0	0.00	455.00	1.28	1690505.00	\
0	0.00	454.00	1.02	1690508.00	\
0	0.00	455.00	1.28	1690510.00	\
1	0.73	455.00	1.28	1690513.00	\
1	0.73	453.00	0.76	1690516.00	\
0	0.00	454.00	1.02	1690518.00	\
1	0.73	455.00	1.28	1690521.00	\
0	0.00	454.00	1.02	1690523.00	\
1	0.73	454.00	1.02	1690526.00	\
1	0.73	454.00	1.02	1690529.00	\
1	0.73	454.00	1.02	1690531.00	\
1	0.73	454.00	1.02	1690534.00	\
0	0.00	455.00	1.28	1690537.00	\
0	0.00	454.00	1.02	1690539.00	\
0	0.00	455.00	1.28	1690542.00	\
1	0.73	455.00	1.28	1690544.00	\
1	0.73	455.00	1.28	1690547.00	\
1	0.73	455.00	1.28	1690550.00	\
1	0.73	455.00	1.28	1690552.00	\
0	0.00	455.00	1.28	1690555.00	\
1	0.73	456.00	1.53	1690557.00	\
0	0.00	454.00	1.02	1690560.00	\
0	0.00	455.00	1.28	1690563.00	\
1	0.73	455.00	1.28	1690565.00	\
0	0.00	455.00	1.28	1690568.00	\
1	0.73	454.00	1.02	1690571.00	\
1	0.73	455.00	1.28	1690573.00	\
1	0.73	454.00	1.02	1690576.00	\
1	0.73	455.00	1.28	1690579.00	\
1	0.73	455.00	1.28	1690581.00	\
1	0.73	455.00	1.28	1690584.00	\
0	0.00	455.00	1.28	1690587.00	\
0	0.00	455.00	1.28	1690589.00	\
0	0.00	453.00	0.76	1690592.00	\
0	0.00	455.00	1.28	1690594.00	\
0	0.00	455.00	1.28	1690597.00	\
0	0.00	453.00	0.76	1690600.00	\
1	0.73	455.00	1.28	1690602.00	\
0	0.00	454.00	1.02	1690605.00	\
1	0.73	454.00	1.02	1690607.00	\
0	0.00	455.00	1.28	1690610.00	\
1	0.73	455.00	1.28	1690613.00	\
0	0.00	455.00	1.28	1690615.00	\
1	0.73	454.00	1.02	1690618.00	\
1	0.73	455.00	1.28	1690621.00	\
1	0.73	455.00	1.28	1690623.00	\
1	0.73	455.00	1.28	1690626.00	\
1	0.73	455.00	1.28	1690629.00	\
1	0.73	455.00	1.28	1690631.00	\
1	0.73	455.00	1.28	1690634.00	\
0	0.00	454.00	1.02	1690637.00	\
2	1.45	455.00	1.28	1690640.00	\
0	0.00	455.00	1.28	1690642.00	\
0	0.00	455.00	1.28	1690645.00	\
1	0.73	455.00	1.28	1690648.00	\
1	0.73	454.00	1.02	1690650.00	\
1	0.73	456.00	1.53	1690653.00	\
0	0.00	455.00	1.28	1690655.00	\
0	0.00	454.00	1.02	1690658.00	\
1	0.73	455.00	1.28	1690661.00	\
1	0.73	455.00	1.28	1690663.00	\
1	0.73	454.00	1.02	1690666.00	\
2	1.45	454.00	1.02	1690669.00	\
1	0.73	455.00	1.28	1690672.00	\
0	0.00	456.00	1.53	1690674.00	\
0	0.00	455.00	1.28	1690677.00	\
1	0.73	455.00	1.28	1690679.00	\
0	0.00	454.00	1.02	1690682.00	\
2	1.45	455.00	1.28	1690685.00	\
1	0.73	456.00	1.53	1690688.00	\
1	0.73	456.00	1.53	1690690.00	\
0	0.00	455.00	1.28	1690693.00	\
0	0.00	455.00	1.28	1690695.00	\
0	0.00	455.00	1.28	1690698.00	\
1	0.73	455.00	1.28	1690701.00	\
0	0.00	456.00	1.53	1690703.00	\
1	0.73	455.00	1.28	1690706.00	\
0	0.00	454.00	1.02	1690709.00	\
0	0.00	455.00	1.28	1690711.00	\
0	0.00	455.00	1.28	1690714.00	\
0	0.00	455.00	1.28	1690716.00	\
0	0.00	455.00	1.28	1690719.00	\
1	0.73	456.00	1.53	1690722.00	\
2	1.45	455.00	1.28	1690725.00	\
0	0.00	453.00	0.76	1690727.00	\
0	0.00	455.00	1.28	1690730.00	\
0	0.00	454.00	1.02	1690732.00	\
1	0.73	454.00	1.02	1690735.00	\
1	0.73	455.00	1.28	1690738.00	\
1	0.73	456.00	1.53	1690740.00	\
0	0.00	454.00	1.02	1690743.00	\
1	0.73	455.00	1.28	1690746.00	\
0	0.00	456.00	1.53	1690748.00	\
0	0.00	455.00	1.28	1690751.00	\
1	0.73	455.00	1.28	1690753.00	\
0	0.00	454.00	1.02	1690756.00	\
1	0.73	455.00	1.28	1690759.00	\
1	0.73	455.00	1.28	1690761.00	\
1	0.73	457.00	1.79	1690764.00	\
0	0.00	456.00	1.53	1690766.00	\
0	0.00	455.00	1.28	1690769.00	\
1	0.73	455.00	1.28	1690772.00	\
1	0.73	455.00	1.28	1690774.00	\
0	0.00	455.00	1.28	1690777.00	\
0	0.00	454.00	1.02	1690779.00	\
0	0.00	455.00	1.28	1690782.00	\
0	0.00	456.00	1.53	1690785.00	\
1	0.73	454.00	1.02	1690787.00	\
1	0.73	456.00	1.53	1690790.00	\
1	0.73	454.00	1.02	1690792.00	\
0	0.00	454.00	1.02	1690795.00	\
1	0.73	455.00	1.28	1690798.00	\
1	0.73	453.00	0.76	1690800.00	\
0	0.00	454.00	1.02	1690803.00	\
1	0.73	456.00	1.53	1690806.00	\
0	0.00	455.00	1.28	1690808.00	\
1	0.73	454.00	1.02	1690811.00	\
1	0.73	455.00	1.28	1690814.00	\
0	0.00	455.00	1.28	1690816.00	\
2	1.45	455.00	1.28	1690819.00	\
0	0.00	455.00	1.28	1690822.00	\
1	0.73	454.00	1.02	1690825.00	\
1	0.73	455.00	1.28	1690827.00	\
1	0.73	456.00	1.53	1690830.00	\
0	0.00	455.00	1.28	1690833.00	\
0	0.00	454.00	1.02	1690835.00	\
1	0.73	456.00	1.53	1690838.00	\
2	1.45	454.00	1.02	1690841.00	\
0	0.00	454.00	1.02	1690843.00	\
0	0.00	454.00	1.02	1690846.00	\
0	0.00	455.00	1.28	1690848.00	\
0	0.00	453.00	0.76	1690851.00	\
0	0.00	455.00	1.28	1690854.00	\
1	0.73	455.00	1.28	1690856.00	\
0	0.00	454.00	1.02	1690859.00	\
1	0.73	455.00	1.28	1690862.00	\
1	0.73	453.00	0.76	1690864.00	\
1	0.73	454.00	1.02	1690867.00	\
0	0.00	454.00	1.02	1690869.00	\
0	0.00	454.00	1.02	1690872.00	\
1	0.73	454.00	1.02	1690875.00	\
2	1.45	454.00	1.02	1690878.00	\
1	0.73	453.00	0.76	1690880.00	\
1	0.73	454.00	1.02	1690883.00	\
1	0.73	454.00	1.02	1690886.00	\
3	2.18	453.00	0.76	1690889.00	\
0	0.00	453.00	0.76	1690891.00	\
1	0.73	453.00	0.76	1690894.00	\
0	0.00	453.00	0.76	1690896.00	\
0	0.00	452.00	0.51	1690899.00	\
1	0.73	454.00	1.02	1690902.00	\
2	1.45	453.00	0.76	1690905.00	\
1	0.73	453.00	0.76	1690907.00	\
0	0.00	453.00	0.76	1690910.00	\
0	0.00	453.00	0.76	1690913.00	\
1	0.73	454.00	1.02	1690915.00	\
0	0.00	454.00	1.02	1690918.00	\
1	0.73	452.00	0.51	1690920.00	\
1	0.73	454.00	1.02	1690923.00	\
1	0.73	453.00	0.76	1690926.00	\
1	0.73	453.00	0.76	1690928.00	\
0	0.00	454.00	1.02	1690931.00	\
1	0.73	454.00	1.02	1690933.00	\
2	1.45	454.00	1.02	1690936.00	\
1	0.73	454.00	1.02	1690939.00	\
1	0.73	453.00	0.76	1690942.00	\
1	0.73	453.00	0.76	1690944.00	\
0	0.00	453.00	0.76	1690947.00	\
1	0.73	454.00	1.02	1690949.00	\
1	0.73	454.00	1.02	1690952.00	\
1	0.73	453.00	0.76	1690955.00	\
1	0.73	454.00	1.02	1690957.00	\
1	0.73	454.00	1.02	1690960.00	\
0	0.00	453.00	0.76	1690963.00	\
1	0.73	453.00	0.76	1690965.00	\
1	0.73	452.00	0.51	1690968.00	\
0	0.00	454.00	1.02	1690971.00	\
1	0.73	453.00	0.76	1690973.00	\
1	0.73	454.00	1.02	1690976.00	\
0	0.00	454.00	1.02	1690978.00	\
2	1.45	455.00	1.28	1690981.00	\
1	0.73	455.00	1.28	1690984.00	\
1	0.73	454.00	1.02	1690987.00	\
1	0.73	454.00	1.02	1690989.00	\
1	0.73	454.00	1.02	1690992.00	\
1	0.73	454.00	1.02	1690994.00	\
0	0.00	454.00	1.02	1690997.00	\
0	0.00	453.00	0.76	1691000.00	\
1	0.73	455.00	1.28	1691002.00	\
1	0.73	455.00	1.28	1691005.00	\
0	0.00	453.00	0.76	1691007.00	\
0	0.00	455.00	1.28	1691010.00	\
0	0.00	455.00	1.28	1691013.00	\
0	0.00	454.00	1.02	1691015.00	\
1	0.73	454.00	1.02	1691018.00	\
1	0.73	454.00	1.02	1691021.00	\
1	0.73	454.00	1.02	1691023.00	\
2	1.45	455.00	1.28	1691026.00	\
0	0.00	454.00	1.02	1691029.00	\
1	0.73	454.00	1.02	1691031.00	\
1	0.73	455.00	1.28	1691034.00	\
1	0.73	454.00	1.02	1691037.00	\
1	0.73	455.00	1.28	1691039.00	\
0	0.00	455.00	1.28	1691042.00	\
1	0.73	454.00	1.02	1691045.00	\
2	1.45	454.00	1.02	1691048.00	\
1	0.73	455.00	1.28	1691050.00	\
0	0.00	454.00	1.02	1691053.00	\
1	0.73	453.00	0.76	1691055.00	\
0	0.00	454.00	1.02	1691058.00	\
1	0.73	454.00	1.02	1691061.00	\
1	0.73	454.00	1.02	1691063.00	\
0	0.00	453.00	0.76	1691066.00	\
1	0.73	455.00	1.28	1691069.00	\
0	0.00	454.00	1.02	1691071.00	\
1	0.73	455.00	1.28	1691074.00	\
1	0.73	453.00	0.76	1691076.00	\
0	0.00	455.00	1.28	1691079.00	\
1	0.73	455.00	1.28	1691082.00	\
1	0.73	454.00	1.02	1691084.00	\
0	0.00	454.00	1.02	1691087.00	\
1	0.73	455.00	1.28	1691090.00	\
1	0.73	455.00	1.28	1691092.00	\
0	0.00	453.00	0.76	1691095.00	\
0	0.00	453.00	0.76	1691097.00	\
2	1.45	454.00	1.02	1691100.00	\
1	0.73	455.00	1.28	1691103.00	\
0	0.00	455.00	1.28	1691106.00	\
1	0.73	453.00	0.76	1691108.00	\
0	0.00	455.00	1.28	1691111.00	\
0	0.00	455.00	1.28	1691113.00	\
0	0.00	455.00	1.28	1691116.00	\
1	0.73	454.00	1.02	1691119.00	\
2	1.45	455.00	1.28	1691122.00	\
0	0.00	454.00	1.02	1691124.00	\
1	0.73	455.00	1.28	1691127.00	\
1	0.73	454.00	1.02	1691129.00	\
0	0.00	453.00	0.76	1691132.00	\
1	0.73	456.00	1.53	1691135.00	\
1	0.73	455.00	1.28	1691137.00	\
0	0.00	454.00	1.02	1691140.00	\
0	0.00	454.00	1.02	1691143.00	\
0	0.00	455.00	1.28	1691145.00	\
1	0.73	454.00	1.02	1691148.00	\
1	0.73	454.00	1.02	1691151.00	\
0	0.00	455.00	1.28	1691153.00	\
0	0.00	455.00	1.28	1691156.00	\
1	0.73	455.00	1.28	1691158.00	\
0	0.00	455.00	1.28	1691161.00	\
1	0.73	454.00	1.02	1691164.00	\
1	0.73	454.00	1.02	1691166.00	\
0	0.00	454.00	1.02	1691169.00	\
1	0.73	455.00	1.28	1691171.00	\
1	0.73	454.00	1.02	1691174.00	\
0	0.00	453.00	0.76	1691177.00	\
0	0.00	454.00	1.02	1691179.00	\
1	0.73	454.00	1.02	1691182.00	\
1	0.73	453.00	0.76	1691184.00	\
0	0.00	454.00	1.02	1691187.00	\
0	0.00	453.00	0.76	1691190.00	\
2	1.45	454.00	1.02	1691193.00	\
2	1.45	455.00	1.28	1691196.00	\
1	0.73	455.00	1.28	1691198.00	\
1	0.73	454.00	1.02	1691201.00	\
1	0.73	454.00	1.02	1691204.00	\
1	0.73	454.00	1.02	1691206.00	\
0	0.00	455.00	1.28	1691209.00	\
1	0.73	455.00	1.28	1691211.00	\
1	0.73	455.00	1.28	1691214.00	\
1	0.73	454.00	1.02	1691217.00	\
1	0.73	454.00	1.02	1691219.00	\
1	0.73	454.00	1.02	1691222.00	\
1	0.73	455.00	1.28	1691225.00	\
1	0.73	454.00	1.02	1691227.00	\
0	0.00	455.00	1.28	1691230.00	\
0	0.00	455.00	1.28	1691233.00	\
0	0.00	455.00	1.28	1691235.00	\
0	0.00	454.00	1.02	1691238.00	\
0	0.00	454.00	1.02	1691241.00	\
2	1.45	454.00	1.02	1691244.00	\
0	0.00	454.00	1.02	1691246.00	\
0	0.00	454.00	1.02	1691249.00	\
1	0.73	454.00	1.02	1691251.00	\
1	0.73	454.00	1.02	1691254.00	\
0	0.00	454.00	1.02	1691257.00	\
0	0.00	455.00	1.28	1691259.00	\
1	0.73	454.00	1.02	1691262.00	\
0	0.00	453.00	0.76	1691264.00	\
0	0.00	455.00	1.28	1691267.00	\
0	0.00	455.00	1.28	1691270.00	\
1	0.73	456.00	1.53	1691272.00	\
1	0.73	454.00	1.02	1691275.00	\
1	0.73	453.00	0.76	1691277.00	\
1	0.73	453.00	0.76	1691280.00	\
0	0.00	454.00	1.02	1691283.00	\
0	0.00	454.00	1.02	1691285.00	\
1	0.73	454.00	1.02	1691288.00	\
0	0.00	455.00	1.28	1691291.00	\
0	0.00	455.00	1.28	1691293.00	\
1	0.73	455.00	1.28	1691296.00	\
1	0.73	455.00	1.28	1691299.00	\
2	1.45	455.00	1.28	1691302.00	\
1	0.73	454.00	1.02	1691304.00	\
0	0.00	455.00	1.28	1691307.00	\
0	0.00	454.00	1.02	1691310.00	\
0	0.00	454.00	1.02	1691312.00	\
1	0.73	454.00	1.02	1691315.00	\
1	0.73	454.00	1.02	1691318.00	\
1	0.73	457.00	1.79	1691320.00	\
0	0.00	455.00	1.28	1691323.00	\
1	0.73	456.00	1.53	1691325.00	\
1	0.73	455.00	1.28	1691328.00	\
1	0.73	455.00	1.28	1691331.00	\
0	0.00	453.00	0.76	1691333.00	\
1	0.73	454.00	1.02	1691336.00	\
0	0.00	455.00	1.28	1691339.00	\
0	0.00	454.00	1.02	1691341.00	\
2	1.45	455.00	1.28	1691344.00	\
0	0.00	455.00	1.28	1691347.00	\
1	0.73	454.00	1.02	1691349.00	\
0	0.00	455.00	1.28	1691352.00	\
0	0.00	454.00	1.02	1691355.00	\
0	0.00	454.00	1.02	1691357.00	\
2	1.45	455.00	1.28	1691360.00	\
0	0.00	455.00	1.28	1691363.00	\
0	0.00	455.00	1.28	1691365.00	\
1	0.73	455.00	1.28	1691368.00	\
2	1.45	455.00	1.28	1691371.00	\
0	0.00	455.00	1.28	1691374.00	\
0	0.00	455.00	1.28	1691376.00	\
1	0.73	454.00	1.02	1691379.00	\
0	0.00	454.00	1.02	1691381.00	\
1	0.73	455.00	1.28	1691384.00	\
1	0.73	454.00	1.02	1691387.00	\
0	0.00	453.00	0.76	1691389.00	\
1	0.73	455.00	1.28	1691392.00	\
0	0.00	454.00	1.02	1691395.00	\
1	0.73	454.00	1.02	1691397.00	\
2	1.45	455.00	1.28	1691400.00	\
1	0.73	455.00	1.28	1691403.00	\
1	0.73	454.00	1.02	1691405.00	\
0	0.00	454.00	1.02	1691408.00	\
2	1.45	455.00	1.28	1691411.00	\
1	0.73	454.00	1.02	1691414.00	\
1	0.73	454.00	1.02	1691416.00	\
1	0.73	455.00	1.28	1691419.00	\
0	0.00	455.00	1.28	1691422.00	\
0	0.00	455.00	1.28	1691424.00	\
0	0.00	453.00	0.76	1691427.00	\
1	0.73	455.00	1.28	1691429.00	\
0	0.00	454.00	1.02	1691432.00	\
0	0.00	455.00	1.28	1691435.00	\
0	0.00	455.00	1.28	1691437.00	\
0	0.00	454.00	1.02	1691440.00	\
0	0.00	455.00	1.28	1691442.00	\
1	0.73	456.00	1.53	1691445.00	\
0	0.00	454.00	1.02	1691448.00	\
1	0.73	455.00	1.28	1691450.00	\
0	0.00	454.00	1.02	1691453.00	\
1	0.73	456.00	1.53	1691456.00	\
1	0.73	454.00	1.02	1691458.00	\
0	0.00	454.00	1.02	1691461.00	\
0	0.00	454.00	1.02	1691463.00	\
0	0.00	454.00	1.02	1691466.00	\
1	0.73	454.00	1.02	1691469.00	\
1	0.73	454.00	1.02	1691471.00	\
0	0.00	454.00	1.02	1691474.00	\
0	0.00	454.00	1.02	1691476.00	\
1	0.73	455.00	1.28	1691479.00	\
0	0.00	455.00	1.28	1691482.00	\
2	1.45	455.00	1.28	1691485.00	\
0	0.00	455.00	1.28	1691487.00	\
1	0.73	454.00	1.02	1691490.00	\
1	0.73	455.00	1.28	1691492.00	\
0	0.00	454.00	1.02	1691495.00	\
1	0.73	453.00	0.76	1691498.00	\
1	0.73	453.00	0.76	1691500.00	\
1	0.73	453.00	0.76	1691503.00	\
1	0.73	453.00	0.76	1691505.00	\
1	0.73	454.00	1.02	1691508.00	\
1	0.73	454.00	1.02	1691511.00	\
0	0.00	454.00	1.02	1691513.00	\
0	0.00	453.00	0.76	1691516.00	\
0	0.00	453.00	0.76	1691518.00	\
2	1.45	453.00	0.76	1691521.00	\
0	0.00	454.00	1.02	1691524.00	\
0	0.00	453.00	0.76	1691527.00	\
1	0.73	454.00	1.02	1691529.00	\
0	0.00	453.00	0.76	1691532.00	\
2	1.45	453.00	0.76	1691535.00	\
0	0.00	452.00	0.51	1691538.00	\
0	0.00	452.00	0.51	1691540.00	\
0	0.00	453.00	0.76	1691543.00	\
1	0.73	455.00	1.28	1691545.00	\
0	0.00	454.00	1.02	1691548.00	\
0	0.00	452.00	0.51	1691551.00	\
0	0.00	454.00	1.02	1691553.00	\
0	0.00	454.00	1.02	1691556.00	\
1	0.73	454.00	1.02	1691559.00	\
0	0.00	453.00	0.76	1691561.00	\
1	0.73	453.00	0.76	1691564.00	\
0	0.00	453.00	0.76	1691566.00	\
1	0.73	454.00	1.02	1691569.00	\
0	0.00	454.00	1.02	1691572.00	\
0	0.00	454.00	1.02	1691574.00	\
1	0.73	454.00	1.02	1691577.00	\
2	1.45	455.00	1.28	1691580.00	\
1	0.73	454.00	1.02	1691583.00	\
1	0.73	455.00	1.28	1691585.00	\
1	0.73	455.00	1.28	1691588.00	\
0	0.00	455.00	1.28	1691591.00	\
1	0.73	454.00	1.02	1691593.00	\
0	0.00	455.00	1.28	1691596.00	\
0	0.00	454.00	1.02	1691598.00	\
1	0.73	455.00	1.28	1691601.00	\
1	0.73	455.00	1.28	1691604.00	\
1	0.73	454.00	1.02	1691606.00	\
1	0.73	455.00	1.28	1691609.00	\
3	2.18	455.00	1.28	1691612.00	\
1	0.73	455.00	1.28	1691615.00	\
0	0.00	455.00	1.28	1691617.00	\
1	0.73	454.00	1.02	1691620.00	\
1	0.73	455.00	1.28	1691623.00	\
1	0.73	456.00	1.53	1691625.00	\
1	0.73	455.00	1.28	1691628.00	\
0	0.00	453.00	0.76	1691630.00	\
1	0.73	455.00	1.28	1691633.00	\
1	0.73	455.00	1.28	1691636.00	\
0	0.00	453.00	0.76	1691638.00	\
0	0.00	454.00	1.02	1691641.00	\
1	0.73	456.00	1.53	1691644.00	\
1	0.73	455.00	1.28	1691646.00	\
1	0.73	455.00	1.28	1691649.00	\
