	 \
0	0.00	479.00	7.43	2551347.00	\
1	0.73	479.00	7.43	2551350.00	\
1	0.73	479.00	7.43	2551353.00	\
1	0.73	479.00	7.43	2551355.00	\
0	0.00	480.00	7.69	2551358.00	\
2	1.45	480.00	7.69	2551361.00	\
0	0.00	479.00	7.43	2551364.00	\
2	1.45	479.00	7.43	2551367.00	\
0	0.00	480.00	7.69	2551369.00	\
0	0.00	480.00	7.69	2551372.00	\
1	0.73	478.00	7.17	2551374.00	\
0	0.00	479.00	7.43	2551377.00	\
2	1.45	479.00	7.43	2551380.00	\
1	0.73	478.00	7.17	2551383.00	\
1	0.73	480.00	7.69	2551385.00	\
0	0.00	479.00	7.43	2551388.00	\
1	0.73	480.00	7.69	2551391.00	\
1	0.73	479.00	7.43	2551393.00	\
1	0.73	477.00	6.92	2551396.00	\
1	0.73	478.00	7.17	2551399.00	\
0	0.00	480.00	7.69	2551401.00	\
1	0.73	479.00	7.43	2551404.00	\
2	1.45	480.00	7.69	2551407.00	\
1	0.73	480.00	7.69	2551410.00	\
1	0.73	477.00	6.92	2551412.00	\
1	0.73	480.00	7.69	2551415.00	\
1	0.73	480.00	7.69	2551417.00	\
1	0.73	480.00	7.69	2551420.00	\
1	0.73	480.00	7.69	2551423.00	\
0	0.00	480.00	7.69	2551425.00	\
1	0.73	478.00	7.17	2551428.00	\
2	1.45	479.00	7.43	2551431.00	\
1	0.73	479.00	7.43	2551434.00	\
1	0.73	480.00	7.69	2551436.00	\
1	0.73	480.00	7.69	2551439.00	\
0	0.00	478.00	7.17	2551442.00	\
1	0.73	478.00	7.17	2551444.00	\
2	1.45	479.00	7.43	2551447.00	\
0	0.00	480.00	7.69	2551450.00	\
1	0.73	478.00	7.17	2551452.00	\
1	0.73	480.00	7.69	2551455.00	\
2	1.45	479.00	7.43	2551458.00	\
2	1.45	478.00	7.17	2551461.00	\
0	0.00	479.00	7.43	2551464.00	\
1	0.73	480.00	7.69	2551466.00	\
1	0.73	480.00	7.69	2551469.00	\
1	0.73	480.00	7.69	2551471.00	\
0	0.00	479.00	7.43	2551474.00	\
1	0.73	478.00	7.17	2551477.00	\
0	0.00	480.00	7.69	2551479.00	\
0	0.00	479.00	7.43	2551482.00	\
1	0.73	479.00	7.43	2551485.00	\
0	0.00	479.00	7.43	2551487.00	\
0	0.00	479.00	7.43	2551490.00	\
1	0.73	480.00	7.69	2551492.00	\
1	0.73	479.00	7.43	2551495.00	\
1	0.73	479.00	7.43	2551498.00	\
1	0.73	480.00	7.69	2551500.00	\
0	0.00	478.00	7.17	2551503.00	\
1	0.73	478.00	7.17	2551506.00	\
1	0.73	479.00	7.43	2551508.00	\
0	0.00	478.00	7.17	2551511.00	\
1	0.73	478.00	7.17	2551513.00	\
0	0.00	480.00	7.69	2551516.00	\
2	1.45	480.00	7.69	2551519.00	\
1	0.73	479.00	7.43	2551522.00	\
1	0.73	479.00	7.43	2551524.00	\
1	0.73	479.00	7.43	2551527.00	\
1	0.73	479.00	7.43	2551530.00	\
0	0.00	479.00	7.43	2551532.00	\
1	0.73	479.00	7.43	2551535.00	\
1	0.73	479.00	7.43	2551538.00	\
2	1.45	479.00	7.43	2551541.00	\
0	0.00	480.00	7.69	2551543.00	\
1	0.73	479.00	7.43	2551546.00	\
0	0.00	479.00	7.43	2551548.00	\
1	0.73	479.00	7.43	2551551.00	\
1	0.73	479.00	7.43	2551554.00	\
1	0.73	479.00	7.43	2551556.00	\
0	0.00	478.00	7.17	2551559.00	\
1	0.73	479.00	7.43	2551562.00	\
1	0.73	480.00	7.69	2551564.00	\
2	1.45	480.00	7.69	2551567.00	\
0	0.00	480.00	7.69	2551570.00	\
1	0.73	481.00	7.94	2551572.00	\
0	0.00	479.00	7.43	2551575.00	\
0	0.00	480.00	7.69	2551578.00	\
1	0.73	480.00	7.69	2551580.00	\
1	0.73	479.00	7.43	2551583.00	\
1	0.73	480.00	7.69	2551585.00	\
1	0.73	479.00	7.43	2551588.00	\
0	0.00	479.00	7.43	2551590.00	\
1	0.73	480.00	7.69	2551593.00	\
2	1.45	479.00	7.43	2551596.00	\
0	0.00	479.00	7.43	2551599.00	\
0	0.00	480.00	7.69	2551601.00	\
1	0.73	479.00	7.43	2551604.00	\
2	1.45	480.00	7.69	2551607.00	\
0	0.00	480.00	7.69	2551610.00	\
0	0.00	479.00	7.43	2551612.00	\
1	0.73	478.00	7.17	2551615.00	\
0	0.00	479.00	7.43	2551617.00	\
1	0.73	479.00	7.43	2551620.00	\
0	0.00	478.00	7.17	2551623.00	\
2	1.45	479.00	7.43	2551626.00	\
0	0.00	479.00	7.43	2551628.00	\
1	0.73	479.00	7.43	2551631.00	\
1	0.73	479.00	7.43	2551634.00	\
1	0.73	479.00	7.43	2551636.00	\
1	0.73	479.00	7.43	2551639.00	\
0	0.00	479.00	7.43	2551641.00	\
0	0.00	478.00	7.17	2551644.00	\
1	0.73	479.00	7.43	2551647.00	\
0	0.00	479.00	7.43	2551649.00	\
1	0.73	479.00	7.43	2551652.00	\
1	0.73	479.00	7.43	2551655.00	\
0	0.00	478.00	7.17	2551657.00	\
2	1.45	479.00	7.43	2551660.00	\
2	1.45	480.00	7.69	2551663.00	\
1	0.73	480.00	7.69	2551666.00	\
1	0.73	479.00	7.43	2551668.00	\
1	0.73	478.00	7.17	2551671.00	\
1	0.73	480.00	7.69	2551674.00	\
1	0.73	478.00	7.17	2551676.00	\
1	0.73	479.00	7.43	2551679.00	\
1	0.73	477.00	6.92	2551682.00	\
0	0.00	480.00	7.69	2551684.00	\
1	0.73	479.00	7.43	2551687.00	\
2	1.45	479.00	7.43	2551690.00	\
1	0.73	479.00	7.43	2551692.00	\
1	0.73	479.00	7.43	2551695.00	\
0	0.00	479.00	7.43	2551698.00	\
0	0.00	479.00	7.43	2551700.00	\
1	0.73	479.00	7.43	2551703.00	\
1	0.73	479.00	7.43	2551706.00	\
1	0.73	479.00	7.43	2551708.00	\
1	0.73	479.00	7.43	2551711.00	\
0	0.00	479.00	7.43	2551714.00	\
1	0.73	479.00	7.43	2551716.00	\
0	0.00	479.00	7.43	2551719.00	\
1	0.73	480.00	7.69	2551722.00	\
1	0.73	479.00	7.43	2551724.00	\
1	0.73	479.00	7.43	2551727.00	\
1	0.73	479.00	7.43	2551730.00	\
1	0.73	480.00	7.69	2551732.00	\
0	0.00	479.00	7.43	2551735.00	\
1	0.73	478.00	7.17	2551737.00	\
1	0.73	478.00	7.17	2551740.00	\
1	0.73	479.00	7.43	2551743.00	\
1	0.73	479.00	7.43	2551745.00	\
1	0.73	478.00	7.17	2551748.00	\
1	0.73	478.00	7.17	2551751.00	\
1	0.73	480.00	7.69	2551753.00	\
0	0.00	479.00	7.43	2551756.00	\
0	0.00	479.00	7.43	2551758.00	\
2	1.45	479.00	7.43	2551761.00	\
1	0.73	479.00	7.43	2551764.00	\
0	0.00	479.00	7.43	2551767.00	\
2	1.45	479.00	7.43	2551770.00	\
0	0.00	478.00	7.17	2551772.00	\
0	0.00	478.00	7.17	2551775.00	\
1	0.73	480.00	7.69	2551778.00	\
0	0.00	480.00	7.69	2551780.00	\
1	0.73	479.00	7.43	2551783.00	\
2	1.45	479.00	7.43	2551786.00	\
0	0.00	479.00	7.43	2551788.00	\
1	0.73	478.00	7.17	2551791.00	\
1	0.73	479.00	7.43	2551794.00	\
1	0.73	479.00	7.43	2551796.00	\
1	0.73	479.00	7.43	2551799.00	\
1	0.73	479.00	7.43	2551802.00	\
0	0.00	480.00	7.69	2551804.00	\
0	0.00	478.00	7.17	2551807.00	\
0	0.00	479.00	7.43	2551810.00	\
1	0.73	479.00	7.43	2551812.00	\
1	0.73	480.00	7.69	2551815.00	\
0	0.00	478.00	7.17	2551817.00	\
0	0.00	478.00	7.17	2551820.00	\
1	0.73	480.00	7.69	2551823.00	\
0	0.00	478.00	7.17	2551825.00	\
1	0.73	479.00	7.43	2551828.00	\
1	0.73	479.00	7.43	2551831.00	\
0	0.00	479.00	7.43	2551833.00	\
2	1.45	479.00	7.43	2551836.00	\
1	0.73	479.00	7.43	2551839.00	\
0	0.00	479.00	7.43	2551842.00	\
1	0.73	477.00	6.92	2551844.00	\
1	0.73	478.00	7.17	2551847.00	\
0	0.00	478.00	7.17	2551850.00	\
1	0.73	479.00	7.43	2551852.00	\
0	0.00	479.00	7.43	2551855.00	\
1	0.73	479.00	7.43	2551857.00	\
1	0.73	480.00	7.69	2551860.00	\
0	0.00	479.00	7.43	2551863.00	\
0	0.00	480.00	7.69	2551865.00	\
1	0.73	479.00	7.43	2551868.00	\
1	0.73	481.00	7.94	2551871.00	\
0	0.00	479.00	7.43	2551873.00	\
0	0.00	479.00	7.43	2551876.00	\
1	0.73	479.00	7.43	2551878.00	\
1	0.73	479.00	7.43	2551881.00	\
1	0.73	478.00	7.17	2551884.00	\
1	0.73	480.00	7.69	2551886.00	\
0	0.00	479.00	7.43	2551889.00	\
1	0.73	479.00	7.43	2551892.00	\
0	0.00	480.00	7.69	2551894.00	\
1	0.73	480.00	7.69	2551897.00	\
0	0.00	479.00	7.43	2551900.00	\
0	0.00	480.00	7.69	2551902.00	\
1	0.73	479.00	7.43	2551905.00	\
1	0.73	480.00	7.69	2551907.00	\
0	0.00	479.00	7.43	2551910.00	\
1	0.73	479.00	7.43	2551913.00	\
1	0.73	478.00	7.17	2551915.00	\
2	1.45	479.00	7.43	2551918.00	\
0	0.00	479.00	7.43	2551921.00	\
1	0.73	478.00	7.17	2551924.00	\
0	0.00	479.00	7.43	2551926.00	\
2	1.45	479.00	7.43	2551929.00	\
1	0.73	478.00	7.17	2551932.00	\
1	0.73	480.00	7.69	2551935.00	\
0	0.00	479.00	7.43	2551937.00	\
0	0.00	480.00	7.69	2551940.00	\
1	0.73	479.00	7.43	2551942.00	\
1	0.73	479.00	7.43	2551945.00	\
1	0.73	480.00	7.69	2551948.00	\
0	0.00	479.00	7.43	2551950.00	\
1	0.73	480.00	7.69	2551953.00	\
1	0.73	479.00	7.43	2551955.00	\
1	0.73	479.00	7.43	2551958.00	\
2	1.45	479.00	7.43	2551961.00	\
2	1.45	478.00	7.17	2551964.00	\
1	0.73	481.00	7.94	2551967.00	\
1	0.73	479.00	7.43	2551969.00	\
1	0.73	478.00	7.17	2551972.00	\
0	0.00	479.00	7.43	2551975.00	\
1	0.73	480.00	7.69	2551977.00	\
1	0.73	478.00	7.17	2551980.00	\
0	0.00	479.00	7.43	2551983.00	\
2	1.45	480.00	7.69	2551985.00	\
0	0.00	478.00	7.17	2551988.00	\
1	0.73	479.00	7.43	2551991.00	\
0	0.00	480.00	7.69	2551993.00	\
0	0.00	480.00	7.69	2551996.00	\
0	0.00	479.00	7.43	2551999.00	\
1	0.73	480.00	7.69	2552001.00	\
1	0.73	480.00	7.69	2552004.00	\
1	0.73	479.00	7.43	2552006.00	\
0	0.00	478.00	7.17	2552009.00	\
1	0.73	479.00	7.43	2552012.00	\
0	0.00	479.00	7.43	2552014.00	\
1	0.73	480.00	7.69	2552017.00	\
1	0.73	480.00	7.69	2552020.00	\
1	0.73	479.00	7.43	2552022.00	\
1	0.73	480.00	7.69	2552025.00	\
1	0.73	480.00	7.69	2552027.00	\
1	0.73	480.00	7.69	2552030.00	\
0	0.00	479.00	7.43	2552033.00	\
0	0.00	480.00	7.69	2552035.00	\
1	0.73	478.00	7.17	2552038.00	\
1	0.73	479.00	7.43	2552041.00	\
0	0.00	479.00	7.43	2552043.00	\
1	0.73	479.00	7.43	2552046.00	\
1	0.73	479.00	7.43	2552048.00	\
1	0.73	479.00	7.43	2552051.00	\
0	0.00	479.00	7.43	2552054.00	\
0	0.00	479.00	7.43	2552056.00	\
2	1.45	479.00	7.43	2552059.00	\
1	0.73	479.00	7.43	2552062.00	\
0	0.00	479.00	7.43	2552065.00	\
1	0.73	480.00	7.69	2552067.00	\
0	0.00	479.00	7.43	2552070.00	\
1	0.73	479.00	7.43	2552072.00	\
1	0.73	477.00	6.92	2552075.00	\
0	0.00	479.00	7.43	2552078.00	\
0	0.00	479.00	7.43	2552080.00	\
0	0.00	478.00	7.17	2552083.00	\
1	0.73	480.00	7.69	2552085.00	\
2	1.45	479.00	7.43	2552088.00	\
0	0.00	479.00	7.43	2552091.00	\
1	0.73	480.00	7.69	2552094.00	\
2	1.45	479.00	7.43	2552097.00	\
0	0.00	479.00	7.43	2552099.00	\
0	0.00	480.00	7.69	2552102.00	\
0	0.00	479.00	7.43	2552105.00	\
0	0.00	479.00	7.43	2552107.00	\
1	0.73	479.00	7.43	2552110.00	\
1	0.73	479.00	7.43	2552112.00	\
0	0.00	480.00	7.69	2552115.00	\
0	0.00	478.00	7.17	2552118.00	\
0	0.00	480.00	7.69	2552120.00	\
0	0.00	478.00	7.17	2552123.00	\
0	0.00	478.00	7.17	2552125.00	\
1	0.73	479.00	7.43	2552128.00	\
0	0.00	479.00	7.43	2552131.00	\
1	0.73	479.00	7.43	2552133.00	\
1	0.73	479.00	7.43	2552136.00	\
0	0.00	477.00	6.92	2552138.00	\
1	0.73	479.00	7.43	2552141.00	\
0	0.00	480.00	7.69	2552144.00	\
1	0.73	480.00	7.69	2552146.00	\
1	0.73	478.00	7.17	2552149.00	\
0	0.00	479.00	7.43	2552152.00	\
2	1.45	480.00	7.69	2552154.00	\
0	0.00	480.00	7.69	2552157.00	\
1	0.73	480.00	7.69	2552160.00	\
0	0.00	479.00	7.43	2552162.00	\
1	0.73	478.00	7.17	2552165.00	\
2	1.45	480.00	7.69	2552168.00	\
1	0.73	480.00	7.69	2552171.00	\
0	0.00	479.00	7.43	2552173.00	\
1	0.73	479.00	7.43	2552176.00	\
2	1.45	480.00	7.69	2552179.00	\
1	0.73	480.00	7.69	2552181.00	\
0	0.00	479.00	7.43	2552184.00	\
1	0.73	481.00	7.94	2552187.00	\
1	0.73	479.00	7.43	2552189.00	\
1	0.73	478.00	7.17	2552192.00	\
0	0.00	479.00	7.43	2552195.00	\
0	0.00	480.00	7.69	2552197.00	\
0	0.00	480.00	7.69	2552200.00	\
1	0.73	479.00	7.43	2552202.00	\
1	0.73	478.00	7.17	2552205.00	\
0	0.00	480.00	7.69	2552207.00	\
0	0.00	480.00	7.69	2552210.00	\
1	0.73	480.00	7.69	2552213.00	\
1	0.73	479.00	7.43	2552215.00	\
0	0.00	479.00	7.43	2552218.00	\
0	0.00	479.00	7.43	2552220.00	\
1	0.73	479.00	7.43	2552223.00	\
1	0.73	480.00	7.69	2552226.00	\
1	0.73	478.00	7.17	2552228.00	\
0	0.00	480.00	7.69	2552231.00	\
0	0.00	479.00	7.43	2552234.00	\
0	0.00	478.00	7.17	2552236.00	\
1	0.73	480.00	7.69	2552239.00	\
1	0.73	480.00	7.69	2552242.00	\
0	0.00	479.00	7.43	2552244.00	\
1	0.73	478.00	7.17	2552247.00	\
0	0.00	478.00	7.17	2552249.00	\
1	0.73	480.00	7.69	2552252.00	\
0	0.00	478.00	7.17	2552255.00	\
0	0.00	480.00	7.69	2552257.00	\
1	0.73	479.00	7.43	2552260.00	\
1	0.73	479.00	7.43	2552263.00	\
1	0.73	479.00	7.43	2552265.00	\
1	0.73	480.00	7.69	2552268.00	\
0	0.00	479.00	7.43	2552270.00	\
1	0.73	479.00	7.43	2552273.00	\
1	0.73	479.00	7.43	2552276.00	\
0	0.00	480.00	7.69	2552278.00	\
1	0.73	479.00	7.43	2552281.00	\
0	0.00	479.00	7.43	2552284.00	\
0	0.00	479.00	7.43	2552286.00	\
0	0.00	480.00	7.69	2552289.00	\
1	0.73	479.00	7.43	2552291.00	\
1	0.73	480.00	7.69	2552294.00	\
0	0.00	480.00	7.69	2552297.00	\
1	0.73	480.00	7.69	2552299.00	\
1	0.73	480.00	7.69	2552302.00	\
1	0.73	479.00	7.43	2552305.00	\
1	0.73	478.00	7.17	2552307.00	\
1	0.73	479.00	7.43	2552310.00	\
1	0.73	478.00	7.17	2552312.00	\
1	0.73	479.00	7.43	2552315.00	\
0	0.00	479.00	7.43	2552318.00	\
1	0.73	479.00	7.43	2552320.00	\
1	0.73	478.00	7.17	2552323.00	\
0	0.00	479.00	7.43	2552325.00	\
0	0.00	478.00	7.17	2552328.00	\
0	0.00	479.00	7.43	2552331.00	\
1	0.73	480.00	7.69	2552333.00	\
0	0.00	478.00	7.17	2552336.00	\
1	0.73	480.00	7.69	2552339.00	\
0	0.00	480.00	7.69	2552341.00	\
0	0.00	479.00	7.43	2552344.00	\
1	0.73	479.00	7.43	2552346.00	\
1	0.73	479.00	7.43	2552349.00	\
0	0.00	479.00	7.43	2552352.00	\
0	0.00	478.00	7.17	2552354.00	\
2	1.45	479.00	7.43	2552357.00	\
1	0.73	478.00	7.17	2552360.00	\
0	0.00	479.00	7.43	2552362.00	\
1	0.73	479.00	7.43	2552365.00	\
1	0.73	479.00	7.43	2552368.00	\
0	0.00	480.00	7.69	2552370.00	\
1	0.73	479.00	7.43	2552373.00	\
2	1.45	479.00	7.43	2552376.00	\
0	0.00	480.00	7.69	2552379.00	\
0	0.00	480.00	7.69	2552381.00	\
0	0.00	479.00	7.43	2552384.00	\
0	0.00	479.00	7.43	2552387.00	\
0	0.00	477.00	6.92	2552389.00	\
1	0.73	480.00	7.69	2552392.00	\
1	0.73	480.00	7.69	2552394.00	\
0	0.00	479.00	7.43	2552397.00	\
0	0.00	479.00	7.43	2552400.00	\
0	0.00	480.00	7.69	2552402.00	\
1	0.73	480.00	7.69	2552405.00	\
1	0.73	479.00	7.43	2552408.00	\
0	0.00	479.00	7.43	2552410.00	\
0	0.00	479.00	7.43	2552413.00	\
0	0.00	479.00	7.43	2552415.00	\
1	0.73	480.00	7.69	2552418.00	\
1	0.73	480.00	7.69	2552421.00	\
0	0.00	480.00	7.69	2552423.00	\
1	0.73	479.00	7.43	2552426.00	\
1	0.73	479.00	7.43	2552429.00	\
1	0.73	479.00	7.43	2552431.00	\
1	0.73	478.00	7.17	2552434.00	\
0	0.00	480.00	7.69	2552436.00	\
0	0.00	479.00	7.43	2552439.00	\
0	0.00	479.00	7.43	2552442.00	\
1	0.73	479.00	7.43	2552444.00	\
0	0.00	479.00	7.43	2552447.00	\
1	0.73	479.00	7.43	2552450.00	\
1	0.73	479.00	7.43	2552452.00	\
2	1.45	479.00	7.43	2552455.00	\
1	0.73	481.00	7.94	2552458.00	\
0	0.00	480.00	7.69	2552461.00	\
1	0.73	480.00	7.69	2552463.00	\
0	0.00	479.00	7.43	2552466.00	\
1	0.73	479.00	7.43	2552469.00	\
0	0.00	479.00	7.43	2552471.00	\
2	1.45	480.00	7.69	2552474.00	\
1	0.73	480.00	7.69	2552477.00	\
1	0.73	479.00	7.43	2552480.00	\
1	0.73	480.00	7.69	2552482.00	\
0	0.00	479.00	7.43	2552485.00	\
0	0.00	479.00	7.43	2552487.00	\
2	1.45	479.00	7.43	2552490.00	\
1	0.73	479.00	7.43	2552493.00	\
1	0.73	479.00	7.43	2552496.00	\
0	0.00	479.00	7.43	2552498.00	\
1	0.73	479.00	7.43	2552501.00	\
1	0.73	479.00	7.43	2552504.00	\
1	0.73	479.00	7.43	2552506.00	\
0	0.00	478.00	7.17	2552509.00	\
2	1.45	479.00	7.43	2552512.00	\
1	0.73	479.00	7.43	2552515.00	\
1	0.73	480.00	7.69	2552517.00	\
0	0.00	478.00	7.17	2552520.00	\
1	0.73	480.00	7.69	2552523.00	\
0	0.00	479.00	7.43	2552525.00	\
0	0.00	479.00	7.43	2552528.00	\
0	0.00	480.00	7.69	2552530.00	\
2	1.45	480.00	7.69	2552533.00	\
0	0.00	479.00	7.43	2552536.00	\
1	0.73	480.00	7.69	2552539.00	\
1	0.73	479.00	7.43	2552541.00	\
0	0.00	479.00	7.43	2552544.00	\
0	0.00	479.00	7.43	2552547.00	\
1	0.73	479.00	7.43	2552549.00	\
1	0.73	479.00	7.43	2552552.00	\
2	1.45	480.00	7.69	2552555.00	\
0	0.00	478.00	7.17	2552558.00	\
1	0.73	479.00	7.43	2552560.00	\
1	0.73	479.00	7.43	2552563.00	\
1	0.73	479.00	7.43	2552565.00	\
1	0.73	480.00	7.69	2552568.00	\
0	0.00	479.00	7.43	2552571.00	\
1	0.73	480.00	7.69	2552573.00	\
1	0.73	479.00	7.43	2552576.00	\
1	0.73	479.00	7.43	2552579.00	\
2	1.45	480.00	7.69	2552582.00	\
0	0.00	478.00	7.17	2552584.00	\
0	0.00	479.00	7.43	2552587.00	\
1	0.73	478.00	7.17	2552589.00	\
0	0.00	478.00	7.17	2552592.00	\
0	0.00	479.00	7.43	2552595.00	\
1	0.73	479.00	7.43	2552597.00	\
1	0.73	478.00	7.17	2552600.00	\
2	1.45	480.00	7.69	2552603.00	\
1	0.73	480.00	7.69	2552606.00	\
0	0.00	479.00	7.43	2552608.00	\
1	0.73	479.00	7.43	2552611.00	\
1	0.73	479.00	7.43	2552614.00	\
2	1.45	479.00	7.43	2552617.00	\
0	0.00	479.00	7.43	2552619.00	\
0	0.00	479.00	7.43	2552622.00	\
0	0.00	480.00	7.69	2552624.00	\
1	0.73	479.00	7.43	2552627.00	\
1	0.73	479.00	7.43	2552630.00	\
1	0.73	477.00	6.92	2552632.00	\
0	0.00	479.00	7.43	2552635.00	\
2	1.45	478.00	7.17	2552638.00	\
1	0.73	479.00	7.43	2552640.00	\
1	0.73	479.00	7.43	2552643.00	\
1	0.73	478.00	7.17	2552646.00	\
1	0.73	479.00	7.43	2552648.00	\
1	0.73	480.00	7.69	2552651.00	\
0	0.00	479.00	7.43	2552654.00	\
1	0.73	479.00	7.43	2552656.00	\
1	0.73	480.00	7.69	2552659.00	\
0	0.00	479.00	7.43	2552662.00	\
1	0.73	478.00	7.17	2552664.00	\
0	0.00	479.00	7.43	2552667.00	\
0	0.00	480.00	7.69	2552669.00	\
0	0.00	478.00	7.17	2552672.00	\
0	0.00	479.00	7.43	2552675.00	\
0	0.00	479.00	7.43	2552677.00	\
0	0.00	480.00	7.69	2552680.00	\
0	0.00	479.00	7.43	2552683.00	\
1	0.73	479.00	7.43	2552685.00	\
1	0.73	479.00	7.43	2552688.00	\
0	0.00	479.00	7.43	2552690.00	\
1	0.73	478.00	7.17	2552693.00	\
1	0.73	478.00	7.17	2552696.00	\
2	1.45	479.00	7.43	2552699.00	\
0	0.00	479.00	7.43	2552701.00	\
0	0.00	477.00	6.92	2552704.00	\
1	0.73	480.00	7.69	2552707.00	\
0	0.00	479.00	7.43	2552709.00	\
1	0.73	480.00	7.69	2552712.00	\
1	0.73	477.00	6.92	2552715.00	\
0	0.00	480.00	7.69	2552717.00	\
0	0.00	478.00	7.17	2552720.00	\
1	0.73	479.00	7.43	2552723.00	\
1	0.73	479.00	7.43	2552725.00	\
0	0.00	480.00	7.69	2552728.00	\
0	0.00	479.00	7.43	2552731.00	\
1	0.73	478.00	7.17	2552733.00	\
1	0.73	478.00	7.17	2552736.00	\
0	0.00	479.00	7.43	2552739.00	\
1	0.73	479.00	7.43	2552741.00	\
1	0.73	480.00	7.69	2552744.00	\
1	0.73	478.00	7.17	2552746.00	\
0	0.00	478.00	7.17	2552749.00	\
0	0.00	479.00	7.43	2552752.00	\
0	0.00	480.00	7.69	2552754.00	\
0	0.00	479.00	7.43	2552757.00	\
0	0.00	478.00	7.17	2552759.00	\
0	0.00	478.00	7.17	2552762.00	\
1	0.73	480.00	7.69	2552765.00	\
0	0.00	479.00	7.43	2552767.00	\
1	0.73	480.00	7.69	2552770.00	\
1	0.73	479.00	7.43	2552773.00	\
0	0.00	479.00	7.43	2552775.00	\
0	0.00	479.00	7.43	2552778.00	\
1	0.73	479.00	7.43	2552781.00	\
1	0.73	479.00	7.43	2552783.00	\
2	1.45	480.00	7.69	2552786.00	\
1	0.73	479.00	7.43	2552789.00	\
0	0.00	480.00	7.69	2552792.00	\
1	0.73	479.00	7.43	2552794.00	\
0	0.00	480.00	7.69	2552797.00	\
1	0.73	480.00	7.69	2552799.00	\
1	0.73	480.00	7.69	2552802.00	\
1	0.73	479.00	7.43	2552805.00	\
1	0.73	480.00	7.69	2552807.00	\
1	0.73	480.00	7.69	2552810.00	\
0	0.00	480.00	7.69	2552813.00	\
1	0.73	480.00	7.69	2552815.00	\
0	0.00	479.00	7.43	2552818.00	\
1	0.73	479.00	7.43	2552820.00	\
1	0.73	480.00	7.69	2552823.00	\
0	0.00	479.00	7.43	2552825.00	\
0	0.00	478.00	7.17	2552828.00	\
0	0.00	480.00	7.69	2552831.00	\
1	0.73	479.00	7.43	2552833.00	\
1	0.73	479.00	7.43	2552836.00	\
1	0.73	479.00	7.43	2552839.00	\
1	0.73	480.00	7.69	2552841.00	\
1	0.73	478.00	7.17	2552844.00	\
1	0.73	479.00	7.43	2552847.00	\
1	0.73	478.00	7.17	2552849.00	\
0	0.00	480.00	7.69	2552852.00	\
1	0.73	480.00	7.69	2552854.00	\
0	0.00	479.00	7.43	2552857.00	\
1	0.73	480.00	7.69	2552860.00	\
1	0.73	479.00	7.43	2552862.00	\
1	0.73	480.00	7.69	2552865.00	\
2	1.45	479.00	7.43	2552868.00	\
0	0.00	479.00	7.43	2552871.00	\
1	0.73	479.00	7.43	2552873.00	\
0	0.00	479.00	7.43	2552876.00	\
1	0.73	478.00	7.17	2552878.00	\
2	1.45	479.00	7.43	2552881.00	\
1	0.73	479.00	7.43	2552884.00	\
1	0.73	480.00	7.69	2552887.00	\
1	0.73	479.00	7.43	2552889.00	\
1	0.73	479.00	7.43	2552892.00	\
1	0.73	479.00	7.43	2552895.00	\
0	0.00	479.00	7.43	2552897.00	\
1	0.73	480.00	7.69	2552900.00	\
0	0.00	480.00	7.69	2552903.00	\
0	0.00	479.00	7.43	2552905.00	\
1	0.73	479.00	7.43	2552908.00	\
0	0.00	478.00	7.17	2552910.00	\
1	0.73	479.00	7.43	2552913.00	\
0	0.00	479.00	7.43	2552916.00	\
0	0.00	480.00	7.69	2552918.00	\
0	0.00	479.00	7.43	2552921.00	\
0	0.00	479.00	7.43	2552923.00	\
0	0.00	478.00	7.17	2552926.00	\
1	0.73	479.00	7.43	2552929.00	\
2	1.45	480.00	7.69	2552932.00	\
1	0.73	479.00	7.43	2552934.00	\
1	0.73	479.00	7.43	2552937.00	\
1	0.73	480.00	7.69	2552940.00	\
1	0.73	478.00	7.17	2552942.00	\
2	1.45	479.00	7.43	2552945.00	\
2	1.45	479.00	7.43	2552948.00	\
0	0.00	479.00	7.43	2552951.00	\
0	0.00	479.00	7.43	2552954.00	\
2	1.45	479.00	7.43	2552956.00	\
0	0.00	480.00	7.69	2552959.00	\
0	0.00	479.00	7.43	2552962.00	\
1	0.73	480.00	7.69	2552964.00	\
1	0.73	479.00	7.43	2552967.00	\
0	0.00	478.00	7.17	2552970.00	\
3	2.18	479.00	7.43	2552973.00	\
2	1.45	480.00	7.69	2552976.00	\
1	0.73	480.00	7.69	2552978.00	\
0	0.00	480.00	7.69	2552981.00	\
1	0.73	479.00	7.43	2552984.00	\
0	0.00	479.00	7.43	2552986.00	\
1	0.73	479.00	7.43	2552989.00	\
1	0.73	479.00	7.43	2552992.00	\
0	0.00	479.00	7.43	2552994.00	\
1	0.73	479.00	7.43	2552997.00	\
1	0.73	478.00	7.17	2552999.00	\
0	0.00	479.00	7.43	2553002.00	\
1	0.73	480.00	7.69	2553005.00	\
0	0.00	479.00	7.43	2553007.00	\
1	0.73	479.00	7.43	2553010.00	\
1	0.73	479.00	7.43	2553012.00	\
1	0.73	480.00	7.69	2553015.00	\
1	0.73	478.00	7.17	2553018.00	\
0	0.00	479.00	7.43	2553020.00	\
1	0.73	479.00	7.43	2553023.00	\
1	0.73	480.00	7.69	2553026.00	\
1	0.73	480.00	7.69	2553028.00	\
1	0.73	479.00	7.43	2553031.00	\
0	0.00	480.00	7.69	2553034.00	\
0	0.00	480.00	7.69	2553036.00	\
