1	0.73	454.00	1.02	4637255.00	\
1	0.73	455.00	1.28	4637258.00	\
1	0.73	455.00	1.28	4637261.00	\
1	0.73	455.00	1.28	4637263.00	\
0	0.00	454.00	1.02	4637266.00	\
2	1.45	455.00	1.28	4637269.00	\
0	0.00	454.00	1.02	4637271.00	\
1	0.73	456.00	1.53	4637274.00	\
1	0.73	455.00	1.28	4637277.00	\
1	0.73	456.00	1.53	4637279.00	\
1	0.73	455.00	1.28	4637282.00	\
0	0.00	455.00	1.28	4637284.00	\
0	0.00	456.00	1.53	4637287.00	\
0	0.00	455.00	1.28	4637290.00	\
1	0.73	457.00	1.79	4637292.00	\
1	0.73	456.00	1.53	4637295.00	\
1	0.73	455.00	1.28	4637298.00	\
1	0.73	455.00	1.28	4637300.00	\
1	0.73	455.00	1.28	4637303.00	\
1	0.73	453.00	0.76	4637306.00	\
0	0.00	455.00	1.28	4637308.00	\
0	0.00	456.00	1.53	4637311.00	\
1	0.73	455.00	1.28	4637314.00	\
0	0.00	454.00	1.02	4637317.00	\
1	0.73	456.00	1.53	4637319.00	\
1	0.73	455.00	1.28	4637322.00	\
1	0.73	456.00	1.53	4637324.00	\
1	0.73	455.00	1.28	4637327.00	\
0	0.00	454.00	1.02	4637330.00	\
2	1.45	456.00	1.53	4637333.00	\
4	2.90	456.00	1.53	4637336.00	\
0	0.00	455.00	1.28	4637338.00	\
1	0.73	455.00	1.28	4637341.00	\
0	0.00	454.00	1.02	4637344.00	\
2	1.45	455.00	1.28	4637347.00	\
1	0.73	454.00	1.02	4637349.00	\
1	0.73	455.00	1.28	4637352.00	\
0	0.00	456.00	1.53	4637355.00	\
1	0.73	454.00	1.02	4637357.00	\
1	0.73	455.00	1.28	4637360.00	\
1	0.73	455.00	1.28	4637363.00	\
2	1.45	455.00	1.28	4637366.00	\
1	0.73	455.00	1.28	4637368.00	\
1	0.73	454.00	1.02	4637371.00	\
1	0.73	454.00	1.02	4637374.00	\
1	0.73	455.00	1.28	4637376.00	\
0	0.00	454.00	1.02	4637379.00	\
1	0.73	455.00	1.28	4637382.00	\
1	0.73	455.00	1.28	4637384.00	\
1	0.73	455.00	1.28	4637387.00	\
0	0.00	455.00	1.28	4637389.00	\
1	0.73	455.00	1.28	4637392.00	\
1	0.73	454.00	1.02	4637395.00	\
1	0.73	455.00	1.28	4637397.00	\
0	0.00	455.00	1.28	4637400.00	\
1	0.73	455.00	1.28	4637403.00	\
0	0.00	455.00	1.28	4637405.00	\
1	0.73	455.00	1.28	4637408.00	\
2	1.45	454.00	1.02	4637411.00	\
1	0.73	455.00	1.28	4637414.00	\
1	0.73	455.00	1.28	4637416.00	\
1	0.73	455.00	1.28	4637419.00	\
1	0.73	455.00	1.28	4637422.00	\
0	0.00	456.00	1.53	4637424.00	\
0	0.00	455.00	1.28	4637427.00	\
0	0.00	455.00	1.28	4637429.00	\
2	1.45	455.00	1.28	4637432.00	\
1	0.73	455.00	1.28	4637435.00	\
0	0.00	455.00	1.28	4637438.00	\
1	0.73	453.00	0.76	4637440.00	\
1	0.73	455.00	1.28	4637443.00	\
0	0.00	455.00	1.28	4637446.00	\
1	0.73	455.00	1.28	4637448.00	\
0	0.00	455.00	1.28	4637451.00	\
0	0.00	454.00	1.02	4637454.00	\
0	0.00	456.00	1.53	4637456.00	\
0	0.00	455.00	1.28	4637459.00	\
1	0.73	456.00	1.53	4637461.00	\
1	0.73	454.00	1.02	4637464.00	\
0	0.00	456.00	1.53	4637467.00	\
0	0.00	455.00	1.28	4637469.00	\
0	0.00	455.00	1.28	4637472.00	\
0	0.00	455.00	1.28	4637475.00	\
0	0.00	455.00	1.28	4637477.00	\
1	0.73	455.00	1.28	4637480.00	\
1	0.73	456.00	1.53	4637482.00	\
2	1.45	455.00	1.28	4637486.00	\
0	0.00	455.00	1.28	4637488.00	\
0	0.00	454.00	1.02	4637491.00	\
1	0.73	455.00	1.28	4637493.00	\
0	0.00	454.00	1.02	4637496.00	\
1	0.73	455.00	1.28	4637499.00	\
1	0.73	456.00	1.53	4637501.00	\
0	0.00	455.00	1.28	4637504.00	\
1	0.73	455.00	1.28	4637507.00	\
1	0.73	455.00	1.28	4637509.00	\
2	1.45	456.00	1.53	4637512.00	\
0	0.00	454.00	1.02	4637515.00	\
1	0.73	455.00	1.28	4637517.00	\
1	0.73	456.00	1.53	4637520.00	\
1	0.73	455.00	1.28	4637523.00	\
1	0.73	455.00	1.28	4637525.00	\
0	0.00	454.00	1.02	4637528.00	\
1	0.73	456.00	1.53	4637530.00	\
1	0.73	455.00	1.28	4637533.00	\
0	0.00	455.00	1.28	4637536.00	\
1	0.73	454.00	1.02	4637538.00	\
1	0.73	455.00	1.28	4637541.00	\
1	0.73	454.00	1.02	4637544.00	\
0	0.00	454.00	1.02	4637546.00	\
0	0.00	454.00	1.02	4637549.00	\
1	0.73	454.00	1.02	4637552.00	\
1	0.73	455.00	1.28	4637554.00	\
0	0.00	455.00	1.28	4637557.00	\
0	0.00	455.00	1.28	4637559.00	\
0	0.00	455.00	1.28	4637562.00	\
1	0.73	456.00	1.53	4637565.00	\
1	0.73	456.00	1.53	4637567.00	\
0	0.00	454.00	1.02	4637570.00	\
0	0.00	455.00	1.28	4637573.00	\
1	0.73	455.00	1.28	4637575.00	\
1	0.73	455.00	1.28	4637578.00	\
1	0.73	456.00	1.53	4637580.00	\
0	0.00	454.00	1.02	4637583.00	\
1	0.73	455.00	1.28	4637586.00	\
0	0.00	455.00	1.28	4637588.00	\
1	0.73	454.00	1.02	4637591.00	\
1	0.73	455.00	1.28	4637594.00	\
2	1.45	455.00	1.28	4637597.00	\
2	1.45	455.00	1.28	4637600.00	\
1	0.73	455.00	1.28	4637602.00	\
1	0.73	454.00	1.02	4637605.00	\
0	0.00	456.00	1.53	4637608.00	\
1	0.73	454.00	1.02	4637610.00	\
1	0.73	454.00	1.02	4637613.00	\
0	0.00	454.00	1.02	4637616.00	\
0	0.00	454.00	1.02	4637618.00	\
0	0.00	454.00	1.02	4637621.00	\
0	0.00	455.00	1.28	4637623.00	\
0	0.00	454.00	1.02	4637626.00	\
2	1.45	455.00	1.28	4637629.00	\
0	0.00	455.00	1.28	4637632.00	\
1	0.73	455.00	1.28	4637634.00	\
1	0.73	455.00	1.28	4637637.00	\
1	0.73	453.00	0.76	4637640.00	\
1	0.73	455.00	1.28	4637642.00	\
1	0.73	454.00	1.02	4637645.00	\
0	0.00	454.00	1.02	4637648.00	\
1	0.73	455.00	1.28	4637650.00	\
0	0.00	454.00	1.02	4637653.00	\
1	0.73	455.00	1.28	4637655.00	\
1	0.73	456.00	1.53	4637658.00	\
0	0.00	455.00	1.28	4637660.00	\
0	0.00	455.00	1.28	4637663.00	\
0	0.00	455.00	1.28	4637666.00	\
1	0.73	455.00	1.28	4637668.00	\
1	0.73	455.00	1.28	4637671.00	\
0	0.00	455.00	1.28	4637674.00	\
1	0.73	455.00	1.28	4637676.00	\
1	0.73	455.00	1.28	4637679.00	\
2	1.45	456.00	1.53	4637682.00	\
3	2.18	455.00	1.28	4637685.00	\
1	0.73	455.00	1.28	4637688.00	\
0	0.00	454.00	1.02	4637690.00	\
0	0.00	454.00	1.02	4637693.00	\
1	0.73	454.00	1.02	4637696.00	\
2	1.45	455.00	1.28	4637699.00	\
1	0.73	455.00	1.28	4637701.00	\
1	0.73	455.00	1.28	4637704.00	\
0	0.00	454.00	1.02	4637707.00	\
0	0.00	455.00	1.28	4637709.00	\
0	0.00	455.00	1.28	4637712.00	\
0	0.00	455.00	1.28	4637715.00	\
1	0.73	455.00	1.28	4637717.00	\
1	0.73	454.00	1.02	4637720.00	\
0	0.00	454.00	1.02	4637722.00	\
1	0.73	455.00	1.28	4637725.00	\
1	0.73	455.00	1.28	4637728.00	\
0	0.00	455.00	1.28	4637730.00	\
0	0.00	456.00	1.53	4637733.00	\
1	0.73	456.00	1.53	4637736.00	\
0	0.00	455.00	1.28	4637738.00	\
0	0.00	454.00	1.02	4637741.00	\
0	0.00	455.00	1.28	4637743.00	\
0	0.00	455.00	1.28	4637746.00	\
0	0.00	454.00	1.02	4637749.00	\
1	0.73	454.00	1.02	4637751.00	\
1	0.73	455.00	1.28	4637754.00	\
0	0.00	454.00	1.02	4637757.00	\
1	0.73	455.00	1.28	4637759.00	\
0	0.00	455.00	1.28	4637762.00	\
1	0.73	456.00	1.53	4637765.00	\
1	0.73	454.00	1.02	4637767.00	\
1	0.73	455.00	1.28	4637770.00	\
0	0.00	455.00	1.28	4637772.00	\
0	0.00	454.00	1.02	4637775.00	\
2	1.45	455.00	1.28	4637778.00	\
1	0.73	455.00	1.28	4637781.00	\
1	0.73	454.00	1.02	4637783.00	\
0	0.00	455.00	1.28	4637786.00	\
2	1.45	454.00	1.02	4637789.00	\
0	0.00	453.00	0.76	4637792.00	\
1	0.73	456.00	1.53	4637794.00	\
0	0.00	455.00	1.28	4637797.00	\
0	0.00	455.00	1.28	4637800.00	\
1	0.73	456.00	1.53	4637802.00	\
0	0.00	455.00	1.28	4637805.00	\
0	0.00	455.00	1.28	4637807.00	\
0	0.00	455.00	1.28	4637810.00	\
2	1.45	455.00	1.28	4637813.00	\
1	0.73	456.00	1.53	4637816.00	\
0	0.00	455.00	1.28	4637818.00	\
1	0.73	455.00	1.28	4637821.00	\
1	0.73	455.00	1.28	4637823.00	\
1	0.73	454.00	1.02	4637826.00	\
1	0.73	455.00	1.28	4637829.00	\
0	0.00	455.00	1.28	4637831.00	\
1	0.73	455.00	1.28	4637834.00	\
0	0.00	455.00	1.28	4637837.00	\
1	0.73	455.00	1.28	4637839.00	\
1	0.73	455.00	1.28	4637842.00	\
1	0.73	455.00	1.28	4637844.00	\
0	0.00	455.00	1.28	4637847.00	\
1	0.73	454.00	1.02	4637850.00	\
0	0.00	455.00	1.28	4637852.00	\
1	0.73	455.00	1.28	4637855.00	\
0	0.00	454.00	1.02	4637858.00	\
0	0.00	456.00	1.53	4637860.00	\
1	0.73	455.00	1.28	4637863.00	\
1	0.73	455.00	1.28	4637865.00	\
3	2.18	454.00	1.02	4637869.00	\
0	0.00	454.00	1.02	4637871.00	\
1	0.73	455.00	1.28	4637874.00	\
1	0.73	455.00	1.28	4637876.00	\
1	0.73	454.00	1.02	4637879.00	\
0	0.00	454.00	1.02	4637882.00	\
1	0.73	454.00	1.02	4637884.00	\
1	0.73	454.00	1.02	4637887.00	\
1	0.73	455.00	1.28	4637890.00	\
1	0.73	454.00	1.02	4637892.00	\
1	0.73	455.00	1.28	4637895.00	\
1	0.73	455.00	1.28	4637898.00	\
1	0.73	454.00	1.02	4637900.00	\
1	0.73	455.00	1.28	4637903.00	\
1	0.73	456.00	1.53	4637906.00	\
0	0.00	455.00	1.28	4637908.00	\
1	0.73	454.00	1.02	4637911.00	\
1	0.73	456.00	1.53	4637914.00	\
1	0.73	455.00	1.28	4637916.00	\
0	0.00	456.00	1.53	4637919.00	\
0	0.00	454.00	1.02	4637921.00	\
1	0.73	455.00	1.28	4637924.00	\
1	0.73	455.00	1.28	4637927.00	\
0	0.00	455.00	1.28	4637929.00	\
1	0.73	455.00	1.28	4637932.00	\
1	0.73	454.00	1.02	4637935.00	\
0	0.00	455.00	1.28	4637937.00	\
1	0.73	456.00	1.53	4637940.00	\
0	0.00	455.00	1.28	4637942.00	\
1	0.73	455.00	1.28	4637945.00	\
1	0.73	457.00	1.79	4637948.00	\
0	0.00	455.00	1.28	4637950.00	\
2	1.45	455.00	1.28	4637953.00	\
0	0.00	454.00	1.02	4637956.00	\
0	0.00	456.00	1.53	4637959.00	\
0	0.00	455.00	1.28	4637961.00	\
1	0.73	455.00	1.28	4637964.00	\
1	0.73	455.00	1.28	4637966.00	\
1	0.73	455.00	1.28	4637969.00	\
1	0.73	453.00	0.76	4637972.00	\
0	0.00	455.00	1.28	4637974.00	\
1	0.73	454.00	1.02	4637977.00	\
2	1.45	455.00	1.28	4637980.00	\
0	0.00	456.00	1.53	4637983.00	\
0	0.00	455.00	1.28	4637985.00	\
0	0.00	453.00	0.76	4637988.00	\
0	0.00	455.00	1.28	4637991.00	\
1	0.73	456.00	1.53	4637993.00	\
1	0.73	454.00	1.02	4637996.00	\
1	0.73	455.00	1.28	4637998.00	\
1	0.73	456.00	1.53	4638001.00	\
0	0.00	455.00	1.28	4638004.00	\
1	0.73	456.00	1.53	4638006.00	\
1	0.73	454.00	1.02	4638009.00	\
1	0.73	455.00	1.28	4638011.00	\
0	0.00	454.00	1.02	4638014.00	\
2	1.45	456.00	1.53	4638017.00	\
2	1.45	456.00	1.53	4638020.00	\
1	0.73	454.00	1.02	4638023.00	\
1	0.73	455.00	1.28	4638025.00	\
1	0.73	455.00	1.28	4638028.00	\
0	0.00	456.00	1.53	4638031.00	\
1	0.73	455.00	1.28	4638033.00	\
1	0.73	455.00	1.28	4638036.00	\
0	0.00	454.00	1.02	4638039.00	\
1	0.73	456.00	1.53	4638041.00	\
0	0.00	455.00	1.28	4638044.00	\
1	0.73	456.00	1.53	4638047.00	\
0	0.00	454.00	1.02	4638049.00	\
1	0.73	455.00	1.28	4638052.00	\
0	0.00	455.00	1.28	4638055.00	\
1	0.73	453.00	0.76	4638057.00	\
1	0.73	453.00	0.76	4638060.00	\
1	0.73	455.00	1.28	4638062.00	\
1	0.73	456.00	1.53	4638065.00	\
0	0.00	456.00	1.53	4638068.00	\
1	0.73	456.00	1.53	4638070.00	\
1	0.73	454.00	1.02	4638073.00	\
1	0.73	455.00	1.28	4638076.00	\
0	0.00	456.00	1.53	4638078.00	\
1	0.73	454.00	1.02	4638081.00	\
1	0.73	456.00	1.53	4638084.00	\
0	0.00	455.00	1.28	4638086.00	\
1	0.73	455.00	1.28	4638089.00	\
1	0.73	453.00	0.76	4638091.00	\
0	0.00	455.00	1.28	4638094.00	\
1	0.73	455.00	1.28	4638097.00	\
1	0.73	455.00	1.28	4638099.00	\
1	0.73	455.00	1.28	4638102.00	\
1	0.73	455.00	1.28	4638105.00	\
2	1.45	456.00	1.53	4638108.00	\
1	0.73	456.00	1.53	4638110.00	\
1	0.73	456.00	1.53	4638113.00	\
1	0.73	454.00	1.02	4638116.00	\
0	0.00	455.00	1.28	4638118.00	\
0	0.00	454.00	1.02	4638121.00	\
0	0.00	455.00	1.28	4638123.00	\
1	0.73	455.00	1.28	4638126.00	\
1	0.73	455.00	1.28	4638129.00	\
1	0.73	454.00	1.02	4638131.00	\
1	0.73	456.00	1.53	4638134.00	\
1	0.73	454.00	1.02	4638137.00	\
0	0.00	455.00	1.28	4638139.00	\
0	0.00	456.00	1.53	4638142.00	\
0	0.00	454.00	1.02	4638144.00	\
0	0.00	455.00	1.28	4638147.00	\
1	0.73	455.00	1.28	4638150.00	\
1	0.73	455.00	1.28	4638152.00	\
0	0.00	455.00	1.28	4638155.00	\
2	1.45	455.00	1.28	4638158.00	\
0	0.00	456.00	1.53	4638161.00	\
1	0.73	455.00	1.28	4638163.00	\
0	0.00	454.00	1.02	4638166.00	\
0	0.00	454.00	1.02	4638168.00	\
1	0.73	455.00	1.28	4638171.00	\
1	0.73	454.00	1.02	4638174.00	\
1	0.73	454.00	1.02	4638176.00	\
0	0.00	454.00	1.02	4638179.00	\
1	0.73	455.00	1.28	4638182.00	\
0	0.00	454.00	1.02	4638184.00	\
0	0.00	454.00	1.02	4638187.00	\
1	0.73	455.00	1.28	4638190.00	\
1	0.73	454.00	1.02	4638192.00	\
1	0.73	455.00	1.28	4638195.00	\
0	0.00	454.00	1.02	4638198.00	\
0	0.00	454.00	1.02	4638200.00	\
0	0.00	454.00	1.02	4638203.00	\
1	0.73	454.00	1.02	4638206.00	\
0	0.00	454.00	1.02	4638208.00	\
2	1.45	455.00	1.28	4638211.00	\
1	0.73	453.00	0.76	4638214.00	\
0	0.00	455.00	1.28	4638217.00	\
1	0.73	455.00	1.28	4638219.00	\
0	0.00	454.00	1.02	4638222.00	\
0	0.00	455.00	1.28	4638224.00	\
1	0.73	455.00	1.28	4638227.00	\
0	0.00	454.00	1.02	4638230.00	\
0	0.00	455.00	1.28	4638232.00	\
0	0.00	454.00	1.02	4638235.00	\
0	0.00	456.00	1.53	4638238.00	\
0	0.00	455.00	1.28	4638240.00	\
1	0.73	455.00	1.28	4638243.00	\
1	0.73	456.00	1.53	4638246.00	\
1	0.73	455.00	1.28	4638248.00	\
1	0.73	455.00	1.28	4638251.00	\
0	0.00	455.00	1.28	4638253.00	\
1	0.73	455.00	1.28	4638256.00	\
1	0.73	455.00	1.28	4638259.00	\
1	0.73	456.00	1.53	4638261.00	\
1	0.73	456.00	1.53	4638264.00	\
0	0.00	456.00	1.53	4638266.00	\
1	0.73	454.00	1.02	4638269.00	\
1	0.73	455.00	1.28	4638272.00	\
0	0.00	456.00	1.53	4638274.00	\
0	0.00	456.00	1.53	4638277.00	\
1	0.73	453.00	0.76	4638280.00	\
0	0.00	456.00	1.53	4638282.00	\
0	0.00	455.00	1.28	4638285.00	\
0	0.00	454.00	1.02	4638287.00	\
1	0.73	454.00	1.02	4638290.00	\
1	0.73	455.00	1.28	4638293.00	\
0	0.00	454.00	1.02	4638295.00	\
1	0.73	452.00	0.51	4638298.00	\
0	0.00	455.00	1.28	4638300.00	\
1	0.73	456.00	1.53	4638303.00	\
1	0.73	455.00	1.28	4638306.00	\
0	0.00	455.00	1.28	4638308.00	\
1	0.73	454.00	1.02	4638311.00	\
1	0.73	454.00	1.02	4638314.00	\
0	0.00	455.00	1.28	4638316.00	\
2	1.45	455.00	1.28	4638319.00	\
1	0.73	456.00	1.53	4638322.00	\
0	0.00	456.00	1.53	4638324.00	\
2	1.45	454.00	1.02	4638327.00	\
0	0.00	453.00	0.76	4638330.00	\
1	0.73	454.00	1.02	4638333.00	\
1	0.73	454.00	1.02	4638335.00	\
1	0.73	455.00	1.28	4638338.00	\
0	0.00	456.00	1.53	4638341.00	\
0	0.00	455.00	1.28	4638343.00	\
1	0.73	456.00	1.53	4638346.00	\
0	0.00	455.00	1.28	4638349.00	\
1	0.73	456.00	1.53	4638351.00	\
1	0.73	456.00	1.53	4638354.00	\
1	0.73	455.00	1.28	4638357.00	\
1	0.73	456.00	1.53	4638359.00	\
1	0.73	454.00	1.02	4638362.00	\
0	0.00	455.00	1.28	4638364.00	\
0	0.00	456.00	1.53	4638367.00	\
1	0.73	455.00	1.28	4638370.00	\
1	0.73	455.00	1.28	4638372.00	\
1	0.73	456.00	1.53	4638375.00	\
0	0.00	453.00	0.76	4638378.00	\
1	0.73	455.00	1.28	4638380.00	\
1	0.73	454.00	1.02	4638383.00	\
2	1.45	456.00	1.53	4638386.00	\
1	0.73	455.00	1.28	4638389.00	\
2	1.45	455.00	1.28	4638391.00	\
0	0.00	455.00	1.28	4638394.00	\
1	0.73	455.00	1.28	4638397.00	\
1	0.73	454.00	1.02	4638399.00	\
1	0.73	452.00	0.51	4638402.00	\
2	1.45	456.00	1.53	4638405.00	\
1	0.73	456.00	1.53	4638408.00	\
0	0.00	455.00	1.28	4638410.00	\
1	0.73	456.00	1.53	4638413.00	\
0	0.00	454.00	1.02	4638416.00	\
0	0.00	455.00	1.28	4638418.00	\
0	0.00	455.00	1.28	4638421.00	\
0	0.00	454.00	1.02	4638423.00	\
0	0.00	455.00	1.28	4638426.00	\
0	0.00	455.00	1.28	4638429.00	\
1	0.73	455.00	1.28	4638431.00	\
0	0.00	455.00	1.28	4638434.00	\
0	0.00	454.00	1.02	4638436.00	\
0	0.00	456.00	1.53	4638439.00	\
0	0.00	455.00	1.28	4638442.00	\
0	0.00	455.00	1.28	4638444.00	\
1	0.73	455.00	1.28	4638447.00	\
0	0.00	455.00	1.28	4638449.00	\
1	0.73	455.00	1.28	4638452.00	\
1	0.73	455.00	1.28	4638455.00	\
0	0.00	455.00	1.28	4638457.00	\
1	0.73	455.00	1.28	4638460.00	\
0	0.00	454.00	1.02	4638462.00	\
1	0.73	456.00	1.53	4638465.00	\
1	0.73	455.00	1.28	4638468.00	\
1	0.73	455.00	1.28	4638470.00	\
1	0.73	455.00	1.28	4638473.00	\
0	0.00	456.00	1.53	4638475.00	\
1	0.73	455.00	1.28	4638478.00	\
1	0.73	455.00	1.28	4638481.00	\
1	0.73	454.00	1.02	4638483.00	\
0	0.00	455.00	1.28	4638486.00	\
1	0.73	455.00	1.28	4638489.00	\
0	0.00	455.00	1.28	4638491.00	\
1	0.73	455.00	1.28	4638494.00	\
0	0.00	455.00	1.28	4638496.00	\
1	0.73	455.00	1.28	4638499.00	\
1	0.73	454.00	1.02	4638502.00	\
1	0.73	453.00	0.76	4638504.00	\
1	0.73	456.00	1.53	4638507.00	\
1	0.73	454.00	1.02	4638509.00	\
1	0.73	456.00	1.53	4638512.00	\
1	0.73	455.00	1.28	4638515.00	\
0	0.00	455.00	1.28	4638517.00	\
1	0.73	456.00	1.53	4638520.00	\
1	0.73	455.00	1.28	4638523.00	\
0	0.00	455.00	1.28	4638525.00	\
0	0.00	455.00	1.28	4638528.00	\
1	0.73	453.00	0.76	4638531.00	\
1	0.73	455.00	1.28	4638533.00	\
0	0.00	455.00	1.28	4638536.00	\
1	0.73	455.00	1.28	4638538.00	\
2	1.45	454.00	1.02	4638541.00	\
0	0.00	455.00	1.28	4638544.00	\
0	0.00	454.00	1.02	4638547.00	\
1	0.73	456.00	1.53	4638549.00	\
1	0.73	455.00	1.28	4638552.00	\
1	0.73	455.00	1.28	4638554.00	\
0	0.00	454.00	1.02	4638557.00	\
1	0.73	455.00	1.28	4638560.00	\
1	0.73	455.00	1.28	4638562.00	\
1	0.73	455.00	1.28	4638565.00	\
1	0.73	455.00	1.28	4638568.00	\
0	0.00	455.00	1.28	4638570.00	\
0	0.00	455.00	1.28	4638573.00	\
0	0.00	453.00	0.76	4638576.00	\
0	0.00	455.00	1.28	4638578.00	\
1	0.73	456.00	1.53	4638581.00	\
0	0.00	456.00	1.53	4638583.00	\
0	0.00	455.00	1.28	4638586.00	\
0	0.00	456.00	1.53	4638589.00	\
0	0.00	455.00	1.28	4638591.00	\
1	0.73	455.00	1.28	4638594.00	\
0	0.00	453.00	0.76	4638596.00	\
0	0.00	454.00	1.02	4638599.00	\
1	0.73	454.00	1.02	4638602.00	\
1	0.73	454.00	1.02	4638604.00	\
1	0.73	456.00	1.53	4638607.00	\
0	0.00	455.00	1.28	4638609.00	\
0	0.00	455.00	1.28	4638612.00	\
0	0.00	455.00	1.28	4638615.00	\
0	0.00	454.00	1.02	4638617.00	\
1	0.73	454.00	1.02	4638620.00	\
1	0.73	455.00	1.28	4638623.00	\
1	0.73	455.00	1.28	4638625.00	\
1	0.73	455.00	1.28	4638628.00	\
1	0.73	455.00	1.28	4638630.00	\
1	0.73	456.00	1.53	4638633.00	\
5	3.62	454.00	1.02	4638636.00	\
1	0.73	455.00	1.28	4638639.00	\
1	0.73	455.00	1.28	4638641.00	\
1	0.73	455.00	1.28	4638644.00	\
0	0.00	455.00	1.28	4638647.00	\
0	0.00	455.00	1.28	4638649.00	\
1	0.73	457.00	1.79	4638652.00	\
1	0.73	455.00	1.28	4638655.00	\
1	0.73	454.00	1.02	4638657.00	\
0	0.00	455.00	1.28	4638660.00	\
1	0.73	455.00	1.28	4638662.00	\
0	0.00	455.00	1.28	4638665.00	\
1	0.73	454.00	1.02	4638668.00	\
0	0.00	454.00	1.02	4638670.00	\
1	0.73	455.00	1.28	4638673.00	\
0	0.00	456.00	1.53	4638676.00	\
1	0.73	454.00	1.02	4638678.00	\
1	0.73	455.00	1.28	4638681.00	\
0	0.00	453.00	0.76	4638683.00	\
0	0.00	455.00	1.28	4638686.00	\
1	0.73	454.00	1.02	4638689.00	\
1	0.73	455.00	1.28	4638691.00	\
1	0.73	455.00	1.28	4638694.00	\
1	0.73	454.00	1.02	4638697.00	\
1	0.73	456.00	1.53	4638699.00	\
1	0.73	455.00	1.28	4638702.00	\
0	0.00	455.00	1.28	4638704.00	\
1	0.73	457.00	1.79	4638707.00	\
0	0.00	455.00	1.28	4638710.00	\
0	0.00	456.00	1.53	4638712.00	\
0	0.00	455.00	1.28	4638715.00	\
1	0.73	455.00	1.28	4638717.00	\
1	0.73	455.00	1.28	4638720.00	\
0	0.00	454.00	1.02	4638723.00	\
0	0.00	455.00	1.28	4638725.00	\
0	0.00	455.00	1.28	4638728.00	\
0	0.00	455.00	1.28	4638731.00	\
0	0.00	454.00	1.02	4638733.00	\
0	0.00	455.00	1.28	4638736.00	\
0	0.00	454.00	1.02	4638739.00	\
2	1.45	455.00	1.28	4638742.00	\
0	0.00	455.00	1.28	4638744.00	\
0	0.00	454.00	1.02	4638747.00	\
0	0.00	456.00	1.53	4638749.00	\
1	0.73	456.00	1.53	4638752.00	\
1	0.73	455.00	1.28	4638755.00	\
1	0.73	455.00	1.28	4638757.00	\
1	0.73	455.00	1.28	4638760.00	\
0	0.00	454.00	1.02	4638762.00	\
1	0.73	455.00	1.28	4638765.00	\
0	0.00	454.00	1.02	4638768.00	\
1	0.73	455.00	1.28	4638770.00	\
1	0.73	455.00	1.28	4638773.00	\
0	0.00	454.00	1.02	4638776.00	\
1	0.73	456.00	1.53	4638778.00	\
0	0.00	455.00	1.28	4638781.00	\
0	0.00	455.00	1.28	4638783.00	\
2	1.45	454.00	1.02	4638787.00	\
2	1.45	455.00	1.28	4638790.00	\
1	0.73	456.00	1.53	4638792.00	\
1	0.73	455.00	1.28	4638795.00	\
1	0.73	455.00	1.28	4638797.00	\
0	0.00	454.00	1.02	4638800.00	\
0	0.00	455.00	1.28	4638803.00	\
1	0.73	455.00	1.28	4638805.00	\
2	1.45	455.00	1.28	4638808.00	\
1	0.73	455.00	1.28	4638811.00	\
2	1.45	455.00	1.28	4638814.00	\
0	0.00	455.00	1.28	4638817.00	\
1	0.73	455.00	1.28	4638819.00	\
0	0.00	456.00	1.53	4638822.00	\
1	0.73	455.00	1.28	4638824.00	\
1	0.73	455.00	1.28	4638827.00	\
1	0.73	454.00	1.02	4638830.00	\
1	0.73	455.00	1.28	4638832.00	\
0	0.00	455.00	1.28	4638835.00	\
2	1.45	456.00	1.53	4638838.00	\
1	0.73	455.00	1.28	4638841.00	\
1	0.73	455.00	1.28	4638843.00	\
1	0.73	456.00	1.53	4638846.00	\
1	0.73	454.00	1.02	4638848.00	\
1	0.73	455.00	1.28	4638851.00	\
0	0.00	456.00	1.53	4638854.00	\
0	0.00	454.00	1.02	4638856.00	\
1	0.73	455.00	1.28	4638859.00	\
1	0.73	455.00	1.28	4638861.00	\
1	0.73	455.00	1.28	4638864.00	\
1	0.73	456.00	1.53	4638867.00	\
0	0.00	454.00	1.02	4638869.00	\
0	0.00	454.00	1.02	4638872.00	\
1	0.73	454.00	1.02	4638874.00	\
1	0.73	455.00	1.28	4638877.00	\
1	0.73	456.00	1.53	4638880.00	\
0	0.00	453.00	0.76	4638882.00	\
0	0.00	456.00	1.53	4638885.00	\
1	0.73	454.00	1.02	4638887.00	\
1	0.73	455.00	1.28	4638890.00	\
1	0.73	455.00	1.28	4638893.00	\
1	0.73	455.00	1.28	4638895.00	\
0	0.00	455.00	1.28	4638898.00	\
1	0.73	455.00	1.28	4638901.00	\
2	1.45	455.00	1.28	4638904.00	\
0	0.00	456.00	1.53	4638906.00	\
1	0.73	455.00	1.28	4638909.00	\
1	0.73	456.00	1.53	4638911.00	\
1	0.73	456.00	1.53	4638914.00	\
0	0.00	455.00	1.28	4638917.00	\
0	0.00	452.00	0.51	4638919.00	\
1	0.73	455.00	1.28	4638922.00	\
0	0.00	455.00	1.28	4638924.00	\
1	0.73	455.00	1.28	4638927.00	\
0	0.00	454.00	1.02	4638930.00	\
1	0.73	454.00	1.02	4638932.00	\
1	0.73	455.00	1.28	4638935.00	\
0	0.00	455.00	1.28	4638938.00	\
1	0.73	455.00	1.28	4638940.00	\
