1	0.73	472.00	5.64	1836568.00	\
1	0.73	472.00	5.64	1836571.00	\
1	0.73	472.00	5.64	1836573.00	\
1	0.73	472.00	5.64	1836576.00	\
0	0.00	472.00	5.64	1836578.00	\
0	0.00	471.00	5.38	1836581.00	\
0	0.00	471.00	5.38	1836584.00	\
1	0.73	472.00	5.64	1836586.00	\
0	0.00	472.00	5.64	1836589.00	\
1	0.73	472.00	5.64	1836592.00	\
1	0.73	473.00	5.89	1836594.00	\
0	0.00	471.00	5.38	1836597.00	\
0	0.00	471.00	5.38	1836600.00	\
2	1.45	472.00	5.64	1836603.00	\
2	1.45	471.00	5.38	1836606.00	\
0	0.00	472.00	5.64	1836608.00	\
1	0.73	472.00	5.64	1836611.00	\
1	0.73	473.00	5.89	1836613.00	\
0	0.00	473.00	5.89	1836616.00	\
0	0.00	471.00	5.38	1836619.00	\
1	0.73	472.00	5.64	1836621.00	\
1	0.73	471.00	5.38	1836624.00	\
0	0.00	473.00	5.89	1836626.00	\
0	0.00	471.00	5.38	1836629.00	\
1	0.73	470.00	5.12	1836632.00	\
0	0.00	472.00	5.64	1836634.00	\
0	0.00	472.00	5.64	1836637.00	\
0	0.00	472.00	5.64	1836639.00	\
0	0.00	472.00	5.64	1836642.00	\
1	0.73	473.00	5.89	1836645.00	\
0	0.00	471.00	5.38	1836647.00	\
0	0.00	472.00	5.64	1836650.00	\
1	0.73	471.00	5.38	1836653.00	\
2	1.45	472.00	5.64	1836656.00	\
0	0.00	472.00	5.64	1836658.00	\
0	0.00	472.00	5.64	1836661.00	\
0	0.00	472.00	5.64	1836663.00	\
0	0.00	472.00	5.64	1836666.00	\
1	0.73	471.00	5.38	1836669.00	\
1	0.73	473.00	5.89	1836671.00	\
0	0.00	471.00	5.38	1836674.00	\
0	0.00	472.00	5.64	1836676.00	\
0	0.00	471.00	5.38	1836679.00	\
1	0.73	472.00	5.64	1836682.00	\
0	0.00	472.00	5.64	1836684.00	\
0	0.00	472.00	5.64	1836687.00	\
0	0.00	472.00	5.64	1836689.00	\
1	0.73	471.00	5.38	1836692.00	\
1	0.73	473.00	5.89	1836695.00	\
0	0.00	472.00	5.64	1836697.00	\
1	0.73	472.00	5.64	1836700.00	\
1	0.73	473.00	5.89	1836703.00	\
0	0.00	470.00	5.12	1836705.00	\
0	0.00	472.00	5.64	1836708.00	\
2	1.45	472.00	5.64	1836711.00	\
1	0.73	472.00	5.64	1836713.00	\
1	0.73	472.00	5.64	1836716.00	\
0	0.00	471.00	5.38	1836719.00	\
0	0.00	473.00	5.89	1836721.00	\
1	0.73	472.00	5.64	1836724.00	\
1	0.73	473.00	5.89	1836727.00	\
1	0.73	471.00	5.38	1836729.00	\
1	0.73	472.00	5.64	1836732.00	\
1	0.73	471.00	5.38	1836734.00	\
2	1.45	472.00	5.64	1836737.00	\
2	1.45	472.00	5.64	1836740.00	\
0	0.00	472.00	5.64	1836743.00	\
2	1.45	472.00	5.64	1836746.00	\
1	0.73	471.00	5.38	1836749.00	\
1	0.73	473.00	5.89	1836751.00	\
1	0.73	472.00	5.64	1836754.00	\
1	0.73	472.00	5.64	1836757.00	\
1	0.73	471.00	5.38	1836759.00	\
1	0.73	472.00	5.64	1836762.00	\
0	0.00	472.00	5.64	1836765.00	\
1	0.73	471.00	5.38	1836767.00	\
0	0.00	472.00	5.64	1836770.00	\
1	0.73	473.00	5.89	1836772.00	\
1	0.73	471.00	5.38	1836775.00	\
1	0.73	471.00	5.38	1836778.00	\
1	0.73	473.00	5.89	1836780.00	\
1	0.73	471.00	5.38	1836783.00	\
0	0.00	473.00	5.89	1836785.00	\
0	0.00	472.00	5.64	1836788.00	\
0	0.00	472.00	5.64	1836791.00	\
0	0.00	471.00	5.38	1836793.00	\
1	0.73	472.00	5.64	1836796.00	\
0	0.00	472.00	5.64	1836798.00	\
0	0.00	472.00	5.64	1836801.00	\
0	0.00	473.00	5.89	1836804.00	\
0	0.00	472.00	5.64	1836806.00	\
0	0.00	472.00	5.64	1836809.00	\
1	0.73	472.00	5.64	1836812.00	\
1	0.73	472.00	5.64	1836814.00	\
0	0.00	471.00	5.38	1836817.00	\
1	0.73	472.00	5.64	1836819.00	\
1	0.73	472.00	5.64	1836822.00	\
2	1.45	471.00	5.38	1836825.00	\
0	0.00	471.00	5.38	1836828.00	\
0	0.00	472.00	5.64	1836830.00	\
1	0.73	472.00	5.64	1836833.00	\
0	0.00	471.00	5.38	1836836.00	\
0	0.00	471.00	5.38	1836838.00	\
2	1.45	472.00	5.64	1836841.00	\
1	0.73	471.00	5.38	1836844.00	\
0	0.00	472.00	5.64	1836846.00	\
1	0.73	472.00	5.64	1836849.00	\
1	0.73	473.00	5.89	1836852.00	\
1	0.73	472.00	5.64	1836854.00	\
1	0.73	472.00	5.64	1836857.00	\
1	0.73	472.00	5.64	1836860.00	\
1	0.73	472.00	5.64	1836862.00	\
0	0.00	472.00	5.64	1836865.00	\
1	0.73	472.00	5.64	1836867.00	\
0	0.00	471.00	5.38	1836870.00	\
2	1.45	472.00	5.64	1836873.00	\
0	0.00	471.00	5.38	1836876.00	\
1	0.73	472.00	5.64	1836878.00	\
0	0.00	471.00	5.38	1836881.00	\
1	0.73	473.00	5.89	1836884.00	\
0	0.00	471.00	5.38	1836886.00	\
1	0.73	472.00	5.64	1836889.00	\
0	0.00	472.00	5.64	1836892.00	\
0	0.00	473.00	5.89	1836894.00	\
1	0.73	473.00	5.89	1836897.00	\
1	0.73	472.00	5.64	1836899.00	\
0	0.00	471.00	5.38	1836902.00	\
1	0.73	472.00	5.64	1836905.00	\
1	0.73	472.00	5.64	1836907.00	\
1	0.73	472.00	5.64	1836910.00	\
1	0.73	473.00	5.89	1836913.00	\
0	0.00	472.00	5.64	1836915.00	\
0	0.00	471.00	5.38	1836918.00	\
1	0.73	473.00	5.89	1836920.00	\
0	0.00	472.00	5.64	1836923.00	\
0	0.00	471.00	5.38	1836926.00	\
1	0.73	472.00	5.64	1836928.00	\
1	0.73	473.00	5.89	1836931.00	\
1	0.73	472.00	5.64	1836934.00	\
2	1.45	471.00	5.38	1836937.00	\
0	0.00	472.00	5.64	1836939.00	\
0	0.00	473.00	5.89	1836942.00	\
0	0.00	472.00	5.64	1836945.00	\
0	0.00	471.00	5.38	1836947.00	\
0	0.00	473.00	5.89	1836950.00	\
0	0.00	473.00	5.89	1836952.00	\
1	0.73	473.00	5.89	1836955.00	\
0	0.00	472.00	5.64	1836957.00	\
0	0.00	472.00	5.64	1836960.00	\
1	0.73	473.00	5.89	1836963.00	\
0	0.00	472.00	5.64	1836965.00	\
1	0.73	472.00	5.64	1836968.00	\
2	1.45	472.00	5.64	1836971.00	\
0	0.00	472.00	5.64	1836974.00	\
1	0.73	471.00	5.38	1836976.00	\
1	0.73	473.00	5.89	1836979.00	\
2	1.45	471.00	5.38	1836982.00	\
0	0.00	473.00	5.89	1836984.00	\
2	1.45	472.00	5.64	1836987.00	\
1	0.73	471.00	5.38	1836990.00	\
1	0.73	471.00	5.38	1836993.00	\
0	0.00	472.00	5.64	1836995.00	\
1	0.73	472.00	5.64	1836998.00	\
0	0.00	473.00	5.89	1837000.00	\
1	0.73	473.00	5.89	1837003.00	\
0	0.00	470.00	5.12	1837006.00	\
1	0.73	473.00	5.89	1837008.00	\
0	0.00	472.00	5.64	1837011.00	\
0	0.00	472.00	5.64	1837013.00	\
2	1.45	472.00	5.64	1837016.00	\
0	0.00	471.00	5.38	1837019.00	\
1	0.73	471.00	5.38	1837022.00	\
1	0.73	473.00	5.89	1837024.00	\
1	0.73	472.00	5.64	1837027.00	\
0	0.00	472.00	5.64	1837030.00	\
0	0.00	471.00	5.38	1837032.00	\
0	0.00	472.00	5.64	1837035.00	\
1	0.73	472.00	5.64	1837037.00	\
1	0.73	473.00	5.89	1837040.00	\
1	0.73	472.00	5.64	1837043.00	\
1	0.73	471.00	5.38	1837045.00	\
1	0.73	472.00	5.64	1837048.00	\
2	1.45	473.00	5.89	1837051.00	\
1	0.73	472.00	5.64	1837053.00	\
0	0.00	472.00	5.64	1837056.00	\
0	0.00	472.00	5.64	1837059.00	\
1	0.73	472.00	5.64	1837061.00	\
0	0.00	473.00	5.89	1837064.00	\
0	0.00	472.00	5.64	1837067.00	\
1	0.73	470.00	5.12	1837069.00	\
0	0.00	471.00	5.38	1837072.00	\
0	0.00	472.00	5.64	1837074.00	\
1	0.73	471.00	5.38	1837077.00	\
0	0.00	472.00	5.64	1837080.00	\
0	0.00	472.00	5.64	1837082.00	\
0	0.00	472.00	5.64	1837085.00	\
1	0.73	472.00	5.64	1837088.00	\
0	0.00	472.00	5.64	1837090.00	\
1	0.73	472.00	5.64	1837093.00	\
0	0.00	472.00	5.64	1837095.00	\
1	0.73	471.00	5.38	1837098.00	\
1	0.73	473.00	5.89	1837101.00	\
1	0.73	473.00	5.89	1837103.00	\
0	0.00	472.00	5.64	1837106.00	\
1	0.73	472.00	5.64	1837108.00	\
1	0.73	471.00	5.38	1837111.00	\
1	0.73	472.00	5.64	1837114.00	\
1	0.73	473.00	5.89	1837116.00	\
1	0.73	472.00	5.64	1837119.00	\
1	0.73	472.00	5.64	1837122.00	\
1	0.73	472.00	5.64	1837124.00	\
0	0.00	471.00	5.38	1837127.00	\
1	0.73	471.00	5.38	1837130.00	\
0	0.00	472.00	5.64	1837132.00	\
1	0.73	472.00	5.64	1837135.00	\
1	0.73	472.00	5.64	1837137.00	\
1	0.73	471.00	5.38	1837140.00	\
2	1.45	472.00	5.64	1837143.00	\
0	0.00	472.00	5.64	1837146.00	\
0	0.00	472.00	5.64	1837148.00	\
0	0.00	471.00	5.38	1837151.00	\
1	0.73	473.00	5.89	1837153.00	\
1	0.73	472.00	5.64	1837156.00	\
1	0.73	472.00	5.64	1837159.00	\
0	0.00	472.00	5.64	1837161.00	\
1	0.73	472.00	5.64	1837164.00	\
1	0.73	472.00	5.64	1837167.00	\
2	1.45	472.00	5.64	1837170.00	\
1	0.73	473.00	5.89	1837172.00	\
0	0.00	473.00	5.89	1837175.00	\
1	0.73	472.00	5.64	1837177.00	\
0	0.00	472.00	5.64	1837180.00	\
2	1.45	472.00	5.64	1837183.00	\
0	0.00	472.00	5.64	1837186.00	\
1	0.73	472.00	5.64	1837188.00	\
1	0.73	473.00	5.89	1837191.00	\
0	0.00	472.00	5.64	1837193.00	\
0	0.00	472.00	5.64	1837196.00	\
2	1.45	472.00	5.64	1837199.00	\
1	0.73	472.00	5.64	1837202.00	\
0	0.00	472.00	5.64	1837204.00	\
1	0.73	472.00	5.64	1837207.00	\
0	0.00	472.00	5.64	1837209.00	\
1	0.73	471.00	5.38	1837212.00	\
1	0.73	472.00	5.64	1837215.00	\
0	0.00	471.00	5.38	1837217.00	\
3	2.18	472.00	5.64	1837220.00	\
0	0.00	472.00	5.64	1837223.00	\
0	0.00	472.00	5.64	1837226.00	\
0	0.00	472.00	5.64	1837228.00	\
0	0.00	470.00	5.12	1837231.00	\
0	0.00	472.00	5.64	1837233.00	\
0	0.00	472.00	5.64	1837236.00	\
1	0.73	473.00	5.89	1837239.00	\
1	0.73	472.00	5.64	1837241.00	\
2	1.45	472.00	5.64	1837244.00	\
2	1.45	472.00	5.64	1837247.00	\
1	0.73	471.00	5.38	1837250.00	\
1	0.73	472.00	5.64	1837253.00	\
0	0.00	472.00	5.64	1837255.00	\
1	0.73	471.00	5.38	1837258.00	\
0	0.00	472.00	5.64	1837260.00	\
0	0.00	472.00	5.64	1837263.00	\
2	1.45	473.00	5.89	1837266.00	\
1	0.73	472.00	5.64	1837269.00	\
0	0.00	472.00	5.64	1837271.00	\
0	0.00	472.00	5.64	1837274.00	\
1	0.73	473.00	5.89	1837277.00	\
0	0.00	472.00	5.64	1837279.00	\
1	0.73	472.00	5.64	1837282.00	\
0	0.00	471.00	5.38	1837285.00	\
0	0.00	472.00	5.64	1837287.00	\
2	1.45	473.00	5.89	1837290.00	\
1	0.73	472.00	5.64	1837293.00	\
0	0.00	472.00	5.64	1837295.00	\
1	0.73	472.00	5.64	1837298.00	\
1	0.73	472.00	5.64	1837301.00	\
0	0.00	471.00	5.38	1837303.00	\
1	0.73	472.00	5.64	1837306.00	\
0	0.00	472.00	5.64	1837309.00	\
0	0.00	472.00	5.64	1837311.00	\
0	0.00	472.00	5.64	1837314.00	\
1	0.73	471.00	5.38	1837317.00	\
1	0.73	473.00	5.89	1837319.00	\
0	0.00	472.00	5.64	1837322.00	\
2	1.45	472.00	5.64	1837325.00	\
1	0.73	471.00	5.38	1837327.00	\
0	0.00	473.00	5.89	1837330.00	\
0	0.00	471.00	5.38	1837333.00	\
1	0.73	472.00	5.64	1837335.00	\
1	0.73	470.00	5.12	1837338.00	\
1	0.73	472.00	5.64	1837341.00	\
1	0.73	471.00	5.38	1837343.00	\
2	1.45	472.00	5.64	1837346.00	\
1	0.73	472.00	5.64	1837349.00	\
1	0.73	472.00	5.64	1837351.00	\
1	0.73	471.00	5.38	1837354.00	\
0	0.00	473.00	5.89	1837357.00	\
0	0.00	471.00	5.38	1837359.00	\
1	0.73	472.00	5.64	1837362.00	\
0	0.00	473.00	5.89	1837365.00	\
0	0.00	472.00	5.64	1837367.00	\
0	0.00	471.00	5.38	1837370.00	\
1	0.73	472.00	5.64	1837373.00	\
0	0.00	472.00	5.64	1837375.00	\
2	1.45	473.00	5.89	1837378.00	\
1	0.73	472.00	5.64	1837381.00	\
0	0.00	473.00	5.89	1837384.00	\
1	0.73	472.00	5.64	1837386.00	\
1	0.73	472.00	5.64	1837389.00	\
0	0.00	472.00	5.64	1837392.00	\
1	0.73	471.00	5.38	1837394.00	\
1	0.73	471.00	5.38	1837397.00	\
1	0.73	472.00	5.64	1837400.00	\
0	0.00	473.00	5.89	1837402.00	\
1	0.73	472.00	5.64	1837405.00	\
0	0.00	472.00	5.64	1837407.00	\
1	0.73	472.00	5.64	1837410.00	\
0	0.00	473.00	5.89	1837413.00	\
1	0.73	473.00	5.89	1837415.00	\
1	0.73	472.00	5.64	1837418.00	\
1	0.73	473.00	5.89	1837420.00	\
1	0.73	472.00	5.64	1837423.00	\
1	0.73	472.00	5.64	1837426.00	\
1	0.73	472.00	5.64	1837428.00	\
0	0.00	470.00	5.12	1837431.00	\
1	0.73	472.00	5.64	1837434.00	\
0	0.00	471.00	5.38	1837436.00	\
2	1.45	473.00	5.89	1837439.00	\
1	0.73	472.00	5.64	1837442.00	\
1	0.73	472.00	5.64	1837444.00	\
1	0.73	473.00	5.89	1837447.00	\
1	0.73	473.00	5.89	1837450.00	\
1	0.73	472.00	5.64	1837452.00	\
2	1.45	472.00	5.64	1837455.00	\
1	0.73	472.00	5.64	1837458.00	\
1	0.73	473.00	5.89	1837461.00	\
1	0.73	471.00	5.38	1837463.00	\
1	0.73	473.00	5.89	1837466.00	\
1	0.73	473.00	5.89	1837468.00	\
0	0.00	470.00	5.12	1837471.00	\
0	0.00	472.00	5.64	1837474.00	\
0	0.00	473.00	5.89	1837476.00	\
2	1.45	473.00	5.89	1837479.00	\
0	0.00	471.00	5.38	1837482.00	\
1	0.73	472.00	5.64	1837484.00	\
0	0.00	472.00	5.64	1837487.00	\
1	0.73	472.00	5.64	1837490.00	\
1	0.73	470.00	5.12	1837492.00	\
1	0.73	472.00	5.64	1837495.00	\
1	0.73	471.00	5.38	1837498.00	\
0	0.00	472.00	5.64	1837500.00	\
1	0.73	472.00	5.64	1837503.00	\
0	0.00	471.00	5.38	1837505.00	\
0	0.00	472.00	5.64	1837508.00	\
0	0.00	472.00	5.64	1837511.00	\
1	0.73	472.00	5.64	1837513.00	\
0	0.00	472.00	5.64	1837516.00	\
2	1.45	472.00	5.64	1837519.00	\
2	1.45	471.00	5.38	1837522.00	\
1	0.73	472.00	5.64	1837524.00	\
0	0.00	471.00	5.38	1837527.00	\
1	0.73	472.00	5.64	1837530.00	\
0	0.00	472.00	5.64	1837532.00	\
0	0.00	473.00	5.89	1837535.00	\
0	0.00	471.00	5.38	1837537.00	\
1	0.73	473.00	5.89	1837540.00	\
2	1.45	472.00	5.64	1837543.00	\
1	0.73	472.00	5.64	1837546.00	\
0	0.00	472.00	5.64	1837548.00	\
0	0.00	472.00	5.64	1837551.00	\
0	0.00	472.00	5.64	1837553.00	\
1	0.73	472.00	5.64	1837556.00	\
4	2.90	471.00	5.38	1837559.00	\
0	0.00	471.00	5.38	1837562.00	\
1	0.73	471.00	5.38	1837564.00	\
0	0.00	471.00	5.38	1837567.00	\
1	0.73	471.00	5.38	1837569.00	\
0	0.00	471.00	5.38	1837572.00	\
0	0.00	472.00	5.64	1837575.00	\
1	0.73	472.00	5.64	1837577.00	\
1	0.73	472.00	5.64	1837580.00	\
0	0.00	472.00	5.64	1837583.00	\
0	0.00	471.00	5.38	1837585.00	\
1	0.73	473.00	5.89	1837588.00	\
0	0.00	471.00	5.38	1837590.00	\
1	0.73	472.00	5.64	1837593.00	\
1	0.73	472.00	5.64	1837596.00	\
0	0.00	471.00	5.38	1837598.00	\
2	1.45	472.00	5.64	1837601.00	\
1	0.73	472.00	5.64	1837604.00	\
0	0.00	472.00	5.64	1837606.00	\
0	0.00	472.00	5.64	1837609.00	\
0	0.00	473.00	5.89	1837611.00	\
2	1.45	472.00	5.64	1837614.00	\
1	0.73	471.00	5.38	1837617.00	\
1	0.73	473.00	5.89	1837620.00	\
1	0.73	472.00	5.64	1837622.00	\
0	0.00	472.00	5.64	1837625.00	\
1	0.73	472.00	5.64	1837628.00	\
1	0.73	472.00	5.64	1837630.00	\
0	0.00	472.00	5.64	1837633.00	\
1	0.73	472.00	5.64	1837635.00	\
1	0.73	473.00	5.89	1837638.00	\
0	0.00	471.00	5.38	1837641.00	\
1	0.73	473.00	5.89	1837643.00	\
1	0.73	472.00	5.64	1837646.00	\
1	0.73	472.00	5.64	1837649.00	\
0	0.00	472.00	5.64	1837651.00	\
0	0.00	472.00	5.64	1837654.00	\
2	1.45	471.00	5.38	1837657.00	\
0	0.00	471.00	5.38	1837659.00	\
1	0.73	472.00	5.64	1837662.00	\
1	0.73	472.00	5.64	1837665.00	\
1	0.73	472.00	5.64	1837667.00	\
1	0.73	472.00	5.64	1837670.00	\
1	0.73	471.00	5.38	1837672.00	\
0	0.00	471.00	5.38	1837675.00	\
1	0.73	472.00	5.64	1837678.00	\
1	0.73	471.00	5.38	1837680.00	\
0	0.00	472.00	5.64	1837683.00	\
0	0.00	472.00	5.64	1837686.00	\
2	1.45	473.00	5.89	1837689.00	\
0	0.00	471.00	5.38	1837691.00	\
0	0.00	471.00	5.38	1837694.00	\
0	0.00	472.00	5.64	1837696.00	\
0	0.00	472.00	5.64	1837699.00	\
2	1.45	473.00	5.89	1837702.00	\
2	1.45	472.00	5.64	1837705.00	\
0	0.00	472.00	5.64	1837708.00	\
1	0.73	472.00	5.64	1837710.00	\
0	0.00	471.00	5.38	1837713.00	\
1	0.73	471.00	5.38	1837715.00	\
1	0.73	472.00	5.64	1837718.00	\
1	0.73	472.00	5.64	1837721.00	\
1	0.73	472.00	5.64	1837723.00	\
0	0.00	472.00	5.64	1837726.00	\
0	0.00	472.00	5.64	1837728.00	\
1	0.73	472.00	5.64	1837731.00	\
0	0.00	472.00	5.64	1837734.00	\
1	0.73	473.00	5.89	1837736.00	\
2	1.45	472.00	5.64	1837739.00	\
1	0.73	471.00	5.38	1837742.00	\
2	1.45	473.00	5.89	1837745.00	\
2	1.45	472.00	5.64	1837748.00	\
1	0.73	472.00	5.64	1837750.00	\
1	0.73	473.00	5.89	1837753.00	\
1	0.73	473.00	5.89	1837756.00	\
0	0.00	472.00	5.64	1837758.00	\
1	0.73	471.00	5.38	1837761.00	\
1	0.73	471.00	5.38	1837763.00	\
1	0.73	472.00	5.64	1837766.00	\
0	0.00	473.00	5.89	1837769.00	\
0	0.00	470.00	5.12	1837771.00	\
0	0.00	473.00	5.89	1837774.00	\
0	0.00	473.00	5.89	1837777.00	\
0	0.00	474.00	6.15	1837779.00	\
1	0.73	471.00	5.38	1837782.00	\
1	0.73	472.00	5.64	1837785.00	\
1	0.73	471.00	5.38	1837787.00	\
1	0.73	471.00	5.38	1837790.00	\
0	0.00	472.00	5.64	1837793.00	\
0	0.00	473.00	5.89	1837795.00	\
1	0.73	472.00	5.64	1837798.00	\
1	0.73	472.00	5.64	1837800.00	\
1	0.73	472.00	5.64	1837803.00	\
0	0.00	472.00	5.64	1837806.00	\
2	1.45	472.00	5.64	1837809.00	\
1	0.73	471.00	5.38	1837811.00	\
1	0.73	472.00	5.64	1837814.00	\
1	0.73	472.00	5.64	1837817.00	\
1	0.73	472.00	5.64	1837819.00	\
0	0.00	472.00	5.64	1837822.00	\
1	0.73	472.00	5.64	1837824.00	\
1	0.73	472.00	5.64	1837827.00	\
1	0.73	471.00	5.38	1837830.00	\
1	0.73	472.00	5.64	1837832.00	\
1	0.73	472.00	5.64	1837835.00	\
1	0.73	473.00	5.89	1837838.00	\
0	0.00	472.00	5.64	1837840.00	\
1	0.73	472.00	5.64	1837843.00	\
1	0.73	471.00	5.38	1837845.00	\
0	0.00	472.00	5.64	1837848.00	\
1	0.73	473.00	5.89	1837851.00	\
1	0.73	471.00	5.38	1837853.00	\
0	0.00	472.00	5.64	1837856.00	\
0	0.00	472.00	5.64	1837859.00	\
1	0.73	472.00	5.64	1837861.00	\
0	0.00	472.00	5.64	1837864.00	\
1	0.73	471.00	5.38	1837866.00	\
1	0.73	473.00	5.89	1837869.00	\
0	0.00	472.00	5.64	1837872.00	\
2	1.45	471.00	5.38	1837875.00	\
1	0.73	472.00	5.64	1837877.00	\
0	0.00	472.00	5.64	1837880.00	\
1	0.73	472.00	5.64	1837882.00	\
0	0.00	471.00	5.38	1837885.00	\
1	0.73	471.00	5.38	1837888.00	\
1	0.73	471.00	5.38	1837890.00	\
0	0.00	472.00	5.64	1837893.00	\
1	0.73	471.00	5.38	1837896.00	\
1	0.73	472.00	5.64	1837898.00	\
0	0.00	471.00	5.38	1837901.00	\
1	0.73	472.00	5.64	1837903.00	\
0	0.00	472.00	5.64	1837906.00	\
0	0.00	472.00	5.64	1837909.00	\
0	0.00	472.00	5.64	1837911.00	\
0	0.00	471.00	5.38	1837914.00	\
0	0.00	471.00	5.38	1837916.00	\
0	0.00	472.00	5.64	1837919.00	\
1	0.73	472.00	5.64	1837922.00	\
0	0.00	472.00	5.64	1837924.00	\
2	1.45	471.00	5.38	1837927.00	\
1	0.73	472.00	5.64	1837930.00	\
0	0.00	472.00	5.64	1837932.00	\
0	0.00	472.00	5.64	1837935.00	\
0	0.00	473.00	5.89	1837938.00	\
2	1.45	472.00	5.64	1837941.00	\
1	0.73	473.00	5.89	1837943.00	\
2	1.45	472.00	5.64	1837946.00	\
1	0.73	471.00	5.38	1837949.00	\
0	0.00	472.00	5.64	1837952.00	\
1	0.73	473.00	5.89	1837954.00	\
0	0.00	471.00	5.38	1837957.00	\
1	0.73	471.00	5.38	1837960.00	\
2	1.45	472.00	5.64	1837963.00	\
0	0.00	472.00	5.64	1837965.00	\
0	0.00	471.00	5.38	1837968.00	\
2	1.45	472.00	5.64	1837971.00	\
4	2.90	473.00	5.89	1837974.00	\
0	0.00	472.00	5.64	1837976.00	\
2	1.45	472.00	5.64	1837979.00	\
2	1.45	472.00	5.64	1837982.00	\
1	0.73	471.00	5.38	1837985.00	\
1	0.73	473.00	5.89	1837988.00	\
1	0.73	470.00	5.12	1837990.00	\
0	0.00	472.00	5.64	1837993.00	\
1	0.73	472.00	5.64	1837996.00	\
0	0.00	471.00	5.38	1837998.00	\
0	0.00	472.00	5.64	1838001.00	\
2	1.45	472.00	5.64	1838004.00	\
1	0.73	472.00	5.64	1838007.00	\
0	0.00	472.00	5.64	1838009.00	\
1	0.73	471.00	5.38	1838012.00	\
1	0.73	474.00	6.15	1838014.00	\
0	0.00	472.00	5.64	1838017.00	\
1	0.73	472.00	5.64	1838020.00	\
1	0.73	473.00	5.89	1838022.00	\
1	0.73	472.00	5.64	1838025.00	\
1	0.73	471.00	5.38	1838027.00	\
1	0.73	472.00	5.64	1838030.00	\
0	0.00	473.00	5.89	1838033.00	\
1	0.73	473.00	5.89	1838035.00	\
2	1.45	473.00	5.89	1838038.00	\
1	0.73	472.00	5.64	1838041.00	\
1	0.73	472.00	5.64	1838044.00	\
1	0.73	474.00	6.15	1838046.00	\
0	0.00	472.00	5.64	1838049.00	\
0	0.00	472.00	5.64	1838052.00	\
0	0.00	471.00	5.38	1838054.00	\
0	0.00	470.00	5.12	1838057.00	\
1	0.73	471.00	5.38	1838060.00	\
1	0.73	473.00	5.89	1838062.00	\
1	0.73	472.00	5.64	1838065.00	\
1	0.73	473.00	5.89	1838067.00	\
1	0.73	472.00	5.64	1838070.00	\
1	0.73	473.00	5.89	1838073.00	\
2	1.45	473.00	5.89	1838076.00	\
0	0.00	472.00	5.64	1838078.00	\
1	0.73	471.00	5.38	1838081.00	\
0	0.00	472.00	5.64	1838084.00	\
0	0.00	472.00	5.64	1838086.00	\
0	0.00	472.00	5.64	1838089.00	\
0	0.00	472.00	5.64	1838091.00	\
0	0.00	472.00	5.64	1838094.00	\
1	0.73	473.00	5.89	1838097.00	\
1	0.73	472.00	5.64	1838099.00	\
0	0.00	471.00	5.38	1838102.00	\
1	0.73	473.00	5.89	1838104.00	\
0	0.00	471.00	5.38	1838107.00	\
2	1.45	471.00	5.38	1838110.00	\
0	0.00	471.00	5.38	1838113.00	\
1	0.73	472.00	5.64	1838115.00	\
1	0.73	471.00	5.38	1838118.00	\
0	0.00	471.00	5.38	1838120.00	\
1	0.73	472.00	5.64	1838123.00	\
1	0.73	471.00	5.38	1838126.00	\
0	0.00	472.00	5.64	1838128.00	\
1	0.73	471.00	5.38	1838131.00	\
1	0.73	470.00	5.12	1838134.00	\
1	0.73	472.00	5.64	1838136.00	\
2	1.45	473.00	5.89	1838139.00	\
0	0.00	472.00	5.64	1838142.00	\
0	0.00	472.00	5.64	1838144.00	\
0	0.00	472.00	5.64	1838147.00	\
2	1.45	471.00	5.38	1838150.00	\
1	0.73	472.00	5.64	1838153.00	\
1	0.73	473.00	5.89	1838155.00	\
1	0.73	473.00	5.89	1838158.00	\
1	0.73	470.00	5.12	1838160.00	\
0	0.00	472.00	5.64	1838163.00	\
0	0.00	472.00	5.64	1838166.00	\
0	0.00	473.00	5.89	1838168.00	\
1	0.73	472.00	5.64	1838171.00	\
1	0.73	472.00	5.64	1838174.00	\
1	0.73	472.00	5.64	1838176.00	\
0	0.00	473.00	5.89	1838179.00	\
1	0.73	471.00	5.38	1838181.00	\
0	0.00	471.00	5.38	1838184.00	\
0	0.00	472.00	5.64	1838187.00	\
1	0.73	472.00	5.64	1838189.00	\
1	0.73	472.00	5.64	1838192.00	\
1	0.73	473.00	5.89	1838195.00	\
1	0.73	472.00	5.64	1838197.00	\
1	0.73	471.00	5.38	1838200.00	\
2	1.45	471.00	5.38	1838203.00	\
0	0.00	472.00	5.64	1838205.00	\
1	0.73	473.00	5.89	1838208.00	\
1	0.73	473.00	5.89	1838211.00	\
0	0.00	472.00	5.64	1838213.00	\
0	0.00	472.00	5.64	1838216.00	\
0	0.00	472.00	5.64	1838218.00	\
0	0.00	473.00	5.89	1838221.00	\
1	0.73	472.00	5.64	1838224.00	\
1	0.73	472.00	5.64	1838226.00	\
1	0.73	472.00	5.64	1838229.00	\
0	0.00	472.00	5.64	1838231.00	\
1	0.73	473.00	5.89	1838234.00	\
0	0.00	470.00	5.12	1838237.00	\
1	0.73	471.00	5.38	1838239.00	\
1	0.73	471.00	5.38	1838242.00	\
1	0.73	471.00	5.38	1838245.00	\
1	0.73	472.00	5.64	1838247.00	\
0	0.00	473.00	5.89	1838250.00	\
1	0.73	471.00	5.38	1838253.00	\
1	0.73	471.00	5.38	1838255.00	\
